Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-base,1,w290_M_1_form18.tif,19.87228012084961,15.0
microsoft__dit-base,1,w299_M_2_form18.tif,20.71588897705078,17.0
microsoft__dit-base,1,w312_M_1_form23.tif,16.103809356689453,14.0
microsoft__dit-base,1,w324_F_1_form2.tif,17.2001895904541,14.0
microsoft__dit-base,1,w333_M_2_form38.tif,17.15521240234375,17.0
microsoft__dit-base,1,w342_M_2_form17.tif,18.23565673828125,16.0
microsoft__dit-base,1,w353_M_2_form27.tif,25.08898162841797,16.0
microsoft__dit-base,1,w366_M_1_form30.tif,21.704055786132812,15.0
microsoft__dit-base,1,w373_F_1_form25.tif,15.244884490966797,15.0
microsoft__dit-base,1,w383_M_1_form42.tif,18.037200927734375,14.0
microsoft__dit-base,1,w396_M_1_form10.tif,18.575159072875977,14.0
microsoft__dit-base,1,w409_M_2_form37.tif,15.91683578491211,16.0
microsoft__dit-base,1,w284_F_2_form24.tif,16.174619674682617,16.0
microsoft__dit-base,1,w295_M_1_form23.tif,15.439165115356445,15.0
microsoft__dit-base,1,w308_M_1_form27.tif,19.87061882019043,14.0
microsoft__dit-base,1,w318_M_1_form8.tif,19.64837074279785,14.0
microsoft__dit-base,1,w327_NA_2_form36.tif,16.343292236328125,17.0
microsoft__dit-base,1,w339_F_2_form6.tif,16.08937644958496,17.0
microsoft__dit-base,1,w349_M_2_form17.tif,17.184738159179688,16.0
microsoft__dit-base,1,w359_M_1_form48.tif,17.65503692626953,15.0
microsoft__dit-base,1,w367_M_2_form40.tif,17.797691345214844,16.0
microsoft__dit-base,1,w378_M_1_form40.tif,18.375701904296875,14.0
microsoft__dit-base,1,w388_F_1_form3.tif,19.664274215698242,14.0
microsoft__dit-base,1,w404_M_1_form30.tif,16.88936424255371,15.0
microsoft__dit-base,1,w411_M_2_form35.tif,22.487550735473633,17.0
microsoft__dit-base,1,w419_F_2_form5.tif,15.407401084899902,16.0
microsoft__dit-base,1,w432_M_2_form26.tif,17.491613388061523,16.0
microsoft__dit-base,1,w414_M_2_form4.tif,15.472850799560547,16.0
microsoft__dit-base,1,w428_M_2_form50.tif,22.377166748046875,16.0
microsoft__dit-base,1,w440_F_2_form46.tif,19.509361267089844,16.0
microsoft__dit-base,1,w457_M_1_form23.tif,14.496607780456543,15.0
microsoft__dit-base,1,w465_M_1_form10.tif,17.520143508911133,15.0
microsoft__dit-base,1,w475_F_2_form20.tif,16.870418548583984,16.0
microsoft__dit-base,1,w485_M_2_form14.tif,15.942194938659668,17.0
microsoft__dit-base,1,w496_F_1_form37.tif,17.43520736694336,15.0
microsoft__dit-base,1,w502_F_1_form16.tif,25.33687973022461,14.0
microsoft__dit-base,1,w514_M_1_form46.tif,18.813289642333984,14.0
microsoft__dit-base,1,w525_M_2_form11.tif,25.740995407104492,20.0
microsoft__dit-base,1,w532_F_1_form5.tif,24.51460838317871,25.0
microsoft__dit-base,1,w446_M_2_form38.tif,16.910995483398438,16.0
microsoft__dit-base,1,w460_F_1_form9.tif,17.555418014526367,15.0
microsoft__dit-base,1,w471_F_2_form45.tif,17.109397888183594,17.0
microsoft__dit-base,1,w482_F_2_form44.tif,17.15945053100586,16.0
microsoft__dit-base,1,w491_F_1_form33.tif,16.59812355041504,15.0
microsoft__dit-base,1,w497_F_1_form36.tif,16.992956161499023,15.0
microsoft__dit-base,1,w508_F_1_form17.tif,17.822484970092773,14.0
microsoft__dit-base,1,w519_F_1_form4.tif,16.446542739868164,14.0
microsoft__dit-base,1,w532_F_1_form7.tif,22.9962158203125,25.0
microsoft__dit-base,1,w532_F_1_form6.tif,23.863418579101562,25.0
microsoft__dit-base,1,w538_M_2_form22.tif,24.020694732666016,21.0
microsoft__dit-base,1,w540_M_2_form29.tif,25.88869857788086,21.0
microsoft__dit-base,1,w541_M_3_form28.tif,24.39205551147461,26.0
microsoft__dit-base,1,w546_F_2_form3.tif,26.760478973388672,22.0
microsoft__dit-base,1,w552_M_1_form9.tif,26.799699783325195,12.0
microsoft__dit-base,1,w564_M_3_form23.tif,24.617319107055664,28.0
microsoft__dit-base,1,w540_M_2_form25.tif,27.050477981567383,21.0
microsoft__dit-base,1,w541_M_3_form27.tif,24.1915283203125,26.0
microsoft__dit-base,1,w545_F_2_form2.tif,25.083778381347656,23.0
microsoft__dit-base,1,w549_F_1_form14.tif,27.819137573242188,12.0
microsoft__dit-base,1,w559_M_2_form13.tif,28.37018585205078,19.0
microsoft__dit-base,1,w568_F_2_form4.tif,20.256797790527344,21.0
microsoft__dit-base,1,w568_F_2_form3.tif,26.58236312866211,21.0
microsoft__dit-base,1,w570_M_2_form42.tif,26.578798294067383,22.0
microsoft__dit-base,1,w570_M_2_form44.tif,27.8311767578125,22.0
microsoft__dit-base,1,w570_M_2_form46.tif,27.250648498535156,22.0
microsoft__dit-base,1,w570_M_2_form48.tif,27.315420150756836,22.0
microsoft__dit-base,1,w570_M_2_form41.tif,25.782421112060547,22.0
microsoft__dit-base,1,w570_M_2_form43.tif,26.18849754333496,22.0
microsoft__dit-base,1,w570_M_2_form45.tif,26.929101943969727,22.0
microsoft__dit-base,1,w570_M_2_form47.tif,26.961881637573242,22.0
microsoft__dit-base,1,w570_M_2_form49.tif,27.14276123046875,22.0
microsoft__dit-base,1,w570_M_2_form50.tif,26.539567947387695,22.0
microsoft__dit-base,1,w573_F_3_form2.tif,19.395313262939453,26.0
microsoft__dit-base,1,w573_F_3_form4.tif,21.376617431640625,26.0
microsoft__dit-base,1,w573_F_3_form6.tif,22.377119064331055,26.0
microsoft__dit-base,1,w573_F_3_form8.tif,22.233274459838867,26.0
microsoft__dit-base,1,w573_F_3_form1.tif,24.046735763549805,26.0
microsoft__dit-base,1,w573_F_3_form3.tif,23.280031204223633,26.0
microsoft__dit-base,1,w573_F_3_form5.tif,23.687410354614258,26.0
microsoft__dit-base,1,w573_F_3_form7.tif,16.37163543701172,26.0
microsoft__dit-base,1,w573_F_3_form9.tif,21.532508850097656,26.0
microsoft__dit-base,1,w573_F_3_form10.tif,22.843109130859375,26.0
microsoft__dit-base,2,w1_F_4_form1.tif,23.456392288208008,56.0
microsoft__dit-base,2,w1_F_4_form3.tif,15.01258659362793,56.0
microsoft__dit-base,2,w3_F_1_form12.tif,19.169795989990234,11.0
microsoft__dit-base,2,w3_F_1_form10.tif,21.217777252197266,11.0
microsoft__dit-base,2,w3_F_1_form8.tif,20.690418243408203,11.0
microsoft__dit-base,2,w3_F_1_form6.tif,19.882841110229492,11.0
microsoft__dit-base,2,w1_F_4_form2.tif,24.09622573852539,56.0
microsoft__dit-base,2,w3_F_1_form13.tif,21.864173889160156,11.0
microsoft__dit-base,2,w3_F_1_form11.tif,20.508697509765625,11.0
microsoft__dit-base,2,w3_F_1_form9.tif,22.151578903198242,11.0
microsoft__dit-base,2,w3_F_1_form7.tif,20.99358558654785,11.0
microsoft__dit-base,2,w3_F_1_form5.tif,21.194732666015625,11.0
microsoft__dit-base,2,w3_F_1_form4.tif,20.271860122680664,11.0
microsoft__dit-base,2,w3_F_1_form2.tif,20.19173812866211,11.0
microsoft__dit-base,2,w3_F_1_form14.tif,19.326749801635742,11.0
microsoft__dit-base,2,w3_F_1_form16.tif,18.717823028564453,11.0
microsoft__dit-base,2,w3_F_1_form18.tif,20.686925888061523,11.0
microsoft__dit-base,2,w3_F_1_form3.tif,20.527202606201172,11.0
microsoft__dit-base,2,w3_F_1_form1.tif,22.260299682617188,11.0
microsoft__dit-base,2,w3_F_1_form15.tif,21.520959854125977,11.0
microsoft__dit-base,2,w3_F_1_form17.tif,21.459335327148438,11.0
microsoft__dit-base,2,w3_F_1_form19.tif,19.927326202392578,11.0
microsoft__dit-base,2,w3_F_1_form20.tif,22.624584197998047,11.0
microsoft__dit-base,2,w3_F_1_form22.tif,20.143529891967773,11.0
microsoft__dit-base,2,w3_F_1_form24.tif,19.423274993896484,11.0
microsoft__dit-base,2,w3_F_1_form26.tif,21.444854736328125,11.0
microsoft__dit-base,2,w3_F_1_form28.tif,19.38292121887207,11.0
microsoft__dit-base,2,w3_F_1_form21.tif,21.15914535522461,11.0
microsoft__dit-base,2,w3_F_1_form23.tif,20.666210174560547,11.0
microsoft__dit-base,2,w3_F_1_form25.tif,19.48552131652832,11.0
microsoft__dit-base,2,w3_F_1_form27.tif,19.281679153442383,11.0
microsoft__dit-base,2,w3_F_1_form30.tif,18.17840003967285,11.0
microsoft__dit-base,2,w3_F_1_form32.tif,18.366371154785156,11.0
microsoft__dit-base,2,w3_F_1_form34.tif,16.852128982543945,11.0
microsoft__dit-base,2,w3_F_1_form36.tif,19.333702087402344,11.0
microsoft__dit-base,2,w3_F_1_form29.tif,18.104501724243164,11.0
microsoft__dit-base,2,w3_F_1_form31.tif,18.600221633911133,11.0
microsoft__dit-base,2,w3_F_1_form33.tif,19.338354110717773,11.0
microsoft__dit-base,2,w3_F_1_form35.tif,18.968793869018555,11.0
microsoft__dit-base,2,w3_F_1_form37.tif,20.326013565063477,11.0
microsoft__dit-base,2,w3_F_1_form38.tif,20.62986946105957,11.0
microsoft__dit-base,2,w3_F_1_form40.tif,18.024438858032227,11.0
microsoft__dit-base,2,w9_F_3_form17.tif,22.21868133544922,26.0
microsoft__dit-base,2,w14_F_2_form19.tif,18.99093246459961,20.0
microsoft__dit-base,2,w21_F_2_form33.tif,20.97770118713379,22.0
microsoft__dit-base,2,w3_F_1_form39.tif,12.336541175842285,11.0
microsoft__dit-base,2,w7_NA_2_form18.tif,21.80426025390625,24.0
microsoft__dit-base,2,w9_F_3_form16.tif,22.152299880981445,26.0
microsoft__dit-base,2,w16_M_3_form21.tif,21.074974060058594,27.0
microsoft__dit-base,2,w21_F_2_form31.tif,20.382314682006836,22.0
microsoft__dit-base,2,w21_F_2_form30.tif,21.30870819091797,22.0
microsoft__dit-base,2,w21_F_2_form29.tif,19.01650047302246,22.0
microsoft__dit-base,2,w22_M_2_form28.tif,22.716615676879883,22.0
microsoft__dit-base,2,w22_M_2_form27.tif,22.181472778320312,22.0
microsoft__dit-base,2,w25_M_1_form1.tif,21.743799209594727,25.0
microsoft__dit-base,2,w22_M_2_form26.tif,21.93781089782715,22.0
microsoft__dit-base,2,w25_M_2_form36.tif,21.917028427124023,19.0
microsoft__dit-base,2,w31_M_2_form42.tif,18.007064819335938,23.0
microsoft__dit-base,2,w31_M_2_form1.tif,23.350414276123047,23.0
microsoft__dit-base,2,w35_F_3_form1.tif,23.23193359375,26.0
microsoft__dit-base,2,w35_F_3_form3.tif,23.740890502929688,26.0
microsoft__dit-base,2,w31_M_2_form5.tif,22.776256561279297,23.0
microsoft__dit-base,2,w31_M_2_form27.tif,24.470510482788086,23.0
microsoft__dit-base,2,w35_F_3_form2.tif,22.70711326599121,26.0
microsoft__dit-base,2,w41_F_2_form8.tif,20.365053176879883,23.0
microsoft__dit-base,2,w41_F_2_form30.tif,20.12691879272461,23.0
microsoft__dit-base,2,w41_F_2_form32.tif,19.637989044189453,23.0
microsoft__dit-base,2,w41_F_2_form19.tif,20.202112197875977,23.0
microsoft__dit-base,2,w48_F_2_form46.tif,22.22085952758789,18.0
microsoft__dit-base,2,w57_M_2_form16.tif,23.27279281616211,21.0
microsoft__dit-base,2,w57_M_2_form14.tif,24.44985008239746,21.0
microsoft__dit-base,2,w44_M_1_form6.tif,22.407394409179688,13.0
microsoft__dit-base,2,w50_F_2_form47.tif,20.354299545288086,18.0
microsoft__dit-base,2,w62_M_2_form24.tif,22.858495712280273,23.0
microsoft__dit-base,2,w57_M_2_form15.tif,23.800254821777344,21.0
microsoft__dit-base,2,w57_M_2_form18.tif,22.11681365966797,21.0
microsoft__dit-base,2,w57_M_2_form17.tif,24.691593170166016,21.0
microsoft__dit-base,2,w1_F_4_form27.tif,21.92938804626465,57.0
microsoft__dit-base,2,w1_F_4_form24.tif,22.52962875366211,57.0
microsoft__dit-base,2,w73_F_3_form19.tif,24.271759033203125,47.0
microsoft__dit-base,2,w79_M_1_form16.tif,23.00043487548828,12.0
microsoft__dit-base,2,w1_F_4_form26.tif,25.23590850830078,57.0
microsoft__dit-base,2,w69_F_3_form23.tif,20.875045776367188,26.0
microsoft__dit-base,2,w74_M_1_form11.tif,23.259714126586914,12.0
microsoft__dit-base,2,w80_M_1_form17.tif,22.21851348876953,13.0
microsoft__dit-base,2,w89_M_1_form26.tif,22.72351837158203,12.0
microsoft__dit-base,2,w84_M_1_form21.tif,22.73263931274414,13.0
microsoft__dit-base,2,w95_M_1_form32.tif,22.278011322021484,13.0
microsoft__dit-base,2,w105_M_1_form43.tif,13.558571815490723,13.0
microsoft__dit-base,2,w116_M_1_form8.tif,11.45530891418457,13.0
microsoft__dit-base,2,w123_F_1_form29.tif,11.704578399658203,14.0
microsoft__dit-base,2,w132_M_1_form9.tif,14.000409126281738,15.0
microsoft__dit-base,2,w142_M_1_form47.tif,22.409799575805664,14.0
microsoft__dit-base,2,w151_F_1_form34.tif,12.878206253051758,14.0
microsoft__dit-base,2,w162_F_1_form19.tif,12.003923416137695,14.0
microsoft__dit-base,2,w174_M_1_form7.tif,13.597454071044922,15.0
microsoft__dit-base,2,w99_M_1_form36.tif,22.350664138793945,13.0
microsoft__dit-base,2,w111_F_1_form3.tif,19.88261604309082,12.0
microsoft__dit-base,2,w122_M_1_form1.tif,15.439971923828125,15.0
microsoft__dit-base,2,w127_M_1_form35.tif,13.00195026397705,14.0
microsoft__dit-base,2,w136_M_1_form37.tif,12.566539764404297,14.0
microsoft__dit-base,2,w145_F_1_form30.tif,14.060324668884277,14.0
microsoft__dit-base,2,w158_M_1_form15.tif,13.333123207092285,15.0
microsoft__dit-base,2,w165_M_1_form41.tif,12.21767520904541,15.0
microsoft__dit-base,2,w178_M_1_form11.tif,12.400933265686035,15.0
microsoft__dit-base,2,w187_M_1_form20.tif,22.79129409790039,15.0
microsoft__dit-base,2,w185_F_1_form18.tif,12.191368103027344,15.0
microsoft__dit-base,2,w188_F_1_form21.tif,11.864119529724121,14.0
microsoft__dit-base,2,w200_F_1_form34.tif,11.57857894897461,14.0
microsoft__dit-base,2,w209_M_1_form43.tif,12.92933464050293,14.0
microsoft__dit-base,2,w218_M_1_form2.tif,12.537036895751953,14.0
microsoft__dit-base,2,w234_M_1_form21.tif,13.683334350585938,14.0
microsoft__dit-base,2,w240_F_1_form27.tif,13.518306732177734,14.0
microsoft__dit-base,2,w247_M_1_form34.tif,11.839116096496582,15.0
microsoft__dit-base,2,w258_F_1_form45.tif,19.364858627319336,14.0
microsoft__dit-base,2,w263_F_1_form12.tif,11.850800514221191,12.0
microsoft__dit-base,2,w195_F_1_form28.tif,12.740249633789062,14.0
microsoft__dit-base,2,w204_M_1_form38.tif,13.378596305847168,15.0
microsoft__dit-base,2,w216_F_1_form50.tif,13.95163345336914,14.0
microsoft__dit-base,2,w226_M_1_form13.tif,12.535240173339844,13.0
microsoft__dit-base,2,w235_M_1_form22.tif,12.835963249206543,14.0
microsoft__dit-base,2,w245_M_1_form32.tif,11.920882225036621,14.0
microsoft__dit-base,2,w249_F_1_form36.tif,12.053272247314453,14.0
microsoft__dit-base,2,w261_F_1_form48.tif,12.23415470123291,14.0
microsoft__dit-base,2,w267_F_1_form27.tif,16.293367385864258,15.0
microsoft__dit-base,2,w275_M_1_form29.tif,13.426742553710938,15.0
microsoft__dit-base,2,w285_F_1_form22.tif,13.43681812286377,15.0
microsoft__dit-base,2,w297_M_2_form13.tif,12.69485092163086,16.0
microsoft__dit-base,2,w309_F_1_form26.tif,14.03537368774414,14.0
microsoft__dit-base,2,w319_M_1_form7.tif,12.864887237548828,14.0
microsoft__dit-base,2,w269_M_1_form30.tif,12.319188117980957,15.0
microsoft__dit-base,2,w282_F_1_form20.tif,12.601664543151855,15.0
microsoft__dit-base,2,w291_F_1_form21.tif,14.125651359558105,15.0
microsoft__dit-base,2,w303_M_1_form33.tif,12.001054763793945,15.0
microsoft__dit-base,2,w311_M_1_form24.tif,13.059039115905762,14.0
microsoft__dit-base,2,w325_F_1_form1.tif,11.44169807434082,14.0
microsoft__dit-base,2,w335_M_2_form12.tif,13.130006790161133,17.0
microsoft__dit-base,2,w343_F_2_form11.tif,12.201997756958008,16.0
microsoft__dit-base,2,w354_M_2_form26.tif,12.686357498168945,16.0
microsoft__dit-base,2,w362_F_2_form29.tif,11.573025703430176,16.0
microsoft__dit-base,2,w375_F_1_form39.tif,13.615118026733398,14.0
microsoft__dit-base,2,w384_M_1_form44.tif,18.650177001953125,14.0
microsoft__dit-base,2,w397_M_1_form14.tif,13.28818130493164,14.0
microsoft__dit-base,2,w405_F_1_form26.tif,11.04866886138916,15.0
microsoft__dit-base,2,w330_F_2_form37.tif,12.72150993347168,16.0
microsoft__dit-base,2,w340_M_2_form9.tif,14.281792640686035,17.0
microsoft__dit-base,2,w350_M_1_form21.tif,12.17116928100586,15.0
microsoft__dit-base,2,w360_M_2_form50.tif,13.54765796661377,16.0
microsoft__dit-base,2,w369_F_1_form42.tif,12.935441970825195,15.0
microsoft__dit-base,2,w379_M_1_form1.tif,18.488950729370117,14.0
microsoft__dit-base,2,w389_M_1_form48.tif,12.09101676940918,14.0
microsoft__dit-base,2,w401_F_1_form35.tif,15.641737937927246,14.0
microsoft__dit-base,2,w412_M_2_form34.tif,12.197742462158203,16.0
microsoft__dit-base,2,w420_F_2_form23.tif,11.59177017211914,16.0
microsoft__dit-base,2,w438_F_2_form5.tif,11.46462631225586,16.0
microsoft__dit-base,2,w448_M_2_form25.tif,11.975550651550293,16.0
microsoft__dit-base,2,w462_M_1_form39.tif,13.17843246459961,15.0
microsoft__dit-base,2,w476_F_2_form42.tif,12.354267120361328,16.0
microsoft__dit-base,2,w418_F_2_form30.tif,13.993037223815918,16.0
microsoft__dit-base,2,w429_M_2_form41.tif,12.418272018432617,17.0
microsoft__dit-base,2,w444_M_2_form39.tif,14.807351112365723,17.0
microsoft__dit-base,2,w458_F_1_form31.tif,12.162296295166016,15.0
microsoft__dit-base,2,w466_M_2_form17.tif,12.090460777282715,16.0
microsoft__dit-base,2,w479_F_2_form23.tif,11.48248291015625,16.0
microsoft__dit-base,2,w492_M_2_form16.tif,22.387866973876953,16.0
microsoft__dit-base,2,w498_F_1_form44.tif,12.674161911010742,15.0
microsoft__dit-base,2,w507_F_1_form5.tif,10.994376182556152,14.0
microsoft__dit-base,2,w520_M_1_form11.tif,12.24942398071289,14.0
microsoft__dit-base,2,w526_F_2_form32.tif,20.79924964904785,20.0
microsoft__dit-base,2,w484_F_2_form49.tif,13.385955810546875,16.0
microsoft__dit-base,2,w494_F_1_form29.tif,12.722307205200195,15.0
microsoft__dit-base,2,w503_F_1_form48.tif,12.060389518737793,14.0
microsoft__dit-base,2,w510_F_1_form44.tif,11.728493690490723,14.0
microsoft__dit-base,2,w522_F_1_form50.tif,12.65766429901123,14.0
microsoft__dit-base,2,w526_F_2_form19.tif,20.990230560302734,20.0
microsoft__dit-base,2,w526_F_2_form14.tif,21.534690856933594,20.0
microsoft__dit-base,2,w529_F_2_form24.tif,18.95235252380371,19.0
microsoft__dit-base,2,w526_F_2_form16.tif,22.700775146484375,20.0
microsoft__dit-base,2,w526_F_2_form21.tif,12.886568069458008,20.0
microsoft__dit-base,2,w529_F_2_form5.tif,12.25045108795166,19.0
microsoft__dit-base,2,w529_F_2_form3.tif,20.75726890563965,19.0
microsoft__dit-base,2,w529_F_2_form1.tif,21.793869018554688,19.0
microsoft__dit-base,2,w535_M_1_form43.tif,21.95912742614746,25.0
microsoft__dit-base,2,w529_F_2_form4.tif,18.57647132873535,19.0
microsoft__dit-base,2,w529_F_2_form2.tif,21.19309425354004,19.0
microsoft__dit-base,2,w535_M_1_form44.tif,21.931760787963867,25.0
microsoft__dit-base,2,w535_M_1_form42.tif,21.360471725463867,25.0
microsoft__dit-base,2,w535_M_1_form49.tif,20.914979934692383,25.0
microsoft__dit-base,2,w535_M_1_form50.tif,14.757596969604492,25.0
microsoft__dit-base,2,w535_M_1_form48.tif,15.556204795837402,25.0
microsoft__dit-base,2,w547_M_2_form30.tif,17.7534122467041,24.0
microsoft__dit-base,2,w560_M_2_form10.tif,15.118790626525879,22.0
microsoft__dit-base,2,w565_M_1_form2.tif,22.11856460571289,25.0
microsoft__dit-base,2,w567_M_2_form50.tif,20.705970764160156,22.0
microsoft__dit-base,2,w567_M_2_form12.tif,19.91322898864746,22.0
microsoft__dit-base,2,w542_M_2_form32.tif,20.897855758666992,21.0
microsoft__dit-base,2,w553_F_1_form8.tif,21.4133358001709,14.0
microsoft__dit-base,2,w565_M_1_form40.tif,21.044851303100586,25.0
microsoft__dit-base,2,w565_M_1_form41.tif,22.97696876525879,25.0
microsoft__dit-base,2,w567_M_2_form1.tif,21.914228439331055,22.0
microsoft__dit-base,2,w567_M_2_form48.tif,21.475893020629883,22.0
microsoft__dit-base,2,w567_M_2_form46.tif,22.355777740478516,22.0
microsoft__dit-base,2,w575_M_3_form2.tif,19.471248626708984,26.0
microsoft__dit-base,2,w567_M_2_form11.tif,15.164803504943848,22.0
microsoft__dit-base,2,w567_M_2_form49.tif,11.973705291748047,22.0
microsoft__dit-base,2,w567_M_2_form5.tif,21.506549835205078,22.0
microsoft__dit-base,2,w567_M_2_form47.tif,21.31200408935547,22.0
microsoft__dit-base,2,w567_M_2_form45.tif,22.13685417175293,22.0
microsoft__dit-base,3,w8_F_3_form15.tif,20.626190185546875,30.0
microsoft__dit-base,3,w15_M_2_form20.tif,21.673521041870117,21.0
microsoft__dit-base,3,w23_F_2_form2.tif,20.80120277404785,18.0
microsoft__dit-base,3,w23_F_2_form33.tif,20.350820541381836,18.0
microsoft__dit-base,3,w8_F_3_form14.tif,20.376296997070312,30.0
microsoft__dit-base,3,w17_F_2_form22.tif,20.62200927734375,24.0
microsoft__dit-base,3,w23_F_2_form3.tif,16.99580192565918,18.0
microsoft__dit-base,3,w23_F_2_form34.tif,18.944753646850586,18.0
microsoft__dit-base,3,w23_F_2_form37.tif,19.582683563232422,18.0
microsoft__dit-base,3,w23_F_2_form26.tif,20.496761322021484,18.0
microsoft__dit-base,3,w23_F_2_form24.tif,18.51238250732422,18.0
microsoft__dit-base,3,w8_F_3_form32.tif,19.99498176574707,30.0
microsoft__dit-base,3,w23_F_2_form40.tif,18.59197998046875,18.0
microsoft__dit-base,3,w23_F_2_form25.tif,19.293025970458984,18.0
microsoft__dit-base,3,w23_F_2_form30.tif,19.170391082763672,18.0
microsoft__dit-base,3,w30_M_3_form17.tif,22.822174072265625,33.0
microsoft__dit-base,3,w30_M_3_form16.tif,24.67600440979004,33.0
microsoft__dit-base,3,w30_M_3_form22.tif,20.35704803466797,33.0
microsoft__dit-base,3,w34_F_1_form47.tif,22.51262855529785,25.0
microsoft__dit-base,3,w34_F_1_form49.tif,22.404783248901367,25.0
microsoft__dit-base,3,w37_M_3_form43.tif,22.720064163208008,26.0
microsoft__dit-base,3,w30_M_3_form19.tif,21.486011505126953,33.0
microsoft__dit-base,3,w34_F_1_form46.tif,22.913192749023438,25.0
microsoft__dit-base,3,w34_F_1_form48.tif,23.238637924194336,25.0
microsoft__dit-base,3,w37_M_3_form40.tif,21.22383689880371,26.0
microsoft__dit-base,3,w37_M_3_form44.tif,21.37041664123535,26.0
microsoft__dit-base,3,w37_M_3_form45.tif,21.238285064697266,26.0
microsoft__dit-base,3,w40_F_2_form34.tif,22.760700225830078,24.0
microsoft__dit-base,3,w40_F_2_form21.tif,24.050601959228516,24.0
microsoft__dit-base,3,w46_F_3_form11.tif,24.64801788330078,28.0
microsoft__dit-base,3,w61_F_3_form1.tif,22.681066513061523,43.0
microsoft__dit-base,3,w66_F_3_form39.tif,18.74750518798828,29.0
microsoft__dit-base,3,w40_F_2_form22.tif,21.186891555786133,24.0
microsoft__dit-base,3,w40_F_2_form41.tif,23.892797470092773,24.0
microsoft__dit-base,3,w46_F_3_form10.tif,24.96687889099121,28.0
microsoft__dit-base,3,w51_F_2_form2.tif,21.45442008972168,18.0
microsoft__dit-base,3,w66_F_3_form38.tif,18.771045684814453,29.0
microsoft__dit-base,3,w66_F_3_form41.tif,18.390092849731445,29.0
microsoft__dit-base,3,w67_F_3_form28.tif,24.6165828704834,42.0
microsoft__dit-base,3,w72_M_4_form21.tif,29.163185119628906,60.0
microsoft__dit-base,3,w83_M_1_form20.tif,25.16776466369629,13.0
microsoft__dit-base,3,w93_M_1_form30.tif,20.237709045410156,13.0
