TrueAge,SwinV2_Tiny,MobileViT_XXS,ConvNeXtV2_Tiny,TinyViT_11M,Ensemble
16.0,22.89861297607422,16.006825764973957,17.244647449917263,14.95504379272461,17.776282495922512
16.0,21.355690426296658,15.682419247097439,17.154413753085667,16.343022134568955,17.63388639026218
17.0,22.873523288302952,15.179804166158041,18.64737277560764,17.084045939975315,18.446186542510986
17.0,23.144691891140408,15.472863303290474,17.27576224009196,15.354557249281141,17.811968670950996
16.0,22.00564850701226,15.979825867546928,15.219118860032824,14.79364267985026,16.99955897861057
17.0,22.528704325358074,16.270298110114204,16.403759956359863,14.908416430155436,17.527794705496895
17.0,22.75141059027778,15.816500027974447,17.308352046542698,15.467188305324978,17.835862742529976
17.0,22.961483425564236,15.446021715799967,17.328762372334797,15.451418028937447,17.79692138565911
16.0,22.91335572136773,16.601329803466797,16.78028170267741,14.274123403761122,17.642272657818264
17.0,22.999277538723415,15.183865759107801,16.56238799624973,15.344255659315321,17.522446738349068
17.0,23.110499487982857,16.295434951782227,16.766595204671223,14.910197257995605,17.77068172560798
16.0,23.235457314385307,16.14308653937446,16.61611705356174,15.028158187866211,17.75570477379693
16.0,23.219635221693252,16.8527799182468,17.497362666659885,13.71293830871582,17.820679028828938
16.0,22.688589731852215,16.36333550347222,16.195192125108505,14.425487518310547,17.41815121968587
16.0,25.309378487723215,16.78119668506441,23.951666332426527,19.517458688645135,21.38992504846482
16.0,22.597020679050022,16.08384418487549,17.010007858276367,13.94603845808241,17.40922779507107
16.0,21.89198218451606,16.09595669640435,15.498835351732042,14.252949502733019,16.934930933846367
16.0,22.127415974934895,16.65521812438965,14.758970896402994,15.225837177700466,17.191860543357
16.0,22.816022872924805,15.923205057779947,17.351108445061577,15.743752479553223,17.958522213829887
16.0,22.843164867824978,15.83023346794976,15.784369468688965,15.694862789577908,17.538157648510403
17.0,23.985166549682617,15.879049936930338,20.180740356445312,17.931587643093533,19.49413612153795
16.0,22.519451565212673,15.1215517255995,16.514764573838974,15.507726351420084,17.415873554017807
16.0,22.6481744978163,15.932415644327799,16.015743891398113,14.073954264322916,17.167572074466282
16.0,22.70099449157715,16.437805387708877,15.667933887905544,15.366778267754448,17.543378008736504
16.0,22.293350007798935,17.228571044074165,15.038533952501085,14.132846514383951,17.173325379689533
16.0,21.087379879421658,16.407783614264595,13.430073102315268,14.625288433498806,16.38763125737508
16.0,22.901870515611435,15.922339651319716,16.783257060580784,13.939240137736002,17.386676841311985
16.0,22.696976131863064,15.86008718278673,16.130927721659344,14.594721370273167,17.320678101645576
16.0,23.01681794060601,16.13610776265462,17.223746299743652,14.773943053351509,17.78765376408895
17.0,22.7076538933648,15.493719948662651,16.475973023308647,15.49486298031277,17.543052461412216
17.0,23.300585005018448,16.354548666212295,19.200339211357964,16.730757077534992,18.896557490030926
16.0,22.65827963087294,15.58325629764133,16.71332613627116,14.966311030917698,17.48029327392578
17.0,23.162007649739582,16.603478961520725,18.785740852355957,15.15843137105306,18.42741470866733
16.0,22.437639024522568,16.51862441168891,18.36310651567247,15.430395868089464,18.187441454993355
17.0,22.325353198581272,16.878947046067978,15.961485226949057,14.522416114807129,17.422050396601357
14.0,26.86199755138821,15.809975809521145,25.741171730889214,18.5580731232961,21.742804553773666
17.0,23.899038738674587,16.694951587253147,20.232370800442165,16.470019340515137,19.32409511672126
16.0,22.890549341837566,16.89973407321506,17.228092511494953,13.568744977315268,17.64678022596571
16.0,22.674280802408855,16.369631661309135,17.239269150627983,14.208603541056315,17.62294628885057
16.0,22.06051296657986,15.46965249379476,16.959431012471516,14.754203054640028,17.31094988187154
13.0,26.848600652482773,15.621728552712334,25.24754900402493,19.338204383850098,21.764020648267532
18.0,25.8234504699707,16.884821955362955,23.908771769205728,18.937071990966796,21.388529046376547
18.0,26.892147911919487,16.044718397988213,25.155935022566055,19.270265844133164,21.84076679415173
46.0,25.429577255249022,16.649690755208333,24.58050257364909,20.50480779012044,21.79114459355672
18.0,27.21994415918986,15.647188716464573,25.480368243323433,18.659078121185303,21.751644810040794
51.0,27.016527239481608,16.245722262064614,25.902055422465008,19.796678002675375,22.240245731671653
46.0,25.52950121561686,17.395936075846354,24.11388219197591,19.17733154296875,21.55416275660197
18.0,27.13703227043152,16.772612810134888,24.713377157847088,18.180910507837932,21.70098318656286
26.0,26.15856424967448,16.301758289337158,24.478832085927326,18.8529318968455,21.448021630446117
15.0,25.41198866707938,16.418077332632883,23.637073335193453,19.191854386102584,21.164748430252075
47.0,26.32602532704671,17.497021039326984,25.10348153114319,19.619495550791424,22.136505862077076
12.0,21.294688754611546,16.93806415134006,15.308406405978733,14.961859279208714,17.125754647784763
13.0,22.05462121963501,16.12277881304423,15.924117167790731,16.600666999816895,17.675546050071716
12.0,25.863173060946995,16.706110371483696,24.828157901763916,20.598305225372314,21.99893663989173
13.0,24.74973068237305,17.15606911977132,23.09812863667806,18.53239237467448,20.884080203374225
13.0,23.873244444529217,16.361685276031494,22.76090908050537,20.32803964614868,20.830969611803692
13.0,23.199504640367294,16.49009630415175,19.633928087022568,15.324122111002604,18.661912785636055
12.0,23.85759449005127,15.738413413365683,21.305750846862793,20.40719683965047,20.327238897482555
12.0,26.140568839179146,16.494376182556152,24.32816547817654,18.960538864135742,21.480912341011894
13.0,25.800359032370828,17.003121636130594,24.438789598869555,18.79833732951771,21.51015189922217
13.0,25.93858108520508,16.5996701558431,22.50582504272461,18.902166112264,20.9865605990092
13.0,25.40480005173456,16.558959007263184,24.00124013991583,19.029530207316082,21.248632351557415
14.0,22.382720788319904,16.23149061203003,18.678255319595337,16.40599298477173,18.42461492617925
13.0,26.751188856182676,16.451646718111906,24.55933276089755,19.420795440673828,21.79574094396649
