Model,Fold,ImageID,Prediction
MobileViT_XXS,1,w440_F_2_form46.tif,20.78674782647027
MobileViT_XXS,1,w446_M_2_form38.tif,20.72989781697591
MobileViT_XXS,1,w457_M_1_form23.tif,20.13840060763889
MobileViT_XXS,1,w460_F_1_form9.tif,19.683441585964626
MobileViT_XXS,1,w465_M_1_form10.tif,20.278833813137478
MobileViT_XXS,1,w471_F_2_form45.tif,20.13661723666721
MobileViT_XXS,1,w475_F_2_form20.tif,19.844731012980144
MobileViT_XXS,1,w482_F_2_form44.tif,19.756483925713432
MobileViT_XXS,1,w485_M_2_form14.tif,20.102713690863716
MobileViT_XXS,1,w491_F_1_form33.tif,20.417341020372177
MobileViT_XXS,1,w496_F_1_form37.tif,19.69660250345866
MobileViT_XXS,1,w497_F_1_form36.tif,19.918141047159832
MobileViT_XXS,1,w502_F_1_form16.tif,21.646060689290366
MobileViT_XXS,1,w508_F_1_form17.tif,20.61725976732042
MobileViT_XXS,1,w514_M_1_form46.tif,19.89380603366428
MobileViT_XXS,1,w519_F_1_form4.tif,20.719526926676433
MobileViT_XXS,1,w525_M_2_form11.tif,21.517055420648482
MobileViT_XXS,1,w532_F_1_form7.tif,21.372394943237303
MobileViT_XXS,1,w532_F_1_form5.tif,21.803664525349934
MobileViT_XXS,1,w532_F_1_form6.tif,21.488077946198292
MobileViT_XXS,1,w538_M_2_form22.tif,20.99987973107232
MobileViT_XXS,1,w540_M_2_form25.tif,21.810611406962078
MobileViT_XXS,1,w540_M_2_form29.tif,21.35121038224962
MobileViT_XXS,1,w541_M_3_form27.tif,21.586349063449436
MobileViT_XXS,1,w541_M_3_form28.tif,21.58197393871489
MobileViT_XXS,1,w545_F_2_form2.tif,21.351925986153738
MobileViT_XXS,1,w546_F_2_form3.tif,21.75595868428548
MobileViT_XXS,1,w549_F_1_form14.tif,21.736009870256698
MobileViT_XXS,1,w552_M_1_form9.tif,21.277847290039062
MobileViT_XXS,1,w559_M_2_form13.tif,21.21694744957818
MobileViT_XXS,1,w564_M_3_form23.tif,21.445295015970867
MobileViT_XXS,1,w568_F_2_form4.tif,21.124850209554037
MobileViT_XXS,1,w568_F_2_form3.tif,21.636115392049152
MobileViT_XXS,1,w570_M_2_form41.tif,21.9391413601962
MobileViT_XXS,1,w570_M_2_form42.tif,22.050145467122395
MobileViT_XXS,1,w570_M_2_form43.tif,21.76338291168213
MobileViT_XXS,1,w570_M_2_form44.tif,22.123514254887898
MobileViT_XXS,1,w570_M_2_form45.tif,22.071618954340618
MobileViT_XXS,1,w570_M_2_form46.tif,22.00653721037365
MobileViT_XXS,1,w570_M_2_form47.tif,22.03764615740095
MobileViT_XXS,1,w570_M_2_form48.tif,22.010763088862102
MobileViT_XXS,1,w570_M_2_form49.tif,21.905056317647297
MobileViT_XXS,1,w570_M_2_form50.tif,22.36481746037801
MobileViT_XXS,1,w573_F_3_form1.tif,21.159049705222802
MobileViT_XXS,1,w573_F_3_form2.tif,20.384385744730633
MobileViT_XXS,1,w573_F_3_form3.tif,21.46466434363163
MobileViT_XXS,1,w573_F_3_form4.tif,21.272119175304066
MobileViT_XXS,1,w573_F_3_form5.tif,21.35705674489339
MobileViT_XXS,1,w573_F_3_form6.tif,21.34245236714681
MobileViT_XXS,1,w573_F_3_form7.tif,20.213584264119465
MobileViT_XXS,1,w573_F_3_form8.tif,21.387934684753418
MobileViT_XXS,1,w573_F_3_form9.tif,20.785678969489204
MobileViT_XXS,1,w573_F_3_form10.tif,21.284783442815144
