Model,Fold,ImageID,Prediction
SwinV2_Tiny,2,w1_F_4_form24.tif,27.090407435099284
SwinV2_Tiny,2,w69_F_3_form23.tif,26.27869701385498
SwinV2_Tiny,2,w73_F_3_form19.tif,27.183263858159382
SwinV2_Tiny,2,w74_M_1_form11.tif,26.810170400710334
SwinV2_Tiny,2,w79_M_1_form16.tif,27.045527193281387
SwinV2_Tiny,2,w80_M_1_form17.tif,26.808145014444985
SwinV2_Tiny,2,w84_M_1_form21.tif,27.03106625874837
SwinV2_Tiny,2,w89_M_1_form26.tif,26.539761719880282
SwinV2_Tiny,2,w95_M_1_form32.tif,27.03158260527111
SwinV2_Tiny,2,w99_M_1_form36.tif,26.622146259654652
SwinV2_Tiny,2,w105_M_1_form43.tif,24.582205295562744
SwinV2_Tiny,2,w111_F_1_form3.tif,26.104537857903374
SwinV2_Tiny,2,w116_M_1_form8.tif,24.44171608818902
SwinV2_Tiny,2,w122_M_1_form1.tif,25.86353259616428
SwinV2_Tiny,2,w123_F_1_form29.tif,24.013953526814777
SwinV2_Tiny,2,w127_M_1_form35.tif,25.04766633775499
SwinV2_Tiny,2,w132_M_1_form9.tif,25.439027150472004
SwinV2_Tiny,2,w136_M_1_form37.tif,24.591211318969727
SwinV2_Tiny,2,w142_M_1_form47.tif,26.434848331269762
SwinV2_Tiny,2,w145_F_1_form30.tif,25.14906798468696
SwinV2_Tiny,2,w151_F_1_form34.tif,24.871984269883896
SwinV2_Tiny,2,w158_M_1_form15.tif,24.99964777628581
SwinV2_Tiny,2,w162_F_1_form19.tif,24.73541514078776
SwinV2_Tiny,2,w165_M_1_form41.tif,24.635468165079754
SwinV2_Tiny,2,w174_M_1_form7.tif,24.54929478963216
SwinV2_Tiny,2,w178_M_1_form11.tif,24.531436072455513
SwinV2_Tiny,2,w185_F_1_form18.tif,24.837911393907333
SwinV2_Tiny,2,w187_M_1_form20.tif,26.8942258199056
SwinV2_Tiny,2,w188_F_1_form21.tif,24.59450954861111
SwinV2_Tiny,2,w195_F_1_form28.tif,24.65456263224284
SwinV2_Tiny,2,w200_F_1_form34.tif,23.961595323350693
SwinV2_Tiny,2,w204_M_1_form38.tif,24.76042408413357
SwinV2_Tiny,2,w209_M_1_form43.tif,24.87442864312066
SwinV2_Tiny,2,w216_F_1_form50.tif,25.59786754184299
SwinV2_Tiny,2,w218_M_1_form2.tif,24.83168707953559
SwinV2_Tiny,2,w226_M_1_form13.tif,24.437331517537434
SwinV2_Tiny,2,w234_M_1_form21.tif,25.279109530978733
SwinV2_Tiny,2,w235_M_1_form22.tif,24.814558029174805
SwinV2_Tiny,2,w240_F_1_form27.tif,25.096932941012913
SwinV2_Tiny,2,w245_M_1_form32.tif,23.737634658813477
SwinV2_Tiny,2,w247_M_1_form34.tif,24.37301911248101
SwinV2_Tiny,2,w249_F_1_form36.tif,24.703927993774414
SwinV2_Tiny,2,w258_F_1_form45.tif,26.501906116803486
SwinV2_Tiny,2,w261_F_1_form48.tif,24.59400685628255
SwinV2_Tiny,2,w263_F_1_form12.tif,23.78489112854004
SwinV2_Tiny,2,w267_F_1_form27.tif,26.0425476498074
SwinV2_Tiny,2,w269_M_1_form30.tif,24.86229091220432
SwinV2_Tiny,2,w275_M_1_form29.tif,24.389473385281033
SwinV2_Tiny,2,w282_F_1_form20.tif,25.106191635131836
SwinV2_Tiny,2,w285_F_1_form22.tif,24.877424663967556
SwinV2_Tiny,2,w291_F_1_form21.tif,26.031090630425346
SwinV2_Tiny,2,w297_M_2_form13.tif,24.645144780476887
SwinV2_Tiny,2,w303_M_1_form33.tif,24.422654257880318
SwinV2_Tiny,2,w309_F_1_form26.tif,25.540813869900173
SwinV2_Tiny,2,w311_M_1_form24.tif,25.13561863369412
SwinV2_Tiny,2,w319_M_1_form7.tif,25.065500259399414
SwinV2_Tiny,2,w325_F_1_form1.tif,24.8270509507921
SwinV2_Tiny,2,w330_F_2_form37.tif,24.8429381052653
SwinV2_Tiny,2,w335_M_2_form12.tif,25.018246120876736
SwinV2_Tiny,2,w340_M_2_form9.tif,25.29972161187066
SwinV2_Tiny,2,w343_F_2_form11.tif,24.67528576321072
SwinV2_Tiny,2,w350_M_1_form21.tif,24.787313885158962
SwinV2_Tiny,2,w354_M_2_form26.tif,24.908092710706924
SwinV2_Tiny,2,w360_M_2_form50.tif,25.643407821655273
SwinV2_Tiny,2,w362_F_2_form29.tif,24.12572479248047
SwinV2_Tiny,2,w369_F_1_form42.tif,24.73620499504937
SwinV2_Tiny,2,w375_F_1_form39.tif,24.966387854682075
SwinV2_Tiny,2,w379_M_1_form1.tif,27.088768005371094
SwinV2_Tiny,2,w384_M_1_form44.tif,26.566090265909832
SwinV2_Tiny,2,w389_M_1_form48.tif,24.65492820739746
SwinV2_Tiny,2,w397_M_1_form14.tif,25.071865717569988
SwinV2_Tiny,2,w401_F_1_form35.tif,25.8296701113383
SwinV2_Tiny,2,w405_F_1_form26.tif,24.058066897922092
SwinV2_Tiny,2,w412_M_2_form34.tif,24.903246773613823
SwinV2_Tiny,2,w418_F_2_form30.tif,25.094479242960613
SwinV2_Tiny,2,w420_F_2_form23.tif,24.07063886854384
SwinV2_Tiny,2,w429_M_2_form41.tif,24.76080979241265
SwinV2_Tiny,2,w438_F_2_form5.tif,24.428197436862522
SwinV2_Tiny,2,w444_M_2_form39.tif,25.68461121453179
SwinV2_Tiny,2,w448_M_2_form25.tif,24.232634650336372
SwinV2_Tiny,2,w458_F_1_form31.tif,25.088670942518448
SwinV2_Tiny,2,w462_M_1_form39.tif,24.8315618303087
SwinV2_Tiny,2,w466_M_2_form17.tif,24.478018442789715
SwinV2_Tiny,2,w476_F_2_form42.tif,24.442515691121418
SwinV2_Tiny,2,w479_F_2_form23.tif,23.992403666178387
SwinV2_Tiny,2,w484_F_2_form49.tif,24.72764778137207
SwinV2_Tiny,2,w492_M_2_form16.tif,26.93377897474501
SwinV2_Tiny,2,w494_F_1_form29.tif,24.79914559258355
SwinV2_Tiny,2,w498_F_1_form44.tif,24.951457341512043
SwinV2_Tiny,2,w503_F_1_form48.tif,24.56145668029785
SwinV2_Tiny,2,w507_F_1_form5.tif,24.33661354912652
SwinV2_Tiny,2,w510_F_1_form44.tif,24.425622092352974
SwinV2_Tiny,2,w520_M_1_form11.tif,24.46214442782932
SwinV2_Tiny,2,w522_F_1_form50.tif,24.539989895290798
SwinV2_Tiny,2,w526_F_2_form32.tif,26.53532548384233
SwinV2_Tiny,2,w526_F_2_form19.tif,26.548087206753817
SwinV2_Tiny,2,w526_F_2_form16.tif,26.61560368537903
SwinV2_Tiny,2,w526_F_2_form14.tif,26.60109541151259
SwinV2_Tiny,2,w526_F_2_form21.tif,24.79444228278266
SwinV2_Tiny,2,w529_F_2_form24.tif,26.153504769007366
SwinV2_Tiny,2,w529_F_2_form5.tif,24.937618891398113
SwinV2_Tiny,2,w529_F_2_form4.tif,26.01646359761556
SwinV2_Tiny,2,w529_F_2_form3.tif,26.40079428354899
SwinV2_Tiny,2,w529_F_2_form2.tif,26.562737676832413
SwinV2_Tiny,2,w529_F_2_form1.tif,26.648406744003296
SwinV2_Tiny,2,w535_M_1_form44.tif,26.70325361887614
SwinV2_Tiny,2,w535_M_1_form43.tif,26.83276481628418
SwinV2_Tiny,2,w535_M_1_form42.tif,26.743384225027903
SwinV2_Tiny,2,w535_M_1_form50.tif,25.871471405029297
SwinV2_Tiny,2,w535_M_1_form49.tif,26.853596115112303
SwinV2_Tiny,2,w535_M_1_form48.tif,26.415323469373917
SwinV2_Tiny,2,w542_M_2_form32.tif,26.535427172978718
SwinV2_Tiny,2,w547_M_2_form30.tif,26.65118064880371
SwinV2_Tiny,2,w553_F_1_form8.tif,26.62983250617981
SwinV2_Tiny,2,w560_M_2_form10.tif,25.269272009531658
SwinV2_Tiny,2,w565_M_1_form40.tif,26.452535571474016
SwinV2_Tiny,2,w565_M_1_form2.tif,26.673129664527046
SwinV2_Tiny,2,w565_M_1_form41.tif,26.712318579355877
SwinV2_Tiny,2,w567_M_2_form50.tif,26.36252138349745
SwinV2_Tiny,2,w567_M_2_form11.tif,25.224236912197536
SwinV2_Tiny,2,w567_M_2_form12.tif,26.34653600056966
SwinV2_Tiny,2,w567_M_2_form49.tif,24.593946244981552
SwinV2_Tiny,2,w567_M_2_form1.tif,26.455668060867875
SwinV2_Tiny,2,w567_M_2_form5.tif,26.572499465942382
SwinV2_Tiny,2,w567_M_2_form48.tif,26.45721133550008
SwinV2_Tiny,2,w567_M_2_form47.tif,26.41306495666504
SwinV2_Tiny,2,w567_M_2_form46.tif,26.551360094988787
SwinV2_Tiny,2,w567_M_2_form45.tif,26.535486793518068
SwinV2_Tiny,2,w575_M_3_form2.tif,26.462102731068928
