Model,Fold,ImageID,Prediction
MobileViT_XXS,5,w102_M_1_form40.tif,22.738560631161643
MobileViT_XXS,5,w109_F_1_form1.tif,19.286656909518772
MobileViT_XXS,5,w113_M_1_form5.tif,23.001239395141603
MobileViT_XXS,5,w125_M_1_form21.tif,21.260657628377277
MobileViT_XXS,5,w129_M_1_form2.tif,20.067449145846897
MobileViT_XXS,5,w130_M_1_form3.tif,20.572193781534832
MobileViT_XXS,5,w134_M_1_form50.tif,21.62518861558702
MobileViT_XXS,5,w138_F_1_form26.tif,19.983946482340496
MobileViT_XXS,5,w141_F_1_form44.tif,19.529123094346787
MobileViT_XXS,5,w146_F_1_form46.tif,19.660201178656685
MobileViT_XXS,5,w155_M_1_form37.tif,19.88334888882107
MobileViT_XXS,5,w159_M_1_form6.tif,21.48198890686035
MobileViT_XXS,5,w166_F_1_form47.tif,19.926159540812176
MobileViT_XXS,5,w170_M_1_form3.tif,20.254169676038956
MobileViT_XXS,5,w175_M_1_form8.tif,19.62702136569553
MobileViT_XXS,5,w180_M_1_form13.tif,22.005457242329914
MobileViT_XXS,5,w182_M_1_form15.tif,19.392744700113933
MobileViT_XXS,5,w183_M_1_form16.tif,22.10835075378418
MobileViT_XXS,5,w189_F_1_form22.tif,19.600825627644856
MobileViT_XXS,5,w190_F_1_form23.tif,19.846791585286457
MobileViT_XXS,5,w192_M_1_form25.tif,19.926666047837998
MobileViT_XXS,5,w196_M_1_form29.tif,19.13128810458713
MobileViT_XXS,5,w201_F_1_form35.tif,18.61541281806098
MobileViT_XXS,5,w207_M_1_form41.tif,19.89691098531087
MobileViT_XXS,5,w211_M_1_form45.tif,22.199702580769856
MobileViT_XXS,5,w212_M_1_form46.tif,21.574739668104385
MobileViT_XXS,5,w221_M_1_form5.tif,21.17321883307563
MobileViT_XXS,5,w223_F_1_form8.tif,19.94071176317003
MobileViT_XXS,5,w231_F_1_form18.tif,19.803288565741646
MobileViT_XXS,5,w237_F_1_form24.tif,20.209441290961372
MobileViT_XXS,5,w244_M_1_form31.tif,21.442711724175346
MobileViT_XXS,5,w254_F_1_form41.tif,19.632186889648438
MobileViT_XXS,5,w265_M_1_form2.tif,20.161224153306748
MobileViT_XXS,5,w271_M_1_form13.tif,20.131919648912216
MobileViT_XXS,5,w272_F_1_form35.tif,19.549549526638454
MobileViT_XXS,5,w276_F_1_form37.tif,20.244937684800888
MobileViT_XXS,5,w279_M_2_form25.tif,19.920047548082138
MobileViT_XXS,5,w287_F_1_form16.tif,19.85268931918674
MobileViT_XXS,5,w293_M_1_form21.tif,20.127089818318684
MobileViT_XXS,5,w294_F_2_form31.tif,20.184413062201607
MobileViT_XXS,5,w300_F_1_form38.tif,19.813059912787544
MobileViT_XXS,5,w302_M_1_form15.tif,19.91545867919922
MobileViT_XXS,5,w304_M_1_form32.tif,19.92523956298828
MobileViT_XXS,5,w306_F_1_form29.tif,19.36386447482639
MobileViT_XXS,5,w313_F_1_form22.tif,20.298012415568035
MobileViT_XXS,5,w321_F_1_form5.tif,22.656659232245552
MobileViT_XXS,5,w322_F_1_form4.tif,20.061972935994465
MobileViT_XXS,5,w328_M_2_form35.tif,19.883974499172634
MobileViT_XXS,5,w334_F_2_form30.tif,19.71309428744846
MobileViT_XXS,5,w337_F_2_form15.tif,20.107084062364365
MobileViT_XXS,5,w344_F_2_form10.tif,19.721627765231663
MobileViT_XXS,5,w347_M_2_form2.tif,19.826603571573894
MobileViT_XXS,5,w352_M_2_form31.tif,22.356379281906854
MobileViT_XXS,5,w357_F_1_form44.tif,19.618139690823025
MobileViT_XXS,5,w364_F_2_form23.tif,20.30173831515842
MobileViT_XXS,5,w368_F_1_form41.tif,18.797552744547527
MobileViT_XXS,5,w372_F_1_form27.tif,22.645761489868164
MobileViT_XXS,5,w380_M_1_form47.tif,19.975306616889107
MobileViT_XXS,5,w385_F_1_form15.tif,20.457942326863606
MobileViT_XXS,5,w391_M_1_form49.tif,21.286815643310547
MobileViT_XXS,5,w394_F_1_form12.tif,20.041265063815647
MobileViT_XXS,5,w402_F_1_form34.tif,19.392186323801678
MobileViT_XXS,5,w407_F_1_form14.tif,19.467334270477295
MobileViT_XXS,5,w416_M_2_form2.tif,19.879341549343533
MobileViT_XXS,5,w423_F_2_form26.tif,20.07678159077962
MobileViT_XXS,5,w427_F_2_form32.tif,19.72451506720649
MobileViT_XXS,5,w433_M_2_form48.tif,19.863527086046005
MobileViT_XXS,5,w434_F_2_form43.tif,20.43037372165256
MobileViT_XXS,5,w437_M_2_form28.tif,19.89745627509223
MobileViT_XXS,5,w441_F_2_form45.tif,20.271530151367188
MobileViT_XXS,5,w447_F_2_form34.tif,18.547921498616535
MobileViT_XXS,5,w450_F_2_form33.tif,21.884808363737882
MobileViT_XXS,5,w452_M_2_form28.tif,20.33216773139106
MobileViT_XXS,5,w454_F_1_form27.tif,20.400629891289604
MobileViT_XXS,5,w461_F_1_form45.tif,19.893809000651043
MobileViT_XXS,5,w468_M_2_form18.tif,21.035411834716797
MobileViT_XXS,5,w472_F_2_form46.tif,20.052787992689346
MobileViT_XXS,5,w474_F_2_form50.tif,21.699329164293076
MobileViT_XXS,5,w480_M_2_form22.tif,18.77865770128038
MobileViT_XXS,5,w487_M_2_form40.tif,19.760422812567818
MobileViT_XXS,5,w489_F_1_form35.tif,20.03029463026259
MobileViT_XXS,5,w500_F_2_form42.tif,19.83435164557563
MobileViT_XXS,5,w505_F_1_form9.tif,20.860126707288956
MobileViT_XXS,5,w511_F_1_form43.tif,19.9445677863227
MobileViT_XXS,5,w513_M_1_form18.tif,20.800350401136612
MobileViT_XXS,5,w521_M_1_form39.tif,19.593919542100693
MobileViT_XXS,5,w527_F_2_form7.tif,22.276329437891643
MobileViT_XXS,5,w527_F_2_form8.tif,22.077119255065917
MobileViT_XXS,5,w527_F_2_form9.tif,22.919673283894856
MobileViT_XXS,5,w527_F_2_form25.tif,22.167099380493163
MobileViT_XXS,5,w527_F_2_form26.tif,22.224445819854736
MobileViT_XXS,5,w527_F_2_form27.tif,23.05038779122489
MobileViT_XXS,5,w530_M_3_form46.tif,22.51587422688802
MobileViT_XXS,5,w530_M_3_form47.tif,22.107247193654377
MobileViT_XXS,5,w530_M_3_form45.tif,22.037048848470054
MobileViT_XXS,5,w530_M_3_form4.tif,22.95408895280626
MobileViT_XXS,5,w530_M_3_form3.tif,23.04727300008138
MobileViT_XXS,5,w530_M_3_form1.tif,22.646410497029624
MobileViT_XXS,5,w537_M_2_form35.tif,22.750781740461075
MobileViT_XXS,5,w544_M_2_form33.tif,22.322390429178874
MobileViT_XXS,5,w551_F_1_form16.tif,22.507184891473678
MobileViT_XXS,5,w554_M_2_form5.tif,22.393167368570964
MobileViT_XXS,5,w561_M_2_form12.tif,21.95688247680664
MobileViT_XXS,5,w569_M_2_form21.tif,22.433503922962007
MobileViT_XXS,5,w569_M_2_form22.tif,22.48504066467285
MobileViT_XXS,5,w569_M_2_form23.tif,22.199668057759602
MobileViT_XXS,5,w569_M_2_form24.tif,21.767253637313843
MobileViT_XXS,5,w569_M_2_form25.tif,21.90891933441162
MobileViT_XXS,5,w569_M_2_form26.tif,22.566150392804825
MobileViT_XXS,5,w569_M_2_form27.tif,20.27322663201226
MobileViT_XXS,5,w569_M_2_form28.tif,21.87327512105306
MobileViT_XXS,5,w569_M_2_form29.tif,21.997122587981046
MobileViT_XXS,5,w569_M_2_form30.tif,22.06889124269839
MobileViT_XXS,5,w574_M_3_form31.tif,22.879662559145974
MobileViT_XXS,5,w574_M_3_form32.tif,22.46635733710395
MobileViT_XXS,5,w574_M_3_form33.tif,22.270473289489747
MobileViT_XXS,5,w574_M_3_form34.tif,22.699298487769234
MobileViT_XXS,5,w574_M_3_form35.tif,22.373914591471355
MobileViT_XXS,5,w574_M_3_form36.tif,22.64727985497677
MobileViT_XXS,5,w574_M_3_form37.tif,22.43024219166149
MobileViT_XXS,5,w574_M_3_form38.tif,22.43239911397298
MobileViT_XXS,5,w574_M_3_form39.tif,22.130683581034344
MobileViT_XXS,5,w574_M_3_form40.tif,22.430295520358616
