Model,Fold,ImageID,Prediction
SwinV2_Tiny,4,w58_F_1_form16.tif,23.61180330912272
SwinV2_Tiny,4,w58_F_1_form15.tif,23.61149713728163
SwinV2_Tiny,4,w58_F_1_form14.tif,23.612019220987957
SwinV2_Tiny,4,w24_M_2_form13.tif,23.611243311564127
SwinV2_Tiny,4,w24_M_2_form12.tif,23.611140251159668
SwinV2_Tiny,4,w24_M_2_form11.tif,23.61114241282145
SwinV2_Tiny,4,w24_M_2_form10.tif,23.611475263323104
SwinV2_Tiny,4,w64_M_2_form26.tif,23.61140203475952
SwinV2_Tiny,4,w64_M_2_form25.tif,23.611388948228623
SwinV2_Tiny,4,w64_M_2_form27.tif,23.61169651576451
SwinV2_Tiny,4,w26_M_2_form19.tif,23.611588605244954
SwinV2_Tiny,4,w26_M_2_form20.tif,23.61193084716797
SwinV2_Tiny,4,w26_M_2_form21.tif,23.61168588910784
SwinV2_Tiny,4,w26_M_2_form22.tif,23.61176660325792
SwinV2_Tiny,4,w26_M_2_form23.tif,23.611658414204914
SwinV2_Tiny,4,w70_M_3_form22.tif,23.611250506507027
SwinV2_Tiny,4,w75_F_1_form12.tif,23.612478256225586
SwinV2_Tiny,4,w78_F_1_form15.tif,23.611483538592303
SwinV2_Tiny,4,w81_M_1_form18.tif,23.611979548136393
SwinV2_Tiny,4,w85_M_1_form22.tif,23.612323337131077
SwinV2_Tiny,4,w90_M_1_form27.tif,23.61224216885037
SwinV2_Tiny,4,w91_M_1_form28.tif,23.611212412516277
SwinV2_Tiny,4,w96_M_1_form33.tif,23.612090065365745
SwinV2_Tiny,4,w101_M_1_form39.tif,23.612470626831055
SwinV2_Tiny,4,w106_F_1_form44.tif,23.612243440416123
SwinV2_Tiny,4,w112_F_1_form4.tif,23.61224577162001
SwinV2_Tiny,4,w117_M_1_form9.tif,23.612040201822918
SwinV2_Tiny,4,w124_F_1_form30.tif,23.612486521402996
SwinV2_Tiny,4,w128_M_1_form1.tif,23.612361907958984
SwinV2_Tiny,4,w133_M_1_form10.tif,23.61143784295945
SwinV2_Tiny,4,w137_M_1_form38.tif,23.61249902513292
SwinV2_Tiny,4,w143_M_1_form48.tif,23.612369325425888
SwinV2_Tiny,4,w144_F_1_form29.tif,23.612306594848633
SwinV2_Tiny,4,w148_F_1_form35.tif,23.612290064493816
SwinV2_Tiny,4,w153_M_1_form39.tif,23.61233287387424
SwinV2_Tiny,4,w161_NA_1_form26.tif,23.612423155042862
SwinV2_Tiny,4,w164_M_1_form42.tif,23.61219236585829
SwinV2_Tiny,4,w169_M_1_form2.tif,23.61244222852919
SwinV2_Tiny,4,w177_M_1_form10.tif,23.612383100721573
SwinV2_Tiny,4,w181_M_1_form14.tif,23.612429724799263
SwinV2_Tiny,4,w186_F_1_form19.tif,23.61245557996962
SwinV2_Tiny,4,w194_F_1_form27.tif,23.61231146918403
SwinV2_Tiny,4,w199_M_1_form32.tif,23.612431208292644
SwinV2_Tiny,4,w202_F_1_form36.tif,23.61257701449924
SwinV2_Tiny,4,w205_M_1_form39.tif,23.61205954778762
SwinV2_Tiny,4,w206_M_1_form40.tif,23.6119548479716
SwinV2_Tiny,4,w210_M_1_form44.tif,23.61226314968533
SwinV2_Tiny,4,w217_M_1_form1.tif,23.612328211466473
SwinV2_Tiny,4,w220_M_1_form4.tif,23.61229091220432
SwinV2_Tiny,4,w228_F_1_form15.tif,23.612365298801
SwinV2_Tiny,4,w236_M_1_form23.tif,23.612449645996094
SwinV2_Tiny,4,w241_M_1_form28.tif,23.61234113905165
SwinV2_Tiny,4,w250_F_1_form37.tif,23.612402598063152
SwinV2_Tiny,4,w251_F_1_form38.tif,23.61231189303928
SwinV2_Tiny,4,w259_M_1_form46.tif,23.61179453531901
SwinV2_Tiny,4,w264_M_1_form46.tif,23.612456851535374
SwinV2_Tiny,4,w270_M_1_form14.tif,23.61229599846734
SwinV2_Tiny,4,w278_M_2_form24.tif,23.612463421291775
SwinV2_Tiny,4,w283_F_1_form19.tif,23.612199783325195
SwinV2_Tiny,4,w286_F_2_form38.tif,23.612396240234375
SwinV2_Tiny,4,w292_F_1_form18.tif,23.612442016601562
SwinV2_Tiny,4,w298_F_2_form20.tif,23.612387127346462
SwinV2_Tiny,4,w301_F_1_form37.tif,23.61251703898112
SwinV2_Tiny,4,w310_F_1_form25.tif,23.6124078962538
SwinV2_Tiny,4,w314_F_1_form13.tif,23.612186643812393
SwinV2_Tiny,4,w316_M_1_form14.tif,23.612387551201714
SwinV2_Tiny,4,w320_F_1_form6.tif,23.61210611131456
SwinV2_Tiny,4,w326_F_2_form16.tif,23.612438201904297
SwinV2_Tiny,4,w331_M_2_form8.tif,23.612356185913086
SwinV2_Tiny,4,w332_F_2_form33.tif,23.612364874945747
SwinV2_Tiny,4,w341_F_2_form19.tif,23.612462573581272
SwinV2_Tiny,4,w346_M_2_form1.tif,23.61237356397841
SwinV2_Tiny,4,w351_M_1_form20.tif,23.6122432284885
SwinV2_Tiny,4,w356_M_2_form49.tif,23.612305959065754
SwinV2_Tiny,4,w361_F_1_form28.tif,23.61249499850803
SwinV2_Tiny,4,w363_F_1_form24.tif,23.612396664089626
SwinV2_Tiny,4,w371_F_1_form31.tif,23.612222247653538
SwinV2_Tiny,4,w377_F_1_form38.tif,23.612470838758682
SwinV2_Tiny,4,w382_F_1_form13.tif,23.61236423916287
SwinV2_Tiny,4,w386_M_1_form15.tif,23.612229029337566
SwinV2_Tiny,4,w392_F_1_form41.tif,23.612462573581272
SwinV2_Tiny,4,w393_F_1_form40.tif,23.611758691293222
SwinV2_Tiny,4,w399_M_1_form19.tif,23.612398359510635
SwinV2_Tiny,4,w400_NA_1_form28.tif,23.612491395738388
SwinV2_Tiny,4,w406_F_1_form24.tif,23.61244667900933
SwinV2_Tiny,4,w413_M_2_form33.tif,23.61250368754069
SwinV2_Tiny,4,w415_M_2_form3.tif,23.612428453233505
SwinV2_Tiny,4,w421_F_2_form39.tif,23.612552218967014
SwinV2_Tiny,4,w422_F_2_form24.tif,23.61242718166775
SwinV2_Tiny,4,w426_F_2_form29.tif,23.612452189127605
SwinV2_Tiny,4,w431_M_2_form29.tif,23.61220105489095
SwinV2_Tiny,4,w435_F_2_form44.tif,23.612347073025173
SwinV2_Tiny,4,w439_F_2_form47.tif,23.61242061191135
SwinV2_Tiny,4,w445_F_1_form35.tif,23.61219808790419
SwinV2_Tiny,4,w449_M_1_form26.tif,23.612372080485027
SwinV2_Tiny,4,w451_M_1_form37.tif,23.61238686243693
SwinV2_Tiny,4,w456_M_1_form30.tif,23.61244837443034
SwinV2_Tiny,4,w459_M_1_form26.tif,23.612442864312065
SwinV2_Tiny,4,w464_M_2_form18.tif,23.612301932440865
SwinV2_Tiny,4,w470_M_2_form21.tif,23.612328847249348
SwinV2_Tiny,4,w477_F_2_form48.tif,23.612385008070206
SwinV2_Tiny,4,w483_F_2_form43.tif,23.612420823838974
SwinV2_Tiny,4,w488_F_1_form34.tif,23.612444347805447
SwinV2_Tiny,4,w493_M_1_form15.tif,23.612451553344727
SwinV2_Tiny,4,w499_F_1_form12.tif,23.612364451090496
SwinV2_Tiny,4,w504_M_1_form45.tif,23.612250645955402
SwinV2_Tiny,4,w509_F_1_form20.tif,23.611768510606552
SwinV2_Tiny,4,w517_M_1_form1.tif,23.611892827351888
SwinV2_Tiny,4,w523_F_2_form17.tif,23.612107753753662
SwinV2_Tiny,4,w523_F_2_form33.tif,23.612151322541415
SwinV2_Tiny,4,w528_M_2_form28.tif,23.612198130289713
SwinV2_Tiny,4,w528_M_2_form29.tif,23.612234857347275
SwinV2_Tiny,4,w528_M_2_form30.tif,23.612035009596084
SwinV2_Tiny,4,w528_M_2_form31.tif,23.61217918395996
SwinV2_Tiny,4,w523_F_2_form36.tif,23.612175782521565
SwinV2_Tiny,4,w523_F_2_form35.tif,23.61220850263323
SwinV2_Tiny,4,w523_F_2_form34.tif,23.61208082128454
SwinV2_Tiny,4,w534_M_3_form10.tif,23.611653168996174
SwinV2_Tiny,4,w534_M_3_form9.tif,23.611850102742512
SwinV2_Tiny,4,w534_M_3_form8.tif,23.611657460530598
SwinV2_Tiny,4,w536_M_3_form21.tif,23.61204210917155
SwinV2_Tiny,4,w543_F_3_form1.tif,23.611324818929038
SwinV2_Tiny,4,w550_M_1_form17.tif,23.61170539855957
SwinV2_Tiny,4,w558_M_2_form19.tif,23.61180376123499
SwinV2_Tiny,4,w563_M_2_form24.tif,23.612136761347454
SwinV2_Tiny,4,w566_F_3_form31.tif,23.61169942220052
SwinV2_Tiny,4,w572_M_1_form31.tif,23.612035857306587
SwinV2_Tiny,4,w572_M_1_form32.tif,23.611987431844074
SwinV2_Tiny,4,w572_M_1_form33.tif,23.612062312938548
SwinV2_Tiny,4,w572_M_1_form34.tif,23.61250114440918
SwinV2_Tiny,4,w572_M_1_form35.tif,23.612438360850017
SwinV2_Tiny,4,w572_M_1_form36.tif,23.611991988288032
SwinV2_Tiny,4,w572_M_1_form37.tif,23.61201505950003
SwinV2_Tiny,4,w572_M_1_form38.tif,23.612271202935112
SwinV2_Tiny,4,w572_M_1_form39.tif,23.612164576848347
SwinV2_Tiny,4,w572_M_1_form40.tif,23.61141261348018
