Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,4,w199_M_1_form32.tif,22.191562016805012
ConvNeXtV2_Tiny,4,w202_F_1_form36.tif,22.600565592447918
ConvNeXtV2_Tiny,4,w205_M_1_form39.tif,24.84644871666318
ConvNeXtV2_Tiny,4,w206_M_1_form40.tif,24.956676880518597
ConvNeXtV2_Tiny,4,w210_M_1_form44.tif,22.67948426140679
ConvNeXtV2_Tiny,4,w217_M_1_form1.tif,24.869727028740776
ConvNeXtV2_Tiny,4,w220_M_1_form4.tif,22.619945526123047
ConvNeXtV2_Tiny,4,w228_F_1_form15.tif,23.48231527540419
ConvNeXtV2_Tiny,4,w236_M_1_form23.tif,22.10580211215549
ConvNeXtV2_Tiny,4,w241_M_1_form28.tif,23.02932251824273
ConvNeXtV2_Tiny,4,w250_F_1_form37.tif,22.334808349609375
ConvNeXtV2_Tiny,4,w251_F_1_form38.tif,22.035642835828995
ConvNeXtV2_Tiny,4,w259_M_1_form46.tif,24.2326353708903
ConvNeXtV2_Tiny,4,w264_M_1_form46.tif,22.725511762830948
ConvNeXtV2_Tiny,4,w270_M_1_form14.tif,22.654759936862522
ConvNeXtV2_Tiny,4,w278_M_2_form24.tif,22.74571376376682
ConvNeXtV2_Tiny,4,w283_F_1_form19.tif,24.39228057861328
ConvNeXtV2_Tiny,4,w286_F_2_form38.tif,22.95266384548611
ConvNeXtV2_Tiny,4,w292_F_1_form18.tif,23.136344485812717
ConvNeXtV2_Tiny,4,w298_F_2_form20.tif,22.262644449869793
ConvNeXtV2_Tiny,4,w301_F_1_form37.tif,22.98302756415473
ConvNeXtV2_Tiny,4,w310_F_1_form25.tif,22.311269124348957
ConvNeXtV2_Tiny,4,w314_F_1_form13.tif,22.587569766574436
ConvNeXtV2_Tiny,4,w316_M_1_form14.tif,23.19685999552409
ConvNeXtV2_Tiny,4,w320_F_1_form6.tif,24.036419974433052
ConvNeXtV2_Tiny,4,w326_F_2_form16.tif,22.461123572455513
ConvNeXtV2_Tiny,4,w331_M_2_form8.tif,22.589494917127823
ConvNeXtV2_Tiny,4,w332_F_2_form33.tif,22.65259297688802
ConvNeXtV2_Tiny,4,w341_F_2_form19.tif,22.83901023864746
ConvNeXtV2_Tiny,4,w346_M_2_form1.tif,22.941871007283527
ConvNeXtV2_Tiny,4,w351_M_1_form20.tif,23.47179306877984
ConvNeXtV2_Tiny,4,w356_M_2_form49.tif,22.366105821397568
ConvNeXtV2_Tiny,4,w361_F_1_form28.tif,22.776827918158638
ConvNeXtV2_Tiny,4,w363_F_1_form24.tif,22.797883139716255
ConvNeXtV2_Tiny,4,w371_F_1_form31.tif,23.26734670003255
ConvNeXtV2_Tiny,4,w377_F_1_form38.tif,23.317861557006836
ConvNeXtV2_Tiny,4,w382_F_1_form13.tif,23.276623831854927
ConvNeXtV2_Tiny,4,w386_M_1_form15.tif,23.8464412689209
ConvNeXtV2_Tiny,4,w392_F_1_form41.tif,22.642379336886936
ConvNeXtV2_Tiny,4,w393_F_1_form40.tif,25.488204037701642
ConvNeXtV2_Tiny,4,w399_M_1_form19.tif,22.748738606770832
ConvNeXtV2_Tiny,4,w400_NA_1_form28.tif,23.260082668728298
ConvNeXtV2_Tiny,4,w406_F_1_form24.tif,22.193104214138454
ConvNeXtV2_Tiny,4,w413_M_2_form33.tif,22.500335693359375
ConvNeXtV2_Tiny,4,w415_M_2_form3.tif,22.469853507147896
ConvNeXtV2_Tiny,4,w421_F_2_form39.tif,21.407698525322807
ConvNeXtV2_Tiny,4,w422_F_2_form24.tif,22.959985944959854
ConvNeXtV2_Tiny,4,w426_F_2_form29.tif,23.72642750210232
ConvNeXtV2_Tiny,4,w431_M_2_form29.tif,23.261103947957356
ConvNeXtV2_Tiny,4,w435_F_2_form44.tif,23.48042784796821
ConvNeXtV2_Tiny,4,w439_F_2_form47.tif,22.36284171210395
ConvNeXtV2_Tiny,4,w445_F_1_form35.tif,23.81836446126302
ConvNeXtV2_Tiny,4,w449_M_1_form26.tif,22.39836353725857
ConvNeXtV2_Tiny,4,w451_M_1_form37.tif,22.469056129455566
ConvNeXtV2_Tiny,4,w456_M_1_form30.tif,23.32998784383138
ConvNeXtV2_Tiny,4,w459_M_1_form26.tif,23.248152838812935
ConvNeXtV2_Tiny,4,w464_M_2_form18.tif,23.868443806966145
ConvNeXtV2_Tiny,4,w470_M_2_form21.tif,23.776940027872723
ConvNeXtV2_Tiny,4,w477_F_2_form48.tif,22.431325488620335
ConvNeXtV2_Tiny,4,w483_F_2_form43.tif,22.55838606092665
ConvNeXtV2_Tiny,4,w488_F_1_form34.tif,22.939740286933052
ConvNeXtV2_Tiny,4,w493_M_1_form15.tif,23.304592344495987
ConvNeXtV2_Tiny,4,w499_F_1_form12.tif,23.012769911024307
ConvNeXtV2_Tiny,4,w504_M_1_form45.tif,24.468065473768448
ConvNeXtV2_Tiny,4,w509_F_1_form20.tif,25.401245011223686
ConvNeXtV2_Tiny,4,w517_M_1_form1.tif,24.40384890238444
ConvNeXtV2_Tiny,4,w523_F_2_form17.tif,26.60256226857503
ConvNeXtV2_Tiny,4,w523_F_2_form33.tif,26.554008978384513
ConvNeXtV2_Tiny,4,w528_M_2_form28.tif,26.011100387573244
ConvNeXtV2_Tiny,4,w528_M_2_form29.tif,26.30531883239746
ConvNeXtV2_Tiny,4,w528_M_2_form30.tif,26.136874940660263
ConvNeXtV2_Tiny,4,w528_M_2_form31.tif,26.070641708374023
ConvNeXtV2_Tiny,4,w523_F_2_form36.tif,26.530866543451946
ConvNeXtV2_Tiny,4,w523_F_2_form35.tif,27.059380213419598
ConvNeXtV2_Tiny,4,w523_F_2_form34.tif,26.367028766208225
ConvNeXtV2_Tiny,4,w534_M_3_form10.tif,26.270778576533
ConvNeXtV2_Tiny,4,w534_M_3_form9.tif,25.973889396304177
ConvNeXtV2_Tiny,4,w534_M_3_form8.tif,26.04947288831075
ConvNeXtV2_Tiny,4,w536_M_3_form21.tif,25.65949461195204
ConvNeXtV2_Tiny,4,w543_F_3_form1.tif,25.736587142944337
ConvNeXtV2_Tiny,4,w550_M_1_form17.tif,24.90486437479655
ConvNeXtV2_Tiny,4,w558_M_2_form19.tif,25.827624709517867
ConvNeXtV2_Tiny,4,w563_M_2_form24.tif,26.01563048362732
ConvNeXtV2_Tiny,4,w566_F_3_form31.tif,25.256327311197918
ConvNeXtV2_Tiny,4,w572_M_1_form31.tif,25.72932571834988
ConvNeXtV2_Tiny,4,w572_M_1_form32.tif,25.961541493733723
ConvNeXtV2_Tiny,4,w572_M_1_form33.tif,26.03437840497052
ConvNeXtV2_Tiny,4,w572_M_1_form34.tif,23.13487195968628
ConvNeXtV2_Tiny,4,w572_M_1_form35.tif,25.66158644358317
ConvNeXtV2_Tiny,4,w572_M_1_form36.tif,25.800103452470566
ConvNeXtV2_Tiny,4,w572_M_1_form37.tif,26.17739908622973
ConvNeXtV2_Tiny,4,w572_M_1_form38.tif,25.719471825493706
ConvNeXtV2_Tiny,4,w572_M_1_form39.tif,25.602073748906452
ConvNeXtV2_Tiny,4,w572_M_1_form40.tif,25.64177350644712
