Model,Fold,ImageID,Prediction
SwinV2_Tiny,3,w213_F_1_form47.tif,19.906780666775173
SwinV2_Tiny,3,w222_F_1_form7.tif,19.906765619913738
SwinV2_Tiny,3,w224_M_1_form10.tif,19.906745274861652
SwinV2_Tiny,3,w232_M_1_form19.tif,19.906805250379776
SwinV2_Tiny,3,w239_F_1_form26.tif,19.906782997979057
SwinV2_Tiny,3,w246_M_1_form33.tif,19.90678808424208
SwinV2_Tiny,3,w252_F_1_form39.tif,19.906787872314453
SwinV2_Tiny,3,w255_F_1_form42.tif,19.906768798828125
SwinV2_Tiny,3,w256_F_1_form43.tif,19.90678956773546
SwinV2_Tiny,3,w257_F_1_form44.tif,19.906774097018772
SwinV2_Tiny,3,w266_F_3_form31.tif,19.906667455037436
SwinV2_Tiny,3,w266_F_3_form40.tif,19.90667661031087
SwinV2_Tiny,3,w266_F_3_form41.tif,19.90667470296224
SwinV2_Tiny,3,w266_F_3_form39.tif,19.906682014465332
SwinV2_Tiny,3,w266_F_3_form38.tif,19.906687021255493
SwinV2_Tiny,3,w266_F_3_form37.tif,19.90669099489848
SwinV2_Tiny,3,w266_F_3_form36.tif,19.906681299209595
SwinV2_Tiny,3,w266_F_3_form22.tif,19.906661563449436
SwinV2_Tiny,3,w266_F_3_form21.tif,19.9066678153144
SwinV2_Tiny,3,w273_F_1_form25.tif,19.906800587972004
SwinV2_Tiny,3,w277_M_2_form32.tif,19.90682644314236
SwinV2_Tiny,3,w281_M_1_form22.tif,19.90677875942654
SwinV2_Tiny,3,w288_F_1_form17.tif,19.90677981906467
SwinV2_Tiny,3,w289_F_1_form15.tif,19.906770282321506
SwinV2_Tiny,3,w296_F_1_form23.tif,19.90680079989963
SwinV2_Tiny,3,w305_F_1_form31.tif,19.906769646538628
SwinV2_Tiny,3,w307_F_1_form28.tif,19.90669737921821
SwinV2_Tiny,3,w315_M_1_form12.tif,19.906791898939346
SwinV2_Tiny,3,w317_F_1_form9.tif,19.906765619913738
SwinV2_Tiny,3,w323_F_1_form3.tif,19.9067317114936
SwinV2_Tiny,3,w329_F_2_form32.tif,19.906795289781357
SwinV2_Tiny,3,w336_F_2_form31.tif,19.906720479329426
SwinV2_Tiny,3,w338_F_2_form14.tif,19.906774944729275
SwinV2_Tiny,3,w345_M_1_form33.tif,19.90677833557129
SwinV2_Tiny,3,w348_M_2_form18.tif,19.90680609809028
SwinV2_Tiny,3,w355_M_1_form46.tif,19.90675375196669
SwinV2_Tiny,3,w358_M_2_form16.tif,19.90677261352539
SwinV2_Tiny,3,w365_F_1_form22.tif,19.906754811604817
SwinV2_Tiny,3,w370_F_1_form16.tif,19.906805250379776
SwinV2_Tiny,3,w374_M_1_form36.tif,19.90681817796495
SwinV2_Tiny,3,w381_F_1_form39.tif,19.906742519802517
SwinV2_Tiny,3,w387_M_1_form2.tif,19.90680906507704
SwinV2_Tiny,3,w390_M_1_form13.tif,19.906658596462673
SwinV2_Tiny,3,w395_M_1_form45.tif,19.906710730658638
SwinV2_Tiny,3,w398_F_1_form50.tif,19.906704584757488
SwinV2_Tiny,3,w403_M_1_form29.tif,19.906764772203232
SwinV2_Tiny,3,w408_F_2_form31.tif,19.906748665703667
SwinV2_Tiny,3,w410_M_2_form36.tif,19.906815422905815
SwinV2_Tiny,3,w417_F_2_form25.tif,19.90681309170193
SwinV2_Tiny,3,w424_F_2_form27.tif,19.906727472941082
SwinV2_Tiny,3,w425_M_2_form25.tif,19.90679147508409
SwinV2_Tiny,3,w430_M_2_form49.tif,19.90683725145128
SwinV2_Tiny,3,w436_M_2_form27.tif,19.906743579440647
SwinV2_Tiny,3,w442_M_2_form3.tif,19.906756930881077
SwinV2_Tiny,3,w443_M_2_form2.tif,19.906835132175022
SwinV2_Tiny,3,w453_M_1_form22.tif,19.906735526190865
SwinV2_Tiny,3,w455_F_1_form32.tif,19.906772825453018
SwinV2_Tiny,3,w463_M_2_form8.tif,19.90671057928176
SwinV2_Tiny,3,w467_F_2_form43.tif,19.90676498413086
SwinV2_Tiny,3,w469_M_2_form13.tif,19.906750361124676
SwinV2_Tiny,3,w473_F_2_form24.tif,19.906787660386826
SwinV2_Tiny,3,w478_F_2_form1.tif,19.906734254625107
SwinV2_Tiny,3,w481_M_2_form41.tif,19.90681987338596
SwinV2_Tiny,3,w486_M_2_form15.tif,19.90676604376899
SwinV2_Tiny,3,w490_M_1_form19.tif,19.906794018215603
SwinV2_Tiny,3,w495_M_1_form27.tif,19.90674654642741
SwinV2_Tiny,3,w501_F_1_form38.tif,19.906722104107892
SwinV2_Tiny,3,w506_F_1_form7.tif,19.90677113003201
SwinV2_Tiny,3,w512_M_1_form40.tif,19.90670549301874
SwinV2_Tiny,3,w515_M_1_form2.tif,19.906787872314453
SwinV2_Tiny,3,w516_M_1_form19.tif,19.906802707248264
SwinV2_Tiny,3,w518_F_1_form3.tif,19.906789991590713
SwinV2_Tiny,3,w524_F_2_form37.tif,19.90671615600586
SwinV2_Tiny,3,w524_F_2_form40.tif,19.906706364949546
SwinV2_Tiny,3,w524_F_2_form39.tif,19.906712849934895
SwinV2_Tiny,3,w524_F_2_form38.tif,19.906698911617962
SwinV2_Tiny,3,w524_F_2_form15.tif,19.906795501708984
SwinV2_Tiny,3,w524_F_2_form20.tif,19.90673628307524
SwinV2_Tiny,3,w524_F_2_form18.tif,19.90672222773234
SwinV2_Tiny,3,w524_F_2_form13.tif,19.90669849940709
SwinV2_Tiny,3,w524_F_2_form10.tif,19.906684734203196
SwinV2_Tiny,3,w524_F_2_form23.tif,19.90669822692871
SwinV2_Tiny,3,w524_F_2_form22.tif,19.90669479370117
SwinV2_Tiny,3,w524_F_2_form12.tif,19.90673043992784
SwinV2_Tiny,3,w531_F_2_form11.tif,19.906745529174806
SwinV2_Tiny,3,w531_F_2_form36.tif,19.906688934717423
SwinV2_Tiny,3,w531_F_2_form35.tif,19.90670739279853
SwinV2_Tiny,3,w533_M_3_form39.tif,19.9066899617513
SwinV2_Tiny,3,w533_M_3_form38.tif,19.906671170835143
SwinV2_Tiny,3,w533_M_3_form37.tif,19.90668710072835
SwinV2_Tiny,3,w533_M_3_form34.tif,19.90668863720364
SwinV2_Tiny,3,w539_M_2_form34.tif,19.90673037937709
SwinV2_Tiny,3,w539_M_2_form31.tif,19.906744639078777
SwinV2_Tiny,3,w548_M_2_form4.tif,19.90673851966858
SwinV2_Tiny,3,w556_F_4_form7.tif,19.906721305847167
SwinV2_Tiny,3,w557_M_2_form11.tif,19.906699569137007
SwinV2_Tiny,3,w562_M_4_form20.tif,19.906699180603027
SwinV2_Tiny,3,w571_M_3_form21.tif,19.90667635599772
SwinV2_Tiny,3,w571_M_3_form22.tif,19.906679847023703
SwinV2_Tiny,3,w571_M_3_form23.tif,19.906747659047443
SwinV2_Tiny,3,w571_M_3_form24.tif,19.90669020016988
SwinV2_Tiny,3,w571_M_3_form25.tif,19.906687683529324
SwinV2_Tiny,3,w571_M_3_form26.tif,19.906682261714227
SwinV2_Tiny,3,w571_M_3_form27.tif,19.906696672792787
SwinV2_Tiny,3,w571_M_3_form28.tif,19.906688817342122
SwinV2_Tiny,3,w571_M_3_form29.tif,19.906686067581177
SwinV2_Tiny,3,w571_M_3_form30.tif,19.906747261683147
