Model,Fold,ImageID,Prediction
MobileViT_XXS,3,w167_F_1_form48.tif,18.683619181315105
MobileViT_XXS,3,w173_M_1_form6.tif,19.19435585869683
MobileViT_XXS,3,w176_M_1_form9.tif,19.51013035244412
MobileViT_XXS,3,w184_M_1_form17.tif,18.96084107293023
MobileViT_XXS,3,w191_F_1_form24.tif,18.6618840959337
MobileViT_XXS,3,w193_M_1_form26.tif,19.054288864135742
MobileViT_XXS,3,w198_M_1_form31.tif,20.104647954305012
MobileViT_XXS,3,w203_F_1_form37.tif,18.745821211073135
MobileViT_XXS,3,w208_M_1_form42.tif,18.8946721818712
MobileViT_XXS,3,w213_F_1_form47.tif,19.02790896097819
MobileViT_XXS,3,w222_F_1_form7.tif,18.84279293484158
MobileViT_XXS,3,w224_M_1_form10.tif,19.63746409946018
MobileViT_XXS,3,w232_M_1_form19.tif,18.30940776401096
MobileViT_XXS,3,w239_F_1_form26.tif,18.883078045315212
MobileViT_XXS,3,w246_M_1_form33.tif,18.368351406521267
MobileViT_XXS,3,w252_F_1_form39.tif,18.995930989583332
MobileViT_XXS,3,w255_F_1_form42.tif,18.734658347235786
MobileViT_XXS,3,w256_F_1_form43.tif,18.54503610399034
MobileViT_XXS,3,w257_F_1_form44.tif,18.834066179063583
MobileViT_XXS,3,w266_F_3_form31.tif,19.448253377278647
MobileViT_XXS,3,w266_F_3_form40.tif,19.85118540128072
MobileViT_XXS,3,w266_F_3_form41.tif,19.956355889638264
MobileViT_XXS,3,w266_F_3_form39.tif,20.40340148078071
MobileViT_XXS,3,w266_F_3_form38.tif,19.593195120493572
MobileViT_XXS,3,w266_F_3_form37.tif,19.823984066645306
MobileViT_XXS,3,w266_F_3_form36.tif,20.085830132166546
MobileViT_XXS,3,w266_F_3_form22.tif,19.815911081102158
MobileViT_XXS,3,w266_F_3_form21.tif,20.194652769300674
MobileViT_XXS,3,w273_F_1_form25.tif,18.189844555324978
MobileViT_XXS,3,w277_M_2_form32.tif,18.827645831637913
MobileViT_XXS,3,w281_M_1_form22.tif,18.24669943915473
MobileViT_XXS,3,w288_F_1_form17.tif,18.095191531711155
MobileViT_XXS,3,w289_F_1_form15.tif,18.808912065294052
MobileViT_XXS,3,w296_F_1_form23.tif,18.19296137491862
MobileViT_XXS,3,w305_F_1_form31.tif,19.013790554470486
MobileViT_XXS,3,w307_F_1_form28.tif,20.910842683580185
MobileViT_XXS,3,w315_M_1_form12.tif,18.64316177368164
MobileViT_XXS,3,w317_F_1_form9.tif,19.014705234103733
MobileViT_XXS,3,w323_F_1_form3.tif,19.199371337890625
MobileViT_XXS,3,w329_F_2_form32.tif,18.252453274197048
MobileViT_XXS,3,w336_F_2_form31.tif,19.12025515238444
MobileViT_XXS,3,w338_F_2_form14.tif,19.15096812778049
MobileViT_XXS,3,w345_M_1_form33.tif,19.388858583238388
MobileViT_XXS,3,w348_M_2_form18.tif,18.563742107815212
MobileViT_XXS,3,w355_M_1_form46.tif,18.8964171939426
MobileViT_XXS,3,w358_M_2_form16.tif,18.688447528415256
MobileViT_XXS,3,w365_F_1_form22.tif,18.739817937215168
MobileViT_XXS,3,w370_F_1_form16.tif,18.598701265123154
MobileViT_XXS,3,w374_M_1_form36.tif,18.461015489366318
MobileViT_XXS,3,w381_F_1_form39.tif,19.719828287760418
MobileViT_XXS,3,w387_M_1_form2.tif,18.963657803005642
MobileViT_XXS,3,w390_M_1_form13.tif,19.426956600613064
MobileViT_XXS,3,w395_M_1_form45.tif,19.46270857916938
MobileViT_XXS,3,w398_F_1_form50.tif,20.78785302903917
MobileViT_XXS,3,w403_M_1_form29.tif,19.128652572631836
MobileViT_XXS,3,w408_F_2_form31.tif,19.44120873345269
MobileViT_XXS,3,w410_M_2_form36.tif,18.88133430480957
MobileViT_XXS,3,w417_F_2_form25.tif,18.69832526312934
MobileViT_XXS,3,w424_F_2_form27.tif,19.07937791612413
MobileViT_XXS,3,w425_M_2_form25.tif,18.868637720743816
MobileViT_XXS,3,w430_M_2_form49.tif,17.569867028130425
MobileViT_XXS,3,w436_M_2_form27.tif,19.07670741611057
MobileViT_XXS,3,w442_M_2_form3.tif,18.565240224202473
MobileViT_XXS,3,w443_M_2_form2.tif,18.518380694919163
MobileViT_XXS,3,w453_M_1_form22.tif,19.486829545762802
MobileViT_XXS,3,w455_F_1_form32.tif,18.92970233493381
MobileViT_XXS,3,w463_M_2_form8.tif,19.924956821259997
MobileViT_XXS,3,w467_F_2_form43.tif,18.913801617092556
MobileViT_XXS,3,w469_M_2_form13.tif,18.31085417005751
MobileViT_XXS,3,w473_F_2_form24.tif,18.537068049112957
MobileViT_XXS,3,w478_F_2_form1.tif,18.234715355767143
MobileViT_XXS,3,w481_M_2_form41.tif,18.630490409003365
MobileViT_XXS,3,w486_M_2_form15.tif,18.815065383911133
MobileViT_XXS,3,w490_M_1_form19.tif,19.02708011203342
MobileViT_XXS,3,w495_M_1_form27.tif,18.532527923583984
MobileViT_XXS,3,w501_F_1_form38.tif,20.348035247237593
MobileViT_XXS,3,w506_F_1_form7.tif,18.960845735337998
MobileViT_XXS,3,w512_M_1_form40.tif,19.074160893758137
MobileViT_XXS,3,w515_M_1_form2.tif,18.459876378377277
MobileViT_XXS,3,w516_M_1_form19.tif,18.024924596150715
MobileViT_XXS,3,w518_F_1_form3.tif,18.365658230251736
MobileViT_XXS,3,w524_F_2_form37.tif,20.096814346313476
MobileViT_XXS,3,w524_F_2_form40.tif,20.377825673421224
MobileViT_XXS,3,w524_F_2_form39.tif,20.2452445824941
MobileViT_XXS,3,w524_F_2_form38.tif,20.43190638224284
MobileViT_XXS,3,w524_F_2_form15.tif,17.967135111490887
MobileViT_XXS,3,w524_F_2_form20.tif,19.51735478355771
MobileViT_XXS,3,w524_F_2_form18.tif,19.050310452779133
MobileViT_XXS,3,w524_F_2_form13.tif,19.534604481288365
MobileViT_XXS,3,w524_F_2_form10.tif,20.2293679272687
MobileViT_XXS,3,w524_F_2_form23.tif,19.562343978881835
MobileViT_XXS,3,w524_F_2_form22.tif,19.784149742126466
MobileViT_XXS,3,w524_F_2_form12.tif,19.736010869344074
MobileViT_XXS,3,w531_F_2_form11.tif,17.78779436747233
MobileViT_XXS,3,w531_F_2_form36.tif,19.677016331599308
MobileViT_XXS,3,w531_F_2_form35.tif,19.50310426288181
MobileViT_XXS,3,w533_M_3_form39.tif,19.438248679751442
MobileViT_XXS,3,w533_M_3_form38.tif,19.720186516090674
MobileViT_XXS,3,w533_M_3_form37.tif,19.906485493977865
MobileViT_XXS,3,w533_M_3_form34.tif,20.090489016638863
MobileViT_XXS,3,w539_M_2_form34.tif,19.67368035089402
MobileViT_XXS,3,w539_M_2_form31.tif,19.984246063232423
MobileViT_XXS,3,w548_M_2_form4.tif,20.066284974416096
MobileViT_XXS,3,w556_F_4_form7.tif,20.66765219370524
MobileViT_XXS,3,w557_M_2_form11.tif,20.012295405069988
MobileViT_XXS,3,w562_M_4_form20.tif,20.67952871322632
MobileViT_XXS,3,w571_M_3_form21.tif,19.607196871439616
MobileViT_XXS,3,w571_M_3_form22.tif,19.61305011402477
MobileViT_XXS,3,w571_M_3_form23.tif,19.054146846135456
MobileViT_XXS,3,w571_M_3_form24.tif,19.481240193049114
MobileViT_XXS,3,w571_M_3_form25.tif,19.54254415300157
MobileViT_XXS,3,w571_M_3_form26.tif,19.590926982738353
MobileViT_XXS,3,w571_M_3_form27.tif,19.13686399106626
MobileViT_XXS,3,w571_M_3_form28.tif,19.12513484954834
MobileViT_XXS,3,w571_M_3_form29.tif,19.198264201482136
MobileViT_XXS,3,w571_M_3_form30.tif,19.612935543060303
