Model,Fold,ImageID,Prediction
TinyViT_11M,4,w456_M_1_form30.tif,17.00657918718126
TinyViT_11M,4,w459_M_1_form26.tif,18.254902521769207
TinyViT_11M,4,w464_M_2_form18.tif,21.96956549750434
TinyViT_11M,4,w470_M_2_form21.tif,20.373802185058594
TinyViT_11M,4,w477_F_2_form48.tif,17.453903092278374
TinyViT_11M,4,w483_F_2_form43.tif,18.097051196628147
TinyViT_11M,4,w488_F_1_form34.tif,17.82853274875217
TinyViT_11M,4,w493_M_1_form15.tif,17.903037283155655
TinyViT_11M,4,w499_F_1_form12.tif,17.63137690226237
TinyViT_11M,4,w504_M_1_form45.tif,21.036698659261067
TinyViT_11M,4,w509_F_1_form20.tif,23.34771071539985
TinyViT_11M,4,w517_M_1_form1.tif,22.06487185160319
TinyViT_11M,4,w523_F_2_form17.tif,21.41721796989441
TinyViT_11M,4,w523_F_2_form33.tif,20.889010111490887
TinyViT_11M,4,w528_M_2_form28.tif,20.666689936319987
TinyViT_11M,4,w528_M_2_form29.tif,19.30778408050537
TinyViT_11M,4,w528_M_2_form30.tif,19.78769090440538
TinyViT_11M,4,w528_M_2_form31.tif,21.471387100219726
TinyViT_11M,4,w523_F_2_form36.tif,21.089529434839886
TinyViT_11M,4,w523_F_2_form35.tif,21.314208984375
TinyViT_11M,4,w523_F_2_form34.tif,20.558588734379523
TinyViT_11M,4,w534_M_3_form10.tif,20.66532556215922
TinyViT_11M,4,w534_M_3_form9.tif,22.0229069846017
TinyViT_11M,4,w534_M_3_form8.tif,20.469268957773846
TinyViT_11M,4,w536_M_3_form21.tif,20.853972011142307
TinyViT_11M,4,w543_F_3_form1.tif,22.277180353800457
TinyViT_11M,4,w550_M_1_form17.tif,22.20153071085612
TinyViT_11M,4,w558_M_2_form19.tif,20.86659261915419
TinyViT_11M,4,w563_M_2_form24.tif,18.683414856592815
TinyViT_11M,4,w566_F_3_form31.tif,22.653535079956054
TinyViT_11M,4,w572_M_1_form31.tif,21.142377429538303
TinyViT_11M,4,w572_M_1_form32.tif,18.625693702697752
TinyViT_11M,4,w572_M_1_form33.tif,19.447851887455695
TinyViT_11M,4,w572_M_1_form34.tif,17.812929153442383
TinyViT_11M,4,w572_M_1_form35.tif,18.48968267440796
TinyViT_11M,4,w572_M_1_form36.tif,19.108684327867294
TinyViT_11M,4,w572_M_1_form37.tif,19.265209024602715
TinyViT_11M,4,w572_M_1_form38.tif,19.429295010036892
TinyViT_11M,4,w572_M_1_form39.tif,19.85575246810913
TinyViT_11M,4,w572_M_1_form40.tif,18.77646460356536
