Model,Fold,ImageID,Prediction
TinyViT_11M,2,w3_F_1_form35.tif,15.433385690053305
TinyViT_11M,2,w3_F_1_form36.tif,15.461280875735813
TinyViT_11M,2,w3_F_1_form37.tif,16.194664239883423
TinyViT_11M,2,w3_F_1_form38.tif,17.14485816160838
TinyViT_11M,2,w3_F_1_form39.tif,13.702811770968967
TinyViT_11M,2,w3_F_1_form40.tif,14.878007650375366
TinyViT_11M,2,w7_NA_2_form18.tif,18.212083053588866
TinyViT_11M,2,w9_F_3_form17.tif,16.355780919392902
TinyViT_11M,2,w9_F_3_form16.tif,18.63827096848261
TinyViT_11M,2,w14_F_2_form19.tif,15.081193817986382
TinyViT_11M,2,w16_M_3_form21.tif,16.905378564198813
TinyViT_11M,2,w21_F_2_form33.tif,16.287395445505776
TinyViT_11M,2,w21_F_2_form31.tif,18.29615020751953
TinyViT_11M,2,w21_F_2_form29.tif,15.059418400128683
TinyViT_11M,2,w21_F_2_form30.tif,15.501626852786902
TinyViT_11M,2,w22_M_2_form28.tif,17.34315190491853
TinyViT_11M,2,w22_M_2_form26.tif,17.117298762003582
TinyViT_11M,2,w22_M_2_form27.tif,16.462967024909126
TinyViT_11M,2,w25_M_2_form36.tif,16.68389393488566
TinyViT_11M,2,w25_M_1_form1.tif,17.331833521525066
TinyViT_11M,2,w31_M_2_form42.tif,17.511520544687908
TinyViT_11M,2,w31_M_2_form5.tif,18.33383803897434
TinyViT_11M,2,w31_M_2_form1.tif,17.283572408888077
TinyViT_11M,2,w31_M_2_form27.tif,17.909258047739666
TinyViT_11M,2,w35_F_3_form1.tif,17.910044312477112
TinyViT_11M,2,w35_F_3_form2.tif,16.954366302490236
TinyViT_11M,2,w35_F_3_form3.tif,16.80766999280011
TinyViT_11M,2,w41_F_2_form8.tif,15.357495650266989
TinyViT_11M,2,w41_F_2_form32.tif,15.698053856690725
TinyViT_11M,2,w41_F_2_form30.tif,15.496821218066746
TinyViT_11M,2,w41_F_2_form19.tif,15.486257455287836
TinyViT_11M,2,w44_M_1_form6.tif,16.18222098880344
TinyViT_11M,2,w48_F_2_form46.tif,17.499341583251955
TinyViT_11M,2,w50_F_2_form47.tif,15.811888111962212
TinyViT_11M,2,w57_M_2_form16.tif,18.567483393351235
TinyViT_11M,2,w62_M_2_form24.tif,17.197066863377888
TinyViT_11M,2,w57_M_2_form14.tif,17.810933567228773
TinyViT_11M,2,w57_M_2_form15.tif,18.410427888234455
TinyViT_11M,2,w57_M_2_form17.tif,17.675948915027437
TinyViT_11M,2,w57_M_2_form18.tif,18.376288096110027
TinyViT_11M,2,w1_F_4_form27.tif,16.18987692726983
TinyViT_11M,2,w1_F_4_form26.tif,17.670248614417183
TinyViT_11M,2,w1_F_4_form24.tif,16.477788352966307
TinyViT_11M,2,w69_F_3_form23.tif,16.157346566518147
TinyViT_11M,2,w73_F_3_form19.tif,17.70564091205597
TinyViT_11M,2,w74_M_1_form11.tif,18.873579297746932
TinyViT_11M,2,w79_M_1_form16.tif,16.95128043492635
TinyViT_11M,2,w80_M_1_form17.tif,17.285413932800292
TinyViT_11M,2,w84_M_1_form21.tif,17.781323220994736
TinyViT_11M,2,w89_M_1_form26.tif,18.200597162599916
TinyViT_11M,2,w95_M_1_form32.tif,17.265058381216868
TinyViT_11M,2,w99_M_1_form36.tif,16.443835923165985
TinyViT_11M,2,w105_M_1_form43.tif,12.905860741933187
TinyViT_11M,2,w111_F_1_form3.tif,17.156245602501762
TinyViT_11M,2,w116_M_1_form8.tif,12.830110549926758
TinyViT_11M,2,w122_M_1_form1.tif,16.337398952907986
TinyViT_11M,2,w123_F_1_form29.tif,11.758842256334093
TinyViT_11M,2,w127_M_1_form35.tif,14.958622720506456
TinyViT_11M,2,w132_M_1_form9.tif,15.137824058532715
TinyViT_11M,2,w136_M_1_form37.tif,13.826763682895237
TinyViT_11M,2,w142_M_1_form47.tif,17.987295150756836
TinyViT_11M,2,w145_F_1_form30.tif,15.474820772806803
TinyViT_11M,2,w151_F_1_form34.tif,13.79894585079617
TinyViT_11M,2,w158_M_1_form15.tif,14.508162392510307
TinyViT_11M,2,w162_F_1_form19.tif,14.16745694478353
TinyViT_11M,2,w165_M_1_form41.tif,12.736214743720161
TinyViT_11M,2,w174_M_1_form7.tif,14.645668983459473
TinyViT_11M,2,w178_M_1_form11.tif,13.144217173258463
TinyViT_11M,2,w185_F_1_form18.tif,14.777526431613499
TinyViT_11M,2,w187_M_1_form20.tif,18.876422373453774
TinyViT_11M,2,w188_F_1_form21.tif,13.448088539971245
TinyViT_11M,2,w195_F_1_form28.tif,13.517161051432291
TinyViT_11M,2,w200_F_1_form34.tif,12.036215464274088
TinyViT_11M,2,w204_M_1_form38.tif,15.00564808315701
TinyViT_11M,2,w209_M_1_form43.tif,15.412983152601454
TinyViT_11M,2,w216_F_1_form50.tif,18.87399853600396
TinyViT_11M,2,w218_M_1_form2.tif,13.549519115024143
TinyViT_11M,2,w226_M_1_form13.tif,14.766292572021484
TinyViT_11M,2,w234_M_1_form21.tif,15.813339339362251
TinyViT_11M,2,w235_M_1_form22.tif,13.653910636901855
TinyViT_11M,2,w240_F_1_form27.tif,14.016885333591038
TinyViT_11M,2,w245_M_1_form32.tif,11.93467797173394
TinyViT_11M,2,w247_M_1_form34.tif,12.31247287326389
TinyViT_11M,2,w249_F_1_form36.tif,13.133670171101889
TinyViT_11M,2,w258_F_1_form45.tif,14.568644742170969
TinyViT_11M,2,w261_F_1_form48.tif,13.003888130187988
TinyViT_11M,2,w263_F_1_form12.tif,12.608260790506998
TinyViT_11M,2,w267_F_1_form27.tif,17.504875077141655
TinyViT_11M,2,w269_M_1_form30.tif,12.360359403822157
TinyViT_11M,2,w275_M_1_form29.tif,13.80824746025933
TinyViT_11M,2,w282_F_1_form20.tif,15.57354768117269
TinyViT_11M,2,w285_F_1_form22.tif,13.737727906968859
TinyViT_11M,2,w291_F_1_form21.tif,17.1727049085829
TinyViT_11M,2,w297_M_2_form13.tif,15.31871615515815
TinyViT_11M,2,w303_M_1_form33.tif,12.545275900099012
TinyViT_11M,2,w309_F_1_form26.tif,16.428257836235893
TinyViT_11M,2,w311_M_1_form24.tif,14.615812195671928
TinyViT_11M,2,w319_M_1_form7.tif,13.873237715827095
TinyViT_11M,2,w325_F_1_form1.tif,15.199627558390299
TinyViT_11M,2,w330_F_2_form37.tif,13.62545394897461
TinyViT_11M,2,w335_M_2_form12.tif,14.061623467339409
TinyViT_11M,2,w340_M_2_form9.tif,16.54389296637641
TinyViT_11M,2,w343_F_2_form11.tif,13.042166074117025
TinyViT_11M,2,w350_M_1_form21.tif,13.901770697699654
TinyViT_11M,2,w354_M_2_form26.tif,14.71713998582628
TinyViT_11M,2,w360_M_2_form50.tif,17.696109559800888
TinyViT_11M,2,w362_F_2_form29.tif,12.000250816345215
TinyViT_11M,2,w369_F_1_form42.tif,15.555945502387154
TinyViT_11M,2,w375_F_1_form39.tif,15.541894700792101
TinyViT_11M,2,w379_M_1_form1.tif,19.45181443956163
TinyViT_11M,2,w384_M_1_form44.tif,16.38160467147827
TinyViT_11M,2,w389_M_1_form48.tif,13.049111684163412
TinyViT_11M,2,w397_M_1_form14.tif,14.00703493754069
TinyViT_11M,2,w401_F_1_form35.tif,14.186260541280111
TinyViT_11M,2,w405_F_1_form26.tif,11.903620296054417
TinyViT_11M,2,w412_M_2_form34.tif,13.498973422580296
TinyViT_11M,2,w418_F_2_form30.tif,14.144417868720161
TinyViT_11M,2,w420_F_2_form23.tif,11.852454079522026
TinyViT_11M,2,w429_M_2_form41.tif,12.886566480000814
TinyViT_11M,2,w438_F_2_form5.tif,13.886747042338053
TinyViT_11M,2,w444_M_2_form39.tif,15.945396847195095
TinyViT_11M,2,w448_M_2_form25.tif,13.564861721462673
TinyViT_11M,2,w458_F_1_form31.tif,15.168726285298666
TinyViT_11M,2,w462_M_1_form39.tif,15.933505058288574
TinyViT_11M,2,w466_M_2_form17.tif,13.612885263231066
TinyViT_11M,2,w476_F_2_form42.tif,15.55018032921685
TinyViT_11M,2,w479_F_2_form23.tif,12.138644218444824
TinyViT_11M,2,w484_F_2_form49.tif,14.552392747667101
TinyViT_11M,2,w492_M_2_form16.tif,18.338472896152073
TinyViT_11M,2,w494_F_1_form29.tif,13.287116050720215
TinyViT_11M,2,w498_F_1_form44.tif,14.491363843282064
TinyViT_11M,2,w503_F_1_form48.tif,12.983938217163086
TinyViT_11M,2,w507_F_1_form5.tif,12.921646542019314
TinyViT_11M,2,w510_F_1_form44.tif,12.19867377811008
TinyViT_11M,2,w520_M_1_form11.tif,12.944152408175999
TinyViT_11M,2,w522_F_1_form50.tif,14.601275126139322
TinyViT_11M,2,w526_F_2_form32.tif,15.975495743029045
TinyViT_11M,2,w526_F_2_form19.tif,16.155948985706676
TinyViT_11M,2,w526_F_2_form16.tif,17.439582745234173
TinyViT_11M,2,w526_F_2_form14.tif,16.028596295250786
TinyViT_11M,2,w526_F_2_form21.tif,14.05523935953776
TinyViT_11M,2,w529_F_2_form24.tif,14.958669741948446
TinyViT_11M,2,w529_F_2_form5.tif,13.210122108459473
TinyViT_11M,2,w529_F_2_form4.tif,15.70309407370431
TinyViT_11M,2,w529_F_2_form3.tif,15.702943070729573
TinyViT_11M,2,w529_F_2_form2.tif,15.853471411599052
TinyViT_11M,2,w529_F_2_form1.tif,16.35840408007304
TinyViT_11M,2,w535_M_1_form44.tif,16.258410358428954
TinyViT_11M,2,w535_M_1_form43.tif,16.36588830947876
TinyViT_11M,2,w535_M_1_form42.tif,17.1295926684425
TinyViT_11M,2,w535_M_1_form50.tif,17.091569688585068
TinyViT_11M,2,w535_M_1_form49.tif,15.830483309427898
TinyViT_11M,2,w535_M_1_form48.tif,19.47654872470432
TinyViT_11M,2,w542_M_2_form32.tif,15.410616199175516
TinyViT_11M,2,w547_M_2_form30.tif,14.84344965616862
TinyViT_11M,2,w553_F_1_form8.tif,16.704606652259827
TinyViT_11M,2,w560_M_2_form10.tif,13.948341369628906
TinyViT_11M,2,w565_M_1_form40.tif,15.832458293799197
TinyViT_11M,2,w565_M_1_form2.tif,16.45700454711914
TinyViT_11M,2,w565_M_1_form41.tif,15.858863406711155
TinyViT_11M,2,w567_M_2_form50.tif,17.989727285173203
TinyViT_11M,2,w567_M_2_form11.tif,13.848311848110622
TinyViT_11M,2,w567_M_2_form12.tif,16.26377354727851
TinyViT_11M,2,w567_M_2_form49.tif,12.933942582872179
TinyViT_11M,2,w567_M_2_form1.tif,17.57461996431704
TinyViT_11M,2,w567_M_2_form5.tif,17.158452288309732
TinyViT_11M,2,w567_M_2_form48.tif,16.53034628762139
TinyViT_11M,2,w567_M_2_form47.tif,17.087533887227377
TinyViT_11M,2,w567_M_2_form46.tif,17.55948794329608
TinyViT_11M,2,w567_M_2_form45.tif,17.329144763946534
TinyViT_11M,2,w575_M_3_form2.tif,15.053480625152588
