Model,Fold,ImageID,Prediction
SwinV2_Tiny,1,w366_M_1_form30.tif,22.417524701073056
SwinV2_Tiny,1,w367_M_2_form40.tif,22.417195002237957
SwinV2_Tiny,1,w373_F_1_form25.tif,22.416963789198135
SwinV2_Tiny,1,w378_M_1_form40.tif,22.416735543145073
SwinV2_Tiny,1,w383_M_1_form42.tif,22.417186737060547
SwinV2_Tiny,1,w388_F_1_form3.tif,22.416962517632378
SwinV2_Tiny,1,w396_M_1_form10.tif,22.41711489359538
SwinV2_Tiny,1,w404_M_1_form30.tif,22.41729270087348
SwinV2_Tiny,1,w409_M_2_form37.tif,22.417211320665146
SwinV2_Tiny,1,w411_M_2_form35.tif,22.417211320665146
SwinV2_Tiny,1,w414_M_2_form4.tif,22.417217678493923
SwinV2_Tiny,1,w419_F_2_form5.tif,22.417117012871635
SwinV2_Tiny,1,w428_M_2_form50.tif,22.417280197143555
SwinV2_Tiny,1,w432_M_2_form26.tif,22.417020585801865
SwinV2_Tiny,1,w440_F_2_form46.tif,22.417348861694336
SwinV2_Tiny,1,w446_M_2_form38.tif,22.41716045803494
SwinV2_Tiny,1,w457_M_1_form23.tif,22.41694556342231
SwinV2_Tiny,1,w460_F_1_form9.tif,22.41707886589898
SwinV2_Tiny,1,w465_M_1_form10.tif,22.416635089450413
SwinV2_Tiny,1,w471_F_2_form45.tif,22.41707928975423
SwinV2_Tiny,1,w475_F_2_form20.tif,22.417029910617405
SwinV2_Tiny,1,w482_F_2_form44.tif,22.417124218410915
SwinV2_Tiny,1,w485_M_2_form14.tif,22.41700808207194
SwinV2_Tiny,1,w491_F_1_form33.tif,22.417105780707466
SwinV2_Tiny,1,w496_F_1_form37.tif,22.41722340053982
SwinV2_Tiny,1,w497_F_1_form36.tif,22.417092005411785
SwinV2_Tiny,1,w502_F_1_form16.tif,22.416775258382163
SwinV2_Tiny,1,w508_F_1_form17.tif,22.41710874769423
SwinV2_Tiny,1,w514_M_1_form46.tif,22.416983710394966
SwinV2_Tiny,1,w519_F_1_form4.tif,22.417112986246746
SwinV2_Tiny,1,w525_M_2_form11.tif,22.417630876813615
SwinV2_Tiny,1,w532_F_1_form7.tif,22.417557843526204
SwinV2_Tiny,1,w532_F_1_form5.tif,22.417594083150227
SwinV2_Tiny,1,w532_F_1_form6.tif,22.417543606880383
SwinV2_Tiny,1,w538_M_2_form22.tif,22.41749922434489
SwinV2_Tiny,1,w540_M_2_form25.tif,22.41764238145616
SwinV2_Tiny,1,w540_M_2_form29.tif,22.41756280263265
SwinV2_Tiny,1,w541_M_3_form27.tif,22.4174993303087
SwinV2_Tiny,1,w541_M_3_form28.tif,22.4175356002081
SwinV2_Tiny,1,w545_F_2_form2.tif,22.417452857607888
SwinV2_Tiny,1,w546_F_2_form3.tif,22.417583719889322
SwinV2_Tiny,1,w549_F_1_form14.tif,22.417633329119003
SwinV2_Tiny,1,w552_M_1_form9.tif,22.4172545115153
SwinV2_Tiny,1,w559_M_2_form13.tif,22.41743342081706
SwinV2_Tiny,1,w564_M_3_form23.tif,22.41755053202311
SwinV2_Tiny,1,w568_F_2_form4.tif,22.417229334513348
SwinV2_Tiny,1,w568_F_2_form3.tif,22.417570368448892
SwinV2_Tiny,1,w570_M_2_form41.tif,22.41761288498387
SwinV2_Tiny,1,w570_M_2_form42.tif,22.417399618360733
SwinV2_Tiny,1,w570_M_2_form43.tif,22.41756269666884
SwinV2_Tiny,1,w570_M_2_form44.tif,22.417612473169964
SwinV2_Tiny,1,w570_M_2_form45.tif,22.41765634218852
SwinV2_Tiny,1,w570_M_2_form46.tif,22.417615981329057
SwinV2_Tiny,1,w570_M_2_form47.tif,22.41767728896368
SwinV2_Tiny,1,w570_M_2_form48.tif,22.417615095774334
SwinV2_Tiny,1,w570_M_2_form49.tif,22.417712926864624
SwinV2_Tiny,1,w570_M_2_form50.tif,22.417468547821045
SwinV2_Tiny,1,w573_F_3_form1.tif,22.417508160626447
SwinV2_Tiny,1,w573_F_3_form2.tif,22.417165120442707
SwinV2_Tiny,1,w573_F_3_form3.tif,22.417507287227746
SwinV2_Tiny,1,w573_F_3_form4.tif,22.4174581007524
SwinV2_Tiny,1,w573_F_3_form5.tif,22.417550722757976
SwinV2_Tiny,1,w573_F_3_form6.tif,22.417502456241184
SwinV2_Tiny,1,w573_F_3_form7.tif,22.417096032036675
SwinV2_Tiny,1,w573_F_3_form8.tif,22.417527198791504
SwinV2_Tiny,1,w573_F_3_form9.tif,22.417396121554905
SwinV2_Tiny,1,w573_F_3_form10.tif,22.41726056734721
