Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,3,w77_F_1_form14.tif,22.788169542948406
ConvNeXtV2_Tiny,3,w83_M_1_form20.tif,25.55994176864624
ConvNeXtV2_Tiny,3,w88_M_1_form25.tif,26.07379224565294
ConvNeXtV2_Tiny,3,w93_M_1_form30.tif,24.314145596822105
ConvNeXtV2_Tiny,3,w94_M_1_form31.tif,23.74765110015869
ConvNeXtV2_Tiny,3,w98_M_1_form35.tif,24.012065887451172
ConvNeXtV2_Tiny,3,w103_M_1_form41.tif,26.219354523552788
ConvNeXtV2_Tiny,3,w104_M_1_form42.tif,24.457760704888237
ConvNeXtV2_Tiny,3,w107_M_1_form45.tif,23.73714107937283
ConvNeXtV2_Tiny,3,w110_F_1_form2.tif,24.502249399820965
ConvNeXtV2_Tiny,3,w118_M_1_form10.tif,25.698634253607857
ConvNeXtV2_Tiny,3,w119_M_1_form46.tif,25.572262264433363
ConvNeXtV2_Tiny,3,w120_F_1_form48.tif,23.31652217441135
ConvNeXtV2_Tiny,3,w121_M_1_form50.tif,24.978055953979492
ConvNeXtV2_Tiny,3,w126_M_1_form22.tif,25.260632620917427
ConvNeXtV2_Tiny,3,w131_M_1_form4.tif,24.18851810031467
ConvNeXtV2_Tiny,3,w135_M_1_form49.tif,23.302990595499676
ConvNeXtV2_Tiny,3,w139_F_1_form25.tif,23.44597837660048
ConvNeXtV2_Tiny,3,w147_NA_1_form45.tif,22.74537001715766
ConvNeXtV2_Tiny,3,w149_F_1_form36.tif,23.231074863009983
ConvNeXtV2_Tiny,3,w157_M_1_form4.tif,23.56013361612956
ConvNeXtV2_Tiny,3,w160_NA_1_form25.tif,23.32856623331706
ConvNeXtV2_Tiny,3,w167_F_1_form48.tif,23.21728452046712
ConvNeXtV2_Tiny,3,w173_M_1_form6.tif,23.669233957926433
ConvNeXtV2_Tiny,3,w176_M_1_form9.tif,23.581546359592014
ConvNeXtV2_Tiny,3,w184_M_1_form17.tif,23.209217495388454
ConvNeXtV2_Tiny,3,w191_F_1_form24.tif,23.06359757317437
ConvNeXtV2_Tiny,3,w193_M_1_form26.tif,23.46751446194119
ConvNeXtV2_Tiny,3,w198_M_1_form31.tif,26.478056971232096
ConvNeXtV2_Tiny,3,w203_F_1_form37.tif,23.345673031277126
ConvNeXtV2_Tiny,3,w208_M_1_form42.tif,23.752691904703777
ConvNeXtV2_Tiny,3,w213_F_1_form47.tif,23.227819442749023
ConvNeXtV2_Tiny,3,w222_F_1_form7.tif,23.133154339260525
ConvNeXtV2_Tiny,3,w224_M_1_form10.tif,24.37731721666124
ConvNeXtV2_Tiny,3,w232_M_1_form19.tif,22.834992938571506
ConvNeXtV2_Tiny,3,w239_F_1_form26.tif,24.103803634643555
ConvNeXtV2_Tiny,3,w246_M_1_form33.tif,22.94197548760308
ConvNeXtV2_Tiny,3,w252_F_1_form39.tif,22.752558602227104
ConvNeXtV2_Tiny,3,w255_F_1_form42.tif,22.85616789923774
ConvNeXtV2_Tiny,3,w256_F_1_form43.tif,22.942389806111652
ConvNeXtV2_Tiny,3,w257_F_1_form44.tif,23.20607482062446
ConvNeXtV2_Tiny,3,w266_F_3_form31.tif,26.128185526529947
ConvNeXtV2_Tiny,3,w266_F_3_form40.tif,25.88848360379537
ConvNeXtV2_Tiny,3,w266_F_3_form41.tif,26.32067124048869
ConvNeXtV2_Tiny,3,w266_F_3_form39.tif,25.96317958831787
ConvNeXtV2_Tiny,3,w266_F_3_form38.tif,25.610463698705036
ConvNeXtV2_Tiny,3,w266_F_3_form37.tif,26.01671902338664
ConvNeXtV2_Tiny,3,w266_F_3_form36.tif,25.952949682871502
ConvNeXtV2_Tiny,3,w266_F_3_form22.tif,26.366303126017254
ConvNeXtV2_Tiny,3,w266_F_3_form21.tif,26.09196048312717
ConvNeXtV2_Tiny,3,w273_F_1_form25.tif,23.032448026869034
ConvNeXtV2_Tiny,3,w277_M_2_form32.tif,23.193633609347874
ConvNeXtV2_Tiny,3,w281_M_1_form22.tif,23.399502012464737
ConvNeXtV2_Tiny,3,w288_F_1_form17.tif,22.956831826104057
ConvNeXtV2_Tiny,3,w289_F_1_form15.tif,23.43219566345215
ConvNeXtV2_Tiny,3,w296_F_1_form23.tif,23.63585027058919
ConvNeXtV2_Tiny,3,w305_F_1_form31.tif,23.64694446987576
ConvNeXtV2_Tiny,3,w307_F_1_form28.tif,24.513043933444553
ConvNeXtV2_Tiny,3,w315_M_1_form12.tif,23.289911693996853
ConvNeXtV2_Tiny,3,w317_F_1_form9.tif,23.465470631917317
ConvNeXtV2_Tiny,3,w323_F_1_form3.tif,23.571756574842667
ConvNeXtV2_Tiny,3,w329_F_2_form32.tif,22.91477648417155
ConvNeXtV2_Tiny,3,w336_F_2_form31.tif,24.285702599419487
ConvNeXtV2_Tiny,3,w338_F_2_form14.tif,23.705281999376083
ConvNeXtV2_Tiny,3,w345_M_1_form33.tif,23.745248582628037
ConvNeXtV2_Tiny,3,w348_M_2_form18.tif,23.280471165974934
ConvNeXtV2_Tiny,3,w355_M_1_form46.tif,23.04024230109321
ConvNeXtV2_Tiny,3,w358_M_2_form16.tif,22.87098566691081
ConvNeXtV2_Tiny,3,w365_F_1_form22.tif,23.549007415771484
ConvNeXtV2_Tiny,3,w370_F_1_form16.tif,22.781544579399956
ConvNeXtV2_Tiny,3,w374_M_1_form36.tif,23.430365244547527
ConvNeXtV2_Tiny,3,w381_F_1_form39.tif,24.105189429389107
ConvNeXtV2_Tiny,3,w387_M_1_form2.tif,23.629738277859158
ConvNeXtV2_Tiny,3,w390_M_1_form13.tif,24.906473795572918
ConvNeXtV2_Tiny,3,w395_M_1_form45.tif,24.36913447909885
ConvNeXtV2_Tiny,3,w398_F_1_form50.tif,25.53002103169759
ConvNeXtV2_Tiny,3,w403_M_1_form29.tif,24.435597313774956
ConvNeXtV2_Tiny,3,w408_F_2_form31.tif,25.041589101155598
ConvNeXtV2_Tiny,3,w410_M_2_form36.tif,23.39135487874349
ConvNeXtV2_Tiny,3,w417_F_2_form25.tif,22.802465862698025
ConvNeXtV2_Tiny,3,w424_F_2_form27.tif,24.698994954427082
ConvNeXtV2_Tiny,3,w425_M_2_form25.tif,23.103991826375324
ConvNeXtV2_Tiny,3,w430_M_2_form49.tif,22.318037456936306
ConvNeXtV2_Tiny,3,w436_M_2_form27.tif,24.333897060818142
ConvNeXtV2_Tiny,3,w442_M_2_form3.tif,23.405356725056965
ConvNeXtV2_Tiny,3,w443_M_2_form2.tif,23.696630054050022
ConvNeXtV2_Tiny,3,w453_M_1_form22.tif,24.922187593248154
ConvNeXtV2_Tiny,3,w455_F_1_form32.tif,24.017785178290474
ConvNeXtV2_Tiny,3,w463_M_2_form8.tif,25.15544437226795
ConvNeXtV2_Tiny,3,w467_F_2_form43.tif,23.98161294725206
ConvNeXtV2_Tiny,3,w469_M_2_form13.tif,23.19794358147515
ConvNeXtV2_Tiny,3,w473_F_2_form24.tif,23.419442918565537
ConvNeXtV2_Tiny,3,w478_F_2_form1.tif,23.460032357109917
ConvNeXtV2_Tiny,3,w481_M_2_form41.tif,23.064507802327473
ConvNeXtV2_Tiny,3,w486_M_2_form15.tif,23.40199343363444
ConvNeXtV2_Tiny,3,w490_M_1_form19.tif,24.078921212090385
ConvNeXtV2_Tiny,3,w495_M_1_form27.tif,23.293507470024956
ConvNeXtV2_Tiny,3,w501_F_1_form38.tif,26.352542665269638
ConvNeXtV2_Tiny,3,w506_F_1_form7.tif,23.38355827331543
ConvNeXtV2_Tiny,3,w512_M_1_form40.tif,25.58015351068406
ConvNeXtV2_Tiny,3,w515_M_1_form2.tif,23.359298917982315
ConvNeXtV2_Tiny,3,w516_M_1_form19.tif,22.69549496968587
ConvNeXtV2_Tiny,3,w518_F_1_form3.tif,23.20846684773763
ConvNeXtV2_Tiny,3,w524_F_2_form37.tif,26.276188596089682
ConvNeXtV2_Tiny,3,w524_F_2_form40.tif,26.1080722173055
ConvNeXtV2_Tiny,3,w524_F_2_form39.tif,25.63011376063029
ConvNeXtV2_Tiny,3,w524_F_2_form38.tif,26.378384712414864
ConvNeXtV2_Tiny,3,w524_F_2_form15.tif,23.225872463650173
ConvNeXtV2_Tiny,3,w524_F_2_form20.tif,25.33330626714797
ConvNeXtV2_Tiny,3,w524_F_2_form18.tif,24.821095148722332
ConvNeXtV2_Tiny,3,w524_F_2_form13.tif,26.629642940702894
ConvNeXtV2_Tiny,3,w524_F_2_form10.tif,26.336502499050564
ConvNeXtV2_Tiny,3,w524_F_2_form23.tif,25.7328244527181
ConvNeXtV2_Tiny,3,w524_F_2_form22.tif,26.51853593190511
ConvNeXtV2_Tiny,3,w524_F_2_form12.tif,25.12001387278239
ConvNeXtV2_Tiny,3,w531_F_2_form11.tif,24.2765323638916
ConvNeXtV2_Tiny,3,w531_F_2_form36.tif,26.084448789938904
ConvNeXtV2_Tiny,3,w531_F_2_form35.tif,25.931318442026775
ConvNeXtV2_Tiny,3,w533_M_3_form39.tif,27.342578615461075
ConvNeXtV2_Tiny,3,w533_M_3_form38.tif,27.0172408775047
ConvNeXtV2_Tiny,3,w533_M_3_form37.tif,26.906909815470378
ConvNeXtV2_Tiny,3,w533_M_3_form34.tif,27.05193763309055
ConvNeXtV2_Tiny,3,w539_M_2_form34.tif,25.73038128444127
ConvNeXtV2_Tiny,3,w539_M_2_form31.tif,26.367885971069335
ConvNeXtV2_Tiny,3,w548_M_2_form4.tif,26.13849910100301
ConvNeXtV2_Tiny,3,w556_F_4_form7.tif,26.16800937652588
ConvNeXtV2_Tiny,3,w557_M_2_form11.tif,26.51466715777362
ConvNeXtV2_Tiny,3,w562_M_4_form20.tif,26.97692330678304
ConvNeXtV2_Tiny,3,w571_M_3_form21.tif,26.278822072347005
ConvNeXtV2_Tiny,3,w571_M_3_form22.tif,26.21793827866063
ConvNeXtV2_Tiny,3,w571_M_3_form23.tif,25.148945252100628
ConvNeXtV2_Tiny,3,w571_M_3_form24.tif,26.273476521174114
ConvNeXtV2_Tiny,3,w571_M_3_form25.tif,26.039505375756157
ConvNeXtV2_Tiny,3,w571_M_3_form26.tif,25.82330258687337
ConvNeXtV2_Tiny,3,w571_M_3_form27.tif,25.30479989228425
ConvNeXtV2_Tiny,3,w571_M_3_form28.tif,25.761009152730306
ConvNeXtV2_Tiny,3,w571_M_3_form29.tif,25.88294219970703
ConvNeXtV2_Tiny,3,w571_M_3_form30.tif,25.05575366814931
