Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,5,w49_F_2_form5.tif,23.898887395858765
ConvNeXtV2_Tiny,5,w49_F_2_form9.tif,23.34855318069458
ConvNeXtV2_Tiny,5,w59_F_2_form9.tif,24.313156922658283
ConvNeXtV2_Tiny,5,w59_F_2_form8.tif,24.613836161295573
ConvNeXtV2_Tiny,5,w59_F_2_form7.tif,24.80007133483887
ConvNeXtV2_Tiny,5,w59_F_2_form6.tif,24.164077123006184
ConvNeXtV2_Tiny,5,w60_F_3_form13.tif,23.398955874972874
ConvNeXtV2_Tiny,5,w60_F_3_form12.tif,24.2195255279541
ConvNeXtV2_Tiny,5,w60_F_3_form11.tif,24.03553333988896
ConvNeXtV2_Tiny,5,w11_F_2_form31.tif,23.886378535517938
ConvNeXtV2_Tiny,5,w11_F_2_form30.tif,25.108977529737686
ConvNeXtV2_Tiny,5,w11_F_2_form28.tif,24.474720637003582
ConvNeXtV2_Tiny,5,w65_M_2_form32.tif,24.822473616827104
ConvNeXtV2_Tiny,5,w65_M_2_form33.tif,25.05891760190328
ConvNeXtV2_Tiny,5,w65_M_2_form34.tif,25.493699532968026
ConvNeXtV2_Tiny,5,w6_M_2_form35.tif,24.70413958231608
ConvNeXtV2_Tiny,5,w6_M_2_form36.tif,24.43366265296936
ConvNeXtV2_Tiny,5,w6_M_2_form37.tif,24.25253242916531
ConvNeXtV2_Tiny,5,w63_F_3_form35.tif,24.367109480358305
ConvNeXtV2_Tiny,5,w63_F_3_form29.tif,24.72371204694112
ConvNeXtV2_Tiny,5,w63_F_3_form31.tif,24.1999080657959
ConvNeXtV2_Tiny,5,w71_F_1_form20.tif,23.20503080458868
ConvNeXtV2_Tiny,5,w76_F_1_form13.tif,22.620193481445312
ConvNeXtV2_Tiny,5,w82_M_1_form19.tif,23.724881066216362
ConvNeXtV2_Tiny,5,w86_M_1_form23.tif,23.207434844970702
ConvNeXtV2_Tiny,5,w87_M_1_form24.tif,22.85362943013509
ConvNeXtV2_Tiny,5,w92_M_1_form29.tif,22.71252950032552
ConvNeXtV2_Tiny,5,w97_M_1_form34.tif,23.28011401494344
ConvNeXtV2_Tiny,5,w100_F_1_form37.tif,22.606591330634224
ConvNeXtV2_Tiny,5,w102_M_1_form40.tif,23.94226446605864
ConvNeXtV2_Tiny,5,w109_F_1_form1.tif,22.579126781887478
ConvNeXtV2_Tiny,5,w113_M_1_form5.tif,23.82251345316569
ConvNeXtV2_Tiny,5,w125_M_1_form21.tif,23.741200129191082
ConvNeXtV2_Tiny,5,w129_M_1_form2.tif,22.545025931464302
ConvNeXtV2_Tiny,5,w130_M_1_form3.tif,23.571928872002495
ConvNeXtV2_Tiny,5,w134_M_1_form50.tif,23.10144000583225
ConvNeXtV2_Tiny,5,w138_F_1_form26.tif,22.808792961968315
ConvNeXtV2_Tiny,5,w141_F_1_form44.tif,22.434108310275608
ConvNeXtV2_Tiny,5,w146_F_1_form46.tif,22.49567159016927
ConvNeXtV2_Tiny,5,w155_M_1_form37.tif,22.862979465060764
ConvNeXtV2_Tiny,5,w159_M_1_form6.tif,22.727363374498154
ConvNeXtV2_Tiny,5,w166_F_1_form47.tif,22.45866033766005
ConvNeXtV2_Tiny,5,w170_M_1_form3.tif,23.17726919386122
ConvNeXtV2_Tiny,5,w175_M_1_form8.tif,23.152481502956814
ConvNeXtV2_Tiny,5,w180_M_1_form13.tif,23.01082208421495
ConvNeXtV2_Tiny,5,w182_M_1_form15.tif,22.97454007466634
ConvNeXtV2_Tiny,5,w183_M_1_form16.tif,23.500476625230576
ConvNeXtV2_Tiny,5,w189_F_1_form22.tif,22.481453365749783
ConvNeXtV2_Tiny,5,w190_F_1_form23.tif,22.59902106391059
ConvNeXtV2_Tiny,5,w192_M_1_form25.tif,22.763927459716797
ConvNeXtV2_Tiny,5,w196_M_1_form29.tif,22.23049545288086
ConvNeXtV2_Tiny,5,w201_F_1_form35.tif,22.18243556552463
ConvNeXtV2_Tiny,5,w207_M_1_form41.tif,22.727265040079754
ConvNeXtV2_Tiny,5,w211_M_1_form45.tif,23.44397888183594
ConvNeXtV2_Tiny,5,w212_M_1_form46.tif,22.827056248982746
ConvNeXtV2_Tiny,5,w221_M_1_form5.tif,22.762232038709854
ConvNeXtV2_Tiny,5,w223_F_1_form8.tif,22.96976195441352
ConvNeXtV2_Tiny,5,w231_F_1_form18.tif,22.429923587375217
ConvNeXtV2_Tiny,5,w237_F_1_form24.tif,22.679430855645073
ConvNeXtV2_Tiny,5,w244_M_1_form31.tif,23.147804472181534
ConvNeXtV2_Tiny,5,w254_F_1_form41.tif,22.549504809909397
ConvNeXtV2_Tiny,5,w265_M_1_form2.tif,22.755056381225586
ConvNeXtV2_Tiny,5,w271_M_1_form13.tif,22.71010292900933
ConvNeXtV2_Tiny,5,w272_F_1_form35.tif,22.576727125379776
ConvNeXtV2_Tiny,5,w276_F_1_form37.tif,23.17113791571723
ConvNeXtV2_Tiny,5,w279_M_2_form25.tif,22.69890064663357
ConvNeXtV2_Tiny,5,w287_F_1_form16.tif,23.022218068440754
ConvNeXtV2_Tiny,5,w293_M_1_form21.tif,22.939882278442383
ConvNeXtV2_Tiny,5,w294_F_2_form31.tif,22.851378970676
ConvNeXtV2_Tiny,5,w300_F_1_form38.tif,23.03349240620931
ConvNeXtV2_Tiny,5,w302_M_1_form15.tif,22.697932773166233
ConvNeXtV2_Tiny,5,w304_M_1_form32.tif,22.970433764987522
ConvNeXtV2_Tiny,5,w306_F_1_form29.tif,22.929561826917862
ConvNeXtV2_Tiny,5,w313_F_1_form22.tif,22.899579366048176
ConvNeXtV2_Tiny,5,w321_F_1_form5.tif,23.236371358235676
ConvNeXtV2_Tiny,5,w322_F_1_form4.tif,23.072694778442383
ConvNeXtV2_Tiny,5,w328_M_2_form35.tif,22.726996739705402
ConvNeXtV2_Tiny,5,w334_F_2_form30.tif,22.346218321058487
ConvNeXtV2_Tiny,5,w337_F_2_form15.tif,23.028016832139755
ConvNeXtV2_Tiny,5,w344_F_2_form10.tif,23.03348774380154
ConvNeXtV2_Tiny,5,w347_M_2_form2.tif,22.843883090549046
ConvNeXtV2_Tiny,5,w352_M_2_form31.tif,23.139261699858167
ConvNeXtV2_Tiny,5,w357_F_1_form44.tif,22.60058742099338
ConvNeXtV2_Tiny,5,w364_F_2_form23.tif,23.563358730740017
ConvNeXtV2_Tiny,5,w368_F_1_form41.tif,22.253291871812607
ConvNeXtV2_Tiny,5,w372_F_1_form27.tif,23.569048775566948
ConvNeXtV2_Tiny,5,w380_M_1_form47.tif,22.689308802286785
ConvNeXtV2_Tiny,5,w385_F_1_form15.tif,22.739058388604057
ConvNeXtV2_Tiny,5,w391_M_1_form49.tif,23.306927786933052
ConvNeXtV2_Tiny,5,w394_F_1_form12.tif,23.08432282341851
ConvNeXtV2_Tiny,5,w402_F_1_form34.tif,22.674138228098553
ConvNeXtV2_Tiny,5,w407_F_1_form14.tif,23.367728233337402
ConvNeXtV2_Tiny,5,w416_M_2_form2.tif,23.17189343770345
ConvNeXtV2_Tiny,5,w423_F_2_form26.tif,23.03256501091851
ConvNeXtV2_Tiny,5,w427_F_2_form32.tif,23.04672474331326
ConvNeXtV2_Tiny,5,w433_M_2_form48.tif,22.93694496154785
ConvNeXtV2_Tiny,5,w434_F_2_form43.tif,23.19375991821289
ConvNeXtV2_Tiny,5,w437_M_2_form28.tif,23.092336230807835
ConvNeXtV2_Tiny,5,w441_F_2_form45.tif,23.43035019768609
ConvNeXtV2_Tiny,5,w447_F_2_form34.tif,22.07208251953125
ConvNeXtV2_Tiny,5,w450_F_2_form33.tif,24.49277256153248
ConvNeXtV2_Tiny,5,w452_M_2_form28.tif,22.86169942220052
ConvNeXtV2_Tiny,5,w454_F_1_form27.tif,23.26781717936198
ConvNeXtV2_Tiny,5,w461_F_1_form45.tif,23.11470667521159
ConvNeXtV2_Tiny,5,w468_M_2_form18.tif,23.603526645236546
ConvNeXtV2_Tiny,5,w472_F_2_form46.tif,23.456836700439453
ConvNeXtV2_Tiny,5,w474_F_2_form50.tif,24.473636627197266
ConvNeXtV2_Tiny,5,w480_M_2_form22.tif,22.160707261827255
ConvNeXtV2_Tiny,5,w487_M_2_form40.tif,22.83379554748535
ConvNeXtV2_Tiny,5,w489_F_1_form35.tif,22.73586040072971
ConvNeXtV2_Tiny,5,w500_F_2_form42.tif,23.388473722669815
ConvNeXtV2_Tiny,5,w505_F_1_form9.tif,22.512779235839844
ConvNeXtV2_Tiny,5,w511_F_1_form43.tif,22.08049858940972
ConvNeXtV2_Tiny,5,w513_M_1_form18.tif,23.265590879652237
ConvNeXtV2_Tiny,5,w521_M_1_form39.tif,22.89332389831543
ConvNeXtV2_Tiny,5,w527_F_2_form7.tif,24.870518684387207
ConvNeXtV2_Tiny,5,w527_F_2_form8.tif,25.01789639790853
ConvNeXtV2_Tiny,5,w527_F_2_form9.tif,24.35984756833031
ConvNeXtV2_Tiny,5,w527_F_2_form25.tif,24.996800804138182
ConvNeXtV2_Tiny,5,w527_F_2_form26.tif,24.816784461339314
ConvNeXtV2_Tiny,5,w527_F_2_form27.tif,24.55181040082659
ConvNeXtV2_Tiny,5,w530_M_3_form46.tif,25.33138921525743
ConvNeXtV2_Tiny,5,w530_M_3_form47.tif,24.550985018412273
ConvNeXtV2_Tiny,5,w530_M_3_form45.tif,25.058380381266275
ConvNeXtV2_Tiny,5,w530_M_3_form4.tif,25.303329679701065
ConvNeXtV2_Tiny,5,w530_M_3_form3.tif,25.046481450398762
ConvNeXtV2_Tiny,5,w530_M_3_form1.tif,25.04767417907715
ConvNeXtV2_Tiny,5,w537_M_2_form35.tif,23.406218574160622
ConvNeXtV2_Tiny,5,w544_M_2_form33.tif,24.66223284403483
ConvNeXtV2_Tiny,5,w551_F_1_form16.tif,23.973650251116073
ConvNeXtV2_Tiny,5,w554_M_2_form5.tif,24.39346211751302
ConvNeXtV2_Tiny,5,w561_M_2_form12.tif,24.93807691997952
ConvNeXtV2_Tiny,5,w569_M_2_form21.tif,24.965104420979817
ConvNeXtV2_Tiny,5,w569_M_2_form22.tif,24.957929792858305
ConvNeXtV2_Tiny,5,w569_M_2_form23.tif,25.17690963745117
ConvNeXtV2_Tiny,5,w569_M_2_form24.tif,25.09013779958089
ConvNeXtV2_Tiny,5,w569_M_2_form25.tif,24.97455342610677
ConvNeXtV2_Tiny,5,w569_M_2_form26.tif,24.747876212710427
ConvNeXtV2_Tiny,5,w569_M_2_form27.tif,23.572113672892254
ConvNeXtV2_Tiny,5,w569_M_2_form28.tif,25.30961600939433
ConvNeXtV2_Tiny,5,w569_M_2_form29.tif,25.28413059093334
ConvNeXtV2_Tiny,5,w569_M_2_form30.tif,25.848610701384366
ConvNeXtV2_Tiny,5,w574_M_3_form31.tif,24.189387457711355
ConvNeXtV2_Tiny,5,w574_M_3_form32.tif,25.26424323187934
ConvNeXtV2_Tiny,5,w574_M_3_form33.tif,24.948350461324058
ConvNeXtV2_Tiny,5,w574_M_3_form34.tif,25.28822856479221
ConvNeXtV2_Tiny,5,w574_M_3_form35.tif,24.885089747111003
ConvNeXtV2_Tiny,5,w574_M_3_form36.tif,25.117661273840703
ConvNeXtV2_Tiny,5,w574_M_3_form37.tif,25.236103693644207
ConvNeXtV2_Tiny,5,w574_M_3_form38.tif,24.923293177286784
ConvNeXtV2_Tiny,5,w574_M_3_form39.tif,24.377798716227215
ConvNeXtV2_Tiny,5,w574_M_3_form40.tif,24.79186291164822
