Model,Fold,ImageID,Prediction
SwinV2_Tiny,5,w63_F_3_form31.tif,25.669131088256837
SwinV2_Tiny,5,w71_F_1_form20.tif,25.53083764939081
SwinV2_Tiny,5,w76_F_1_form13.tif,24.297650231255425
SwinV2_Tiny,5,w82_M_1_form19.tif,25.40495123686614
SwinV2_Tiny,5,w86_M_1_form23.tif,25.572031529744468
SwinV2_Tiny,5,w87_M_1_form24.tif,24.80996799468994
SwinV2_Tiny,5,w92_M_1_form29.tif,23.993058946397568
SwinV2_Tiny,5,w97_M_1_form34.tif,24.079633553822834
SwinV2_Tiny,5,w100_F_1_form37.tif,23.575020684136284
SwinV2_Tiny,5,w102_M_1_form40.tif,25.63644926888602
SwinV2_Tiny,5,w109_F_1_form1.tif,23.47983233133952
SwinV2_Tiny,5,w113_M_1_form5.tif,25.483223724365235
SwinV2_Tiny,5,w125_M_1_form21.tif,24.730343076917862
SwinV2_Tiny,5,w129_M_1_form2.tif,24.307342105441624
SwinV2_Tiny,5,w130_M_1_form3.tif,24.397367265489365
SwinV2_Tiny,5,w134_M_1_form50.tif,24.460507286919487
SwinV2_Tiny,5,w138_F_1_form26.tif,23.98454581366645
SwinV2_Tiny,5,w141_F_1_form44.tif,23.390595965915256
SwinV2_Tiny,5,w146_F_1_form46.tif,23.70111189948188
SwinV2_Tiny,5,w155_M_1_form37.tif,23.72341177198622
SwinV2_Tiny,5,w159_M_1_form6.tif,24.039790047539604
SwinV2_Tiny,5,w166_F_1_form47.tif,23.656430350409615
SwinV2_Tiny,5,w170_M_1_form3.tif,24.24762831793891
SwinV2_Tiny,5,w175_M_1_form8.tif,23.992981804741753
SwinV2_Tiny,5,w180_M_1_form13.tif,25.49144215053982
SwinV2_Tiny,5,w182_M_1_form15.tif,23.66753323872884
SwinV2_Tiny,5,w183_M_1_form16.tif,25.000788582695854
SwinV2_Tiny,5,w189_F_1_form22.tif,23.609361436631943
SwinV2_Tiny,5,w190_F_1_form23.tif,23.485895580715603
SwinV2_Tiny,5,w192_M_1_form25.tif,23.514277352227104
SwinV2_Tiny,5,w196_M_1_form29.tif,23.42527707417806
SwinV2_Tiny,5,w201_F_1_form35.tif,23.115575366550022
SwinV2_Tiny,5,w207_M_1_form41.tif,23.43145857916938
SwinV2_Tiny,5,w211_M_1_form45.tif,25.365164057413736
SwinV2_Tiny,5,w212_M_1_form46.tif,24.718848122490776
SwinV2_Tiny,5,w221_M_1_form5.tif,24.24427562289768
SwinV2_Tiny,5,w223_F_1_form8.tif,24.20590591430664
SwinV2_Tiny,5,w231_F_1_form18.tif,23.357154422336155
SwinV2_Tiny,5,w237_F_1_form24.tif,24.027421527438694
SwinV2_Tiny,5,w244_M_1_form31.tif,24.50862651401096
SwinV2_Tiny,5,w254_F_1_form41.tif,23.44167052374946
SwinV2_Tiny,5,w265_M_1_form2.tif,24.33842658996582
SwinV2_Tiny,5,w271_M_1_form13.tif,24.086987177530926
SwinV2_Tiny,5,w272_F_1_form35.tif,23.862096150716145
SwinV2_Tiny,5,w276_F_1_form37.tif,24.322301652696396
SwinV2_Tiny,5,w279_M_2_form25.tif,23.83275540669759
SwinV2_Tiny,5,w287_F_1_form16.tif,23.733074188232422
SwinV2_Tiny,5,w293_M_1_form21.tif,23.909851921929253
SwinV2_Tiny,5,w294_F_2_form31.tif,24.434118058946396
SwinV2_Tiny,5,w300_F_1_form38.tif,23.725121815999348
SwinV2_Tiny,5,w302_M_1_form15.tif,23.74349488152398
SwinV2_Tiny,5,w304_M_1_form32.tif,23.935235341389973
SwinV2_Tiny,5,w306_F_1_form29.tif,23.71795145670573
SwinV2_Tiny,5,w313_F_1_form22.tif,24.087668736775715
SwinV2_Tiny,5,w321_F_1_form5.tif,25.027910868326824
SwinV2_Tiny,5,w322_F_1_form4.tif,23.851823170979817
SwinV2_Tiny,5,w328_M_2_form35.tif,23.454223420884873
SwinV2_Tiny,5,w334_F_2_form30.tif,23.464741388956707
SwinV2_Tiny,5,w337_F_2_form15.tif,23.83998129102919
SwinV2_Tiny,5,w344_F_2_form10.tif,23.642519421047634
SwinV2_Tiny,5,w347_M_2_form2.tif,23.728969362046982
SwinV2_Tiny,5,w352_M_2_form31.tif,25.43766230628604
SwinV2_Tiny,5,w357_F_1_form44.tif,23.66610336303711
SwinV2_Tiny,5,w364_F_2_form23.tif,24.358635160658096
SwinV2_Tiny,5,w368_F_1_form41.tif,23.51342625088162
SwinV2_Tiny,5,w372_F_1_form27.tif,25.23674413892958
SwinV2_Tiny,5,w380_M_1_form47.tif,24.314746432834202
SwinV2_Tiny,5,w385_F_1_form15.tif,24.09446292453342
SwinV2_Tiny,5,w391_M_1_form49.tif,24.45926835801866
SwinV2_Tiny,5,w394_F_1_form12.tif,24.03362931145562
SwinV2_Tiny,5,w402_F_1_form34.tif,23.569276173909504
SwinV2_Tiny,5,w407_F_1_form14.tif,24.068094889322918
SwinV2_Tiny,5,w416_M_2_form2.tif,23.818031522962784
SwinV2_Tiny,5,w423_F_2_form26.tif,23.81952412923177
SwinV2_Tiny,5,w427_F_2_form32.tif,23.62835227118598
SwinV2_Tiny,5,w433_M_2_form48.tif,23.61804156833225
SwinV2_Tiny,5,w434_F_2_form43.tif,24.405976825290256
SwinV2_Tiny,5,w437_M_2_form28.tif,24.418686548868816
SwinV2_Tiny,5,w441_F_2_form45.tif,24.378210915459526
SwinV2_Tiny,5,w447_F_2_form34.tif,23.541954888237846
SwinV2_Tiny,5,w450_F_2_form33.tif,25.573269808733905
SwinV2_Tiny,5,w452_M_2_form28.tif,24.52958318922255
SwinV2_Tiny,5,w454_F_1_form27.tif,24.66294903225369
SwinV2_Tiny,5,w461_F_1_form45.tif,23.766690995958115
SwinV2_Tiny,5,w468_M_2_form18.tif,24.322113672892254
SwinV2_Tiny,5,w472_F_2_form46.tif,23.9321231842041
SwinV2_Tiny,5,w474_F_2_form50.tif,25.243485344780815
SwinV2_Tiny,5,w480_M_2_form22.tif,23.367224163479275
SwinV2_Tiny,5,w487_M_2_form40.tif,23.66625912984212
SwinV2_Tiny,5,w489_F_1_form35.tif,23.842310163709854
SwinV2_Tiny,5,w500_F_2_form42.tif,24.438154644436306
SwinV2_Tiny,5,w505_F_1_form9.tif,24.615291171603733
SwinV2_Tiny,5,w511_F_1_form43.tif,23.510629230075413
SwinV2_Tiny,5,w513_M_1_form18.tif,24.393763648139107
SwinV2_Tiny,5,w521_M_1_form39.tif,23.386322869194878
SwinV2_Tiny,5,w527_F_2_form7.tif,25.867559671401978
SwinV2_Tiny,5,w527_F_2_form8.tif,25.826229921976726
SwinV2_Tiny,5,w527_F_2_form9.tif,26.21043650309245
SwinV2_Tiny,5,w527_F_2_form25.tif,25.89561456044515
SwinV2_Tiny,5,w527_F_2_form26.tif,25.959031502405804
SwinV2_Tiny,5,w527_F_2_form27.tif,25.880388078235445
SwinV2_Tiny,5,w530_M_3_form46.tif,25.984930992126465
SwinV2_Tiny,5,w530_M_3_form47.tif,25.06771437327067
SwinV2_Tiny,5,w530_M_3_form45.tif,25.253446451822917
SwinV2_Tiny,5,w530_M_3_form4.tif,25.96543206108941
SwinV2_Tiny,5,w530_M_3_form3.tif,25.99334653218587
SwinV2_Tiny,5,w530_M_3_form1.tif,26.013101069132485
SwinV2_Tiny,5,w537_M_2_form35.tif,25.41880889165969
SwinV2_Tiny,5,w544_M_2_form33.tif,25.569579950968425
SwinV2_Tiny,5,w551_F_1_form16.tif,25.521307445707777
SwinV2_Tiny,5,w554_M_2_form5.tif,25.666028849283855
SwinV2_Tiny,5,w561_M_2_form12.tif,24.66969214545356
SwinV2_Tiny,5,w569_M_2_form21.tif,25.158037548973446
SwinV2_Tiny,5,w569_M_2_form22.tif,24.9851317632766
SwinV2_Tiny,5,w569_M_2_form23.tif,24.73970915476481
SwinV2_Tiny,5,w569_M_2_form24.tif,24.766485452651978
SwinV2_Tiny,5,w569_M_2_form25.tif,25.03459056218465
SwinV2_Tiny,5,w569_M_2_form26.tif,25.39362180800665
SwinV2_Tiny,5,w569_M_2_form27.tif,24.508796056111652
SwinV2_Tiny,5,w569_M_2_form28.tif,25.055055141448975
SwinV2_Tiny,5,w569_M_2_form29.tif,24.912905233877677
SwinV2_Tiny,5,w569_M_2_form30.tif,24.878913738109446
SwinV2_Tiny,5,w574_M_3_form31.tif,25.9603693825858
SwinV2_Tiny,5,w574_M_3_form32.tif,25.410097281138103
SwinV2_Tiny,5,w574_M_3_form33.tif,25.47272981007894
SwinV2_Tiny,5,w574_M_3_form34.tif,25.531186898549397
SwinV2_Tiny,5,w574_M_3_form35.tif,25.605464935302734
SwinV2_Tiny,5,w574_M_3_form36.tif,25.575537652680367
SwinV2_Tiny,5,w574_M_3_form37.tif,25.431529305197976
SwinV2_Tiny,5,w574_M_3_form38.tif,25.5158660252889
SwinV2_Tiny,5,w574_M_3_form39.tif,25.771238168080647
SwinV2_Tiny,5,w574_M_3_form40.tif,25.768545362684463
