Model,Fold,ImageID,Prediction
MobileViT_XXS,2,w116_M_1_form8.tif,12.374960634443495
MobileViT_XXS,2,w122_M_1_form1.tif,14.931621339586046
MobileViT_XXS,2,w123_F_1_form29.tif,13.072937700483534
MobileViT_XXS,2,w127_M_1_form35.tif,14.738447348276773
MobileViT_XXS,2,w132_M_1_form9.tif,15.99732165866428
MobileViT_XXS,2,w136_M_1_form37.tif,14.687696933746338
MobileViT_XXS,2,w142_M_1_form47.tif,16.0463965733846
MobileViT_XXS,2,w145_F_1_form30.tif,13.31309700012207
MobileViT_XXS,2,w151_F_1_form34.tif,13.571235126919216
MobileViT_XXS,2,w158_M_1_form15.tif,13.447535514831543
MobileViT_XXS,2,w162_F_1_form19.tif,14.66330083211263
MobileViT_XXS,2,w165_M_1_form41.tif,14.32763025495741
MobileViT_XXS,2,w174_M_1_form7.tif,14.603451516893175
MobileViT_XXS,2,w178_M_1_form11.tif,12.673073927561441
MobileViT_XXS,2,w185_F_1_form18.tif,13.763482835557726
MobileViT_XXS,2,w187_M_1_form20.tif,16.40335839589437
MobileViT_XXS,2,w188_F_1_form21.tif,12.905575063493517
MobileViT_XXS,2,w195_F_1_form28.tif,13.238822195265028
MobileViT_XXS,2,w200_F_1_form34.tif,11.567240238189697
MobileViT_XXS,2,w204_M_1_form38.tif,13.987813101874458
MobileViT_XXS,2,w209_M_1_form43.tif,15.284429656134712
MobileViT_XXS,2,w216_F_1_form50.tif,15.51518005794949
MobileViT_XXS,2,w218_M_1_form2.tif,13.653694099850124
MobileViT_XXS,2,w226_M_1_form13.tif,14.96716668870714
MobileViT_XXS,2,w234_M_1_form21.tif,16.305996259053547
MobileViT_XXS,2,w235_M_1_form22.tif,12.905439959632027
MobileViT_XXS,2,w240_F_1_form27.tif,14.915065553453234
MobileViT_XXS,2,w245_M_1_form32.tif,12.858074241214329
MobileViT_XXS,2,w247_M_1_form34.tif,12.818815284305149
MobileViT_XXS,2,w249_F_1_form36.tif,13.940806176927355
MobileViT_XXS,2,w258_F_1_form45.tif,16.07070718208949
MobileViT_XXS,2,w261_F_1_form48.tif,13.47213888168335
MobileViT_XXS,2,w263_F_1_form12.tif,12.14962010913425
MobileViT_XXS,2,w267_F_1_form27.tif,16.96206548478868
MobileViT_XXS,2,w269_M_1_form30.tif,13.477683756086561
MobileViT_XXS,2,w275_M_1_form29.tif,13.2123155064053
MobileViT_XXS,2,w282_F_1_form20.tif,15.385786692301432
MobileViT_XXS,2,w285_F_1_form22.tif,14.119799349043104
MobileViT_XXS,2,w291_F_1_form21.tif,16.682414054870605
MobileViT_XXS,2,w297_M_2_form13.tif,14.653003321753609
MobileViT_XXS,2,w303_M_1_form33.tif,12.745518896314833
MobileViT_XXS,2,w309_F_1_form26.tif,16.97486612531874
MobileViT_XXS,2,w311_M_1_form24.tif,15.659411960177952
MobileViT_XXS,2,w319_M_1_form7.tif,14.865709940592447
MobileViT_XXS,2,w325_F_1_form1.tif,14.390149593353271
MobileViT_XXS,2,w330_F_2_form37.tif,12.666654639773899
MobileViT_XXS,2,w335_M_2_form12.tif,15.131338755289713
MobileViT_XXS,2,w340_M_2_form9.tif,15.443051444159615
MobileViT_XXS,2,w343_F_2_form11.tif,13.10450013478597
MobileViT_XXS,2,w350_M_1_form21.tif,14.37553358078003
MobileViT_XXS,2,w354_M_2_form26.tif,13.360987875196669
MobileViT_XXS,2,w360_M_2_form50.tif,15.072695308261448
MobileViT_XXS,2,w362_F_2_form29.tif,12.200316005282932
MobileViT_XXS,2,w369_F_1_form42.tif,14.936032507154676
MobileViT_XXS,2,w375_F_1_form39.tif,14.893358442518446
MobileViT_XXS,2,w379_M_1_form1.tif,18.253607432047527
MobileViT_XXS,2,w384_M_1_form44.tif,18.432557582855225
MobileViT_XXS,2,w389_M_1_form48.tif,12.83331102795071
MobileViT_XXS,2,w397_M_1_form14.tif,15.620385858747694
MobileViT_XXS,2,w401_F_1_form35.tif,16.16509286562602
MobileViT_XXS,2,w405_F_1_form26.tif,12.028584586249458
MobileViT_XXS,2,w412_M_2_form34.tif,13.341729005177816
MobileViT_XXS,2,w418_F_2_form30.tif,14.945121235317654
MobileViT_XXS,2,w420_F_2_form23.tif,10.441761917538113
MobileViT_XXS,2,w429_M_2_form41.tif,13.933217684427897
MobileViT_XXS,2,w438_F_2_form5.tif,12.90329811308119
MobileViT_XXS,2,w444_M_2_form39.tif,15.66920608944363
MobileViT_XXS,2,w448_M_2_form25.tif,13.786424371931288
MobileViT_XXS,2,w458_F_1_form31.tif,14.639375686645508
MobileViT_XXS,2,w462_M_1_form39.tif,14.508244938320583
MobileViT_XXS,2,w466_M_2_form17.tif,13.320581595102945
MobileViT_XXS,2,w476_F_2_form42.tif,14.285145388709175
MobileViT_XXS,2,w479_F_2_form23.tif,11.339333640204536
MobileViT_XXS,2,w484_F_2_form49.tif,13.985583676232231
MobileViT_XXS,2,w492_M_2_form16.tif,16.779643270704483
MobileViT_XXS,2,w494_F_1_form29.tif,12.803081141577827
MobileViT_XXS,2,w498_F_1_form44.tif,14.342507309383816
MobileViT_XXS,2,w503_F_1_form48.tif,13.589376396603054
MobileViT_XXS,2,w507_F_1_form5.tif,13.018806298573812
MobileViT_XXS,2,w510_F_1_form44.tif,12.223527590433756
MobileViT_XXS,2,w520_M_1_form11.tif,13.406564076741537
MobileViT_XXS,2,w522_F_1_form50.tif,14.342150529225668
MobileViT_XXS,2,w526_F_2_form32.tif,17.685090845281426
MobileViT_XXS,2,w526_F_2_form19.tif,17.47433818470348
MobileViT_XXS,2,w526_F_2_form16.tif,17.6852707862854
MobileViT_XXS,2,w526_F_2_form14.tif,17.568225542704266
MobileViT_XXS,2,w526_F_2_form21.tif,14.350719928741455
MobileViT_XXS,2,w529_F_2_form24.tif,16.340115904808044
MobileViT_XXS,2,w529_F_2_form5.tif,12.043833202785915
MobileViT_XXS,2,w529_F_2_form4.tif,17.084410531180247
MobileViT_XXS,2,w529_F_2_form3.tif,17.265225060780843
MobileViT_XXS,2,w529_F_2_form2.tif,17.29346095191108
MobileViT_XXS,2,w529_F_2_form1.tif,16.92789900302887
MobileViT_XXS,2,w535_M_1_form44.tif,16.71301377614339
MobileViT_XXS,2,w535_M_1_form43.tif,16.43959321975708
MobileViT_XXS,2,w535_M_1_form42.tif,16.799322219122026
MobileViT_XXS,2,w535_M_1_form50.tif,16.311808586120605
MobileViT_XXS,2,w535_M_1_form49.tif,16.180699380238853
MobileViT_XXS,2,w535_M_1_form48.tif,16.927251391940647
MobileViT_XXS,2,w542_M_2_form32.tif,16.58825882275899
MobileViT_XXS,2,w547_M_2_form30.tif,14.996556917826334
MobileViT_XXS,2,w553_F_1_form8.tif,16.92935637633006
MobileViT_XXS,2,w560_M_2_form10.tif,13.194591720898947
MobileViT_XXS,2,w565_M_1_form40.tif,16.451703476183344
MobileViT_XXS,2,w565_M_1_form2.tif,17.32715717951457
MobileViT_XXS,2,w565_M_1_form41.tif,17.13407786687215
MobileViT_XXS,2,w567_M_2_form50.tif,16.625979953342014
MobileViT_XXS,2,w567_M_2_form11.tif,13.722044944763184
MobileViT_XXS,2,w567_M_2_form12.tif,16.564989805221558
MobileViT_XXS,2,w567_M_2_form49.tif,13.084427992502848
MobileViT_XXS,2,w567_M_2_form1.tif,16.696262818795663
MobileViT_XXS,2,w567_M_2_form5.tif,16.669257609049478
MobileViT_XXS,2,w567_M_2_form48.tif,17.067786746554905
MobileViT_XXS,2,w567_M_2_form47.tif,16.528529675801597
MobileViT_XXS,2,w567_M_2_form46.tif,16.858022336606627
MobileViT_XXS,2,w567_M_2_form45.tif,16.614808972676595
MobileViT_XXS,2,w575_M_3_form2.tif,16.58205066786872
