Model,Fold,ImageID,Prediction
TinyViT_11M,5,w125_M_1_form21.tif,25.028259701199
TinyViT_11M,5,w129_M_1_form2.tif,23.97210121154785
TinyViT_11M,5,w130_M_1_form3.tif,24.02635743882921
TinyViT_11M,5,w134_M_1_form50.tif,25.888340420193142
TinyViT_11M,5,w138_F_1_form26.tif,24.096584531995987
TinyViT_11M,5,w141_F_1_form44.tif,22.954705980088974
TinyViT_11M,5,w146_F_1_form46.tif,23.95112461513943
TinyViT_11M,5,w155_M_1_form37.tif,22.78642569647895
TinyViT_11M,5,w159_M_1_form6.tif,24.20079782274034
TinyViT_11M,5,w166_F_1_form47.tif,23.66210428873698
TinyViT_11M,5,w170_M_1_form3.tif,23.920637978447807
TinyViT_11M,5,w175_M_1_form8.tif,24.011798010932075
TinyViT_11M,5,w180_M_1_form13.tif,26.111493004692925
TinyViT_11M,5,w182_M_1_form15.tif,23.32434039645725
TinyViT_11M,5,w183_M_1_form16.tif,25.1706354353163
TinyViT_11M,5,w189_F_1_form22.tif,22.594958835177952
TinyViT_11M,5,w190_F_1_form23.tif,23.17309633890788
TinyViT_11M,5,w192_M_1_form25.tif,22.900933583577473
TinyViT_11M,5,w196_M_1_form29.tif,22.466439565022785
TinyViT_11M,5,w201_F_1_form35.tif,22.57365459865994
TinyViT_11M,5,w207_M_1_form41.tif,22.694712320963543
TinyViT_11M,5,w211_M_1_form45.tif,25.645449829101562
TinyViT_11M,5,w212_M_1_form46.tif,25.647198783026802
TinyViT_11M,5,w221_M_1_form5.tif,24.19774521721734
TinyViT_11M,5,w223_F_1_form8.tif,23.561819500393337
TinyViT_11M,5,w231_F_1_form18.tif,22.656238555908203
TinyViT_11M,5,w237_F_1_form24.tif,23.378385543823242
TinyViT_11M,5,w244_M_1_form31.tif,24.493039237128365
TinyViT_11M,5,w254_F_1_form41.tif,22.9124813079834
TinyViT_11M,5,w265_M_1_form2.tif,23.43239360385471
TinyViT_11M,5,w271_M_1_form13.tif,22.825330522325302
TinyViT_11M,5,w272_F_1_form35.tif,23.68087493048774
TinyViT_11M,5,w276_F_1_form37.tif,23.50543721516927
TinyViT_11M,5,w279_M_2_form25.tif,23.543789121839737
TinyViT_11M,5,w287_F_1_form16.tif,23.463367462158203
TinyViT_11M,5,w293_M_1_form21.tif,23.575404273139107
TinyViT_11M,5,w294_F_2_form31.tif,23.501683976915146
TinyViT_11M,5,w300_F_1_form38.tif,22.79712168375651
TinyViT_11M,5,w302_M_1_form15.tif,23.410583919949
TinyViT_11M,5,w304_M_1_form32.tif,23.145889706081814
TinyViT_11M,5,w306_F_1_form29.tif,22.857654147677952
TinyViT_11M,5,w313_F_1_form22.tif,23.301043404473198
TinyViT_11M,5,w321_F_1_form5.tif,25.519928614298504
TinyViT_11M,5,w322_F_1_form4.tif,23.004551145765518
TinyViT_11M,5,w328_M_2_form35.tif,23.025991015964085
TinyViT_11M,5,w334_F_2_form30.tif,22.293812433878582
TinyViT_11M,5,w337_F_2_form15.tif,23.433411916097004
TinyViT_11M,5,w344_F_2_form10.tif,23.17744509379069
TinyViT_11M,5,w347_M_2_form2.tif,23.45071580674913
TinyViT_11M,5,w352_M_2_form31.tif,24.974250520978654
TinyViT_11M,5,w357_F_1_form44.tif,22.80693711174859
TinyViT_11M,5,w364_F_2_form23.tif,23.60790231492784
TinyViT_11M,5,w368_F_1_form41.tif,22.83913442823622
TinyViT_11M,5,w372_F_1_form27.tif,23.955609851413303
TinyViT_11M,5,w380_M_1_form47.tif,23.602286444769966
TinyViT_11M,5,w385_F_1_form15.tif,24.00406943427192
TinyViT_11M,5,w391_M_1_form49.tif,25.159990310668945
TinyViT_11M,5,w394_F_1_form12.tif,23.6625853644477
TinyViT_11M,5,w402_F_1_form34.tif,22.557605902353924
TinyViT_11M,5,w407_F_1_form14.tif,23.657236099243164
TinyViT_11M,5,w416_M_2_form2.tif,23.202248043484158
TinyViT_11M,5,w423_F_2_form26.tif,22.998875935872395
TinyViT_11M,5,w427_F_2_form32.tif,23.159218470255535
TinyViT_11M,5,w433_M_2_form48.tif,23.250301996866863
TinyViT_11M,5,w434_F_2_form43.tif,23.52481354607476
TinyViT_11M,5,w437_M_2_form28.tif,23.19465404086643
TinyViT_11M,5,w441_F_2_form45.tif,24.775408638848198
TinyViT_11M,5,w447_F_2_form34.tif,22.07784144083659
TinyViT_11M,5,w450_F_2_form33.tif,24.803301493326824
TinyViT_11M,5,w452_M_2_form28.tif,24.575692918565537
TinyViT_11M,5,w454_F_1_form27.tif,24.233619689941406
TinyViT_11M,5,w461_F_1_form45.tif,23.045942942301433
TinyViT_11M,5,w468_M_2_form18.tif,25.37633450826009
TinyViT_11M,5,w472_F_2_form46.tif,23.663440704345703
TinyViT_11M,5,w474_F_2_form50.tif,24.916262944539387
TinyViT_11M,5,w480_M_2_form22.tif,22.9210147857666
TinyViT_11M,5,w487_M_2_form40.tif,23.005467308892143
TinyViT_11M,5,w489_F_1_form35.tif,23.10951868693034
TinyViT_11M,5,w500_F_2_form42.tif,23.997026231553818
TinyViT_11M,5,w505_F_1_form9.tif,24.53066783481174
TinyViT_11M,5,w511_F_1_form43.tif,23.139618979560005
TinyViT_11M,5,w513_M_1_form18.tif,25.394021140204536
TinyViT_11M,5,w521_M_1_form39.tif,23.32682334052192
TinyViT_11M,5,w527_F_2_form7.tif,25.520363171895344
TinyViT_11M,5,w527_F_2_form8.tif,24.805115127563475
TinyViT_11M,5,w527_F_2_form9.tif,25.827956971668062
TinyViT_11M,5,w527_F_2_form25.tif,24.975412559509277
TinyViT_11M,5,w527_F_2_form26.tif,25.753936847050984
TinyViT_11M,5,w527_F_2_form27.tif,24.726837158203125
TinyViT_11M,5,w530_M_3_form46.tif,26.468643506368
TinyViT_11M,5,w530_M_3_form47.tif,25.567684332529705
TinyViT_11M,5,w530_M_3_form45.tif,25.721869913736978
TinyViT_11M,5,w530_M_3_form4.tif,25.47337606218126
TinyViT_11M,5,w530_M_3_form3.tif,25.647312588161892
TinyViT_11M,5,w530_M_3_form1.tif,26.402715301513673
TinyViT_11M,5,w537_M_2_form35.tif,23.461167017618816
TinyViT_11M,5,w544_M_2_form33.tif,24.66880989074707
TinyViT_11M,5,w551_F_1_form16.tif,24.9369988214402
TinyViT_11M,5,w554_M_2_form5.tif,25.91265385945638
TinyViT_11M,5,w561_M_2_form12.tif,24.153594917721218
TinyViT_11M,5,w569_M_2_form21.tif,24.78778194245838
TinyViT_11M,5,w569_M_2_form22.tif,25.0397276197161
TinyViT_11M,5,w569_M_2_form23.tif,25.22050978342692
TinyViT_11M,5,w569_M_2_form24.tif,24.690516630808514
TinyViT_11M,5,w569_M_2_form25.tif,25.103243907292683
TinyViT_11M,5,w569_M_2_form26.tif,25.42190915062314
TinyViT_11M,5,w569_M_2_form27.tif,23.691138161553276
TinyViT_11M,5,w569_M_2_form28.tif,25.709280649820965
TinyViT_11M,5,w569_M_2_form29.tif,25.433977833500617
TinyViT_11M,5,w569_M_2_form30.tif,24.76267581515842
TinyViT_11M,5,w574_M_3_form31.tif,25.63080951145717
TinyViT_11M,5,w574_M_3_form32.tif,25.106339772542317
TinyViT_11M,5,w574_M_3_form33.tif,24.56166394551595
TinyViT_11M,5,w574_M_3_form34.tif,25.055508613586426
TinyViT_11M,5,w574_M_3_form35.tif,24.71402187347412
TinyViT_11M,5,w574_M_3_form36.tif,24.631637226451527
TinyViT_11M,5,w574_M_3_form37.tif,24.92884855559378
TinyViT_11M,5,w574_M_3_form38.tif,24.668726221720377
TinyViT_11M,5,w574_M_3_form39.tif,24.93953315416972
TinyViT_11M,5,w574_M_3_form40.tif,25.085661994086372
