Model,Fold,ImageID,Prediction
TinyViT_11M,3,w104_M_1_form42.tif,25.611792882283527
TinyViT_11M,3,w107_M_1_form45.tif,23.98381275600857
TinyViT_11M,3,w110_F_1_form2.tif,25.097493136370623
TinyViT_11M,3,w118_M_1_form10.tif,25.921256489223904
TinyViT_11M,3,w119_M_1_form46.tif,25.590516771589005
TinyViT_11M,3,w120_F_1_form48.tif,23.803455988566082
TinyViT_11M,3,w121_M_1_form50.tif,25.819261762830948
TinyViT_11M,3,w126_M_1_form22.tif,25.152204725477432
TinyViT_11M,3,w131_M_1_form4.tif,24.480099148220486
TinyViT_11M,3,w135_M_1_form49.tif,23.6798341539171
TinyViT_11M,3,w139_F_1_form25.tif,24.081750869750977
TinyViT_11M,3,w147_NA_1_form45.tif,24.06504970126682
TinyViT_11M,3,w149_F_1_form36.tif,23.908496432834202
TinyViT_11M,3,w157_M_1_form4.tif,24.162454817030167
TinyViT_11M,3,w160_NA_1_form25.tif,23.85064231024848
TinyViT_11M,3,w167_F_1_form48.tif,23.79758644104004
TinyViT_11M,3,w173_M_1_form6.tif,25.359946568806965
TinyViT_11M,3,w176_M_1_form9.tif,25.12513648139106
TinyViT_11M,3,w184_M_1_form17.tif,24.6789362165663
TinyViT_11M,3,w191_F_1_form24.tif,24.104103300306534
TinyViT_11M,3,w193_M_1_form26.tif,25.19353485107422
TinyViT_11M,3,w198_M_1_form31.tif,25.765253448486327
TinyViT_11M,3,w203_F_1_form37.tif,24.01384735107422
TinyViT_11M,3,w208_M_1_form42.tif,24.667330847846138
TinyViT_11M,3,w213_F_1_form47.tif,23.684296713935005
TinyViT_11M,3,w222_F_1_form7.tif,24.169571982489693
TinyViT_11M,3,w224_M_1_form10.tif,26.891252305772568
TinyViT_11M,3,w232_M_1_form19.tif,23.58720800611708
TinyViT_11M,3,w239_F_1_form26.tif,24.89194467332628
TinyViT_11M,3,w246_M_1_form33.tif,23.94575415717231
TinyViT_11M,3,w252_F_1_form39.tif,24.47961383395725
TinyViT_11M,3,w255_F_1_form42.tif,24.447034623887802
TinyViT_11M,3,w256_F_1_form43.tif,23.50940916273329
TinyViT_11M,3,w257_F_1_form44.tif,23.891878128051758
TinyViT_11M,3,w266_F_3_form31.tif,25.66609916687012
TinyViT_11M,3,w266_F_3_form40.tif,25.340720812479656
TinyViT_11M,3,w266_F_3_form41.tif,25.391920407613117
TinyViT_11M,3,w266_F_3_form39.tif,25.336650848388672
TinyViT_11M,3,w266_F_3_form38.tif,25.01912720998128
TinyViT_11M,3,w266_F_3_form37.tif,25.12954068183899
TinyViT_11M,3,w266_F_3_form36.tif,25.112611214319866
TinyViT_11M,3,w266_F_3_form22.tif,25.26945898267958
TinyViT_11M,3,w266_F_3_form21.tif,25.544448852539062
TinyViT_11M,3,w273_F_1_form25.tif,23.666404512193466
TinyViT_11M,3,w277_M_2_form32.tif,23.194224675496418
TinyViT_11M,3,w281_M_1_form22.tif,23.766483730740017
TinyViT_11M,3,w288_F_1_form17.tif,23.938189188639324
TinyViT_11M,3,w289_F_1_form15.tif,24.4150873819987
TinyViT_11M,3,w296_F_1_form23.tif,23.129727045694988
TinyViT_11M,3,w305_F_1_form31.tif,24.659894307454426
TinyViT_11M,3,w307_F_1_form28.tif,25.590301301744248
TinyViT_11M,3,w315_M_1_form12.tif,23.64257303873698
TinyViT_11M,3,w317_F_1_form9.tif,25.368811077541775
TinyViT_11M,3,w323_F_1_form3.tif,24.993411382039387
TinyViT_11M,3,w329_F_2_form32.tif,23.02157931857639
TinyViT_11M,3,w336_F_2_form31.tif,25.251298904418945
TinyViT_11M,3,w338_F_2_form14.tif,23.844033347235786
TinyViT_11M,3,w345_M_1_form33.tif,23.763188044230144
TinyViT_11M,3,w348_M_2_form18.tif,23.936303668551975
TinyViT_11M,3,w355_M_1_form46.tif,24.186114841037327
TinyViT_11M,3,w358_M_2_form16.tif,24.37041770087348
TinyViT_11M,3,w365_F_1_form22.tif,23.472485648261177
TinyViT_11M,3,w370_F_1_form16.tif,23.626623789469402
TinyViT_11M,3,w374_M_1_form36.tif,23.77951431274414
TinyViT_11M,3,w381_F_1_form39.tif,25.225555419921875
TinyViT_11M,3,w387_M_1_form2.tif,23.891063690185547
TinyViT_11M,3,w390_M_1_form13.tif,25.216954125298393
TinyViT_11M,3,w395_M_1_form45.tif,24.726471371120876
TinyViT_11M,3,w398_F_1_form50.tif,27.250845167371963
TinyViT_11M,3,w403_M_1_form29.tif,24.494083616468643
TinyViT_11M,3,w408_F_2_form31.tif,25.867570877075195
TinyViT_11M,3,w410_M_2_form36.tif,23.87302568223741
TinyViT_11M,3,w417_F_2_form25.tif,23.550156699286568
TinyViT_11M,3,w424_F_2_form27.tif,25.07111104329427
TinyViT_11M,3,w425_M_2_form25.tif,23.669724146525066
TinyViT_11M,3,w430_M_2_form49.tif,22.283285564846462
TinyViT_11M,3,w436_M_2_form27.tif,24.810386233859592
TinyViT_11M,3,w442_M_2_form3.tif,23.87544102138943
TinyViT_11M,3,w443_M_2_form2.tif,24.03534804450141
TinyViT_11M,3,w453_M_1_form22.tif,25.1555913289388
TinyViT_11M,3,w455_F_1_form32.tif,24.266782760620117
TinyViT_11M,3,w463_M_2_form8.tif,25.0831789289202
TinyViT_11M,3,w467_F_2_form43.tif,23.580263985527885
TinyViT_11M,3,w469_M_2_form13.tif,24.230355156792534
TinyViT_11M,3,w473_F_2_form24.tif,23.67763540479872
TinyViT_11M,3,w478_F_2_form1.tif,24.26308970981174
TinyViT_11M,3,w481_M_2_form41.tif,23.389625549316406
TinyViT_11M,3,w486_M_2_form15.tif,24.047234217325848
TinyViT_11M,3,w490_M_1_form19.tif,23.967183430989582
TinyViT_11M,3,w495_M_1_form27.tif,24.104402542114258
TinyViT_11M,3,w501_F_1_form38.tif,25.479386647542317
TinyViT_11M,3,w506_F_1_form7.tif,25.201453738742405
TinyViT_11M,3,w512_M_1_form40.tif,25.23470142909459
TinyViT_11M,3,w515_M_1_form2.tif,22.91834979587131
TinyViT_11M,3,w516_M_1_form19.tif,23.193280114067925
TinyViT_11M,3,w518_F_1_form3.tif,23.713008244832356
TinyViT_11M,3,w524_F_2_form37.tif,25.074905014038087
TinyViT_11M,3,w524_F_2_form40.tif,24.809024874369303
TinyViT_11M,3,w524_F_2_form39.tif,24.804067929585774
TinyViT_11M,3,w524_F_2_form38.tif,25.320790266379333
TinyViT_11M,3,w524_F_2_form15.tif,23.83963500128852
TinyViT_11M,3,w524_F_2_form20.tif,25.093644460042317
TinyViT_11M,3,w524_F_2_form18.tif,25.156295617421467
TinyViT_11M,3,w524_F_2_form13.tif,25.355903988792782
TinyViT_11M,3,w524_F_2_form10.tif,25.39685199878834
TinyViT_11M,3,w524_F_2_form23.tif,25.003952280680338
TinyViT_11M,3,w524_F_2_form22.tif,24.961724853515626
TinyViT_11M,3,w524_F_2_form12.tif,24.05221430460612
TinyViT_11M,3,w531_F_2_form11.tif,23.639693196614584
TinyViT_11M,3,w531_F_2_form36.tif,25.625440499721428
TinyViT_11M,3,w531_F_2_form35.tif,25.81648153728909
TinyViT_11M,3,w533_M_3_form39.tif,25.111625943865096
TinyViT_11M,3,w533_M_3_form38.tif,25.534340469925493
TinyViT_11M,3,w533_M_3_form37.tif,25.041744867960613
TinyViT_11M,3,w533_M_3_form34.tif,25.197357389662002
TinyViT_11M,3,w539_M_2_form34.tif,25.771152405511764
TinyViT_11M,3,w539_M_2_form31.tif,26.044062932332356
TinyViT_11M,3,w548_M_2_form4.tif,25.450348774592083
TinyViT_11M,3,w556_F_4_form7.tif,25.286712392171225
TinyViT_11M,3,w557_M_2_form11.tif,25.651281356811523
TinyViT_11M,3,w562_M_4_form20.tif,26.28252871831258
TinyViT_11M,3,w571_M_3_form21.tif,25.462401072184246
TinyViT_11M,3,w571_M_3_form22.tif,25.13189136620724
TinyViT_11M,3,w571_M_3_form23.tif,23.880504926045734
TinyViT_11M,3,w571_M_3_form24.tif,25.197547515233357
TinyViT_11M,3,w571_M_3_form25.tif,25.287533389197456
TinyViT_11M,3,w571_M_3_form26.tif,25.186114063969367
TinyViT_11M,3,w571_M_3_form27.tif,24.83452648586697
TinyViT_11M,3,w571_M_3_form28.tif,25.2084441502889
TinyViT_11M,3,w571_M_3_form29.tif,24.705742438634235
TinyViT_11M,3,w571_M_3_form30.tif,24.992814699808758
