Model,Fold,ImageID,Prediction
ConvNeXtV2_Tiny,1,w262_M_1_form49.tif,22.50753402709961
ConvNeXtV2_Tiny,1,w268_M_1_form31.tif,22.977272669474285
ConvNeXtV2_Tiny,1,w274_F_1_form32.tif,23.67901674906413
ConvNeXtV2_Tiny,1,w280_F_1_form28.tif,22.32789527045356
ConvNeXtV2_Tiny,1,w284_F_2_form24.tif,22.527656343248154
ConvNeXtV2_Tiny,1,w290_M_1_form18.tif,23.48449495103624
ConvNeXtV2_Tiny,1,w295_M_1_form23.tif,21.821808709038628
ConvNeXtV2_Tiny,1,w299_M_2_form18.tif,22.79286151462131
ConvNeXtV2_Tiny,1,w308_M_1_form27.tif,23.64657359653049
ConvNeXtV2_Tiny,1,w312_M_1_form23.tif,22.3743839263916
ConvNeXtV2_Tiny,1,w318_M_1_form8.tif,22.874962700737846
ConvNeXtV2_Tiny,1,w324_F_1_form2.tif,22.581061681111652
ConvNeXtV2_Tiny,1,w327_NA_2_form36.tif,22.675999959309895
ConvNeXtV2_Tiny,1,w333_M_2_form38.tif,22.590355979071724
ConvNeXtV2_Tiny,1,w339_F_2_form6.tif,22.499508751763237
ConvNeXtV2_Tiny,1,w342_M_2_form17.tif,23.229137632581924
ConvNeXtV2_Tiny,1,w349_M_2_form17.tif,22.27978769938151
ConvNeXtV2_Tiny,1,w353_M_2_form27.tif,26.340550316704643
ConvNeXtV2_Tiny,1,w359_M_1_form48.tif,22.458955340915256
ConvNeXtV2_Tiny,1,w366_M_1_form30.tif,25.258665357317245
ConvNeXtV2_Tiny,1,w367_M_2_form40.tif,22.66371472676595
ConvNeXtV2_Tiny,1,w373_F_1_form25.tif,22.571732415093315
ConvNeXtV2_Tiny,1,w378_M_1_form40.tif,22.87740961710612
ConvNeXtV2_Tiny,1,w383_M_1_form42.tif,22.832527584499783
ConvNeXtV2_Tiny,1,w388_F_1_form3.tif,23.372611151801216
ConvNeXtV2_Tiny,1,w396_M_1_form10.tif,22.99266815185547
ConvNeXtV2_Tiny,1,w404_M_1_form30.tif,23.072193145751953
ConvNeXtV2_Tiny,1,w409_M_2_form37.tif,22.274833891126846
ConvNeXtV2_Tiny,1,w411_M_2_form35.tif,23.271386464436848
ConvNeXtV2_Tiny,1,w414_M_2_form4.tif,22.54800181918674
ConvNeXtV2_Tiny,1,w419_F_2_form5.tif,21.933263142903645
ConvNeXtV2_Tiny,1,w428_M_2_form50.tif,24.06457371181912
ConvNeXtV2_Tiny,1,w432_M_2_form26.tif,22.820513407389324
ConvNeXtV2_Tiny,1,w440_F_2_form46.tif,23.887121836344402
ConvNeXtV2_Tiny,1,w446_M_2_form38.tif,22.81429672241211
ConvNeXtV2_Tiny,1,w457_M_1_form23.tif,21.978635364108616
ConvNeXtV2_Tiny,1,w460_F_1_form9.tif,22.50242805480957
ConvNeXtV2_Tiny,1,w465_M_1_form10.tif,22.913571251763237
ConvNeXtV2_Tiny,1,w471_F_2_form45.tif,22.912811491224502
ConvNeXtV2_Tiny,1,w475_F_2_form20.tif,22.6755182478163
ConvNeXtV2_Tiny,1,w482_F_2_form44.tif,23.154900232950848
ConvNeXtV2_Tiny,1,w485_M_2_form14.tif,22.45482571919759
ConvNeXtV2_Tiny,1,w491_F_1_form33.tif,22.38793839348687
ConvNeXtV2_Tiny,1,w496_F_1_form37.tif,22.572331534491646
ConvNeXtV2_Tiny,1,w497_F_1_form36.tif,23.260535346137154
ConvNeXtV2_Tiny,1,w502_F_1_form16.tif,24.593083826700845
ConvNeXtV2_Tiny,1,w508_F_1_form17.tif,22.908337063259548
ConvNeXtV2_Tiny,1,w514_M_1_form46.tif,22.68926535712348
ConvNeXtV2_Tiny,1,w519_F_1_form4.tif,22.78312661912706
ConvNeXtV2_Tiny,1,w525_M_2_form11.tif,27.237102236066544
ConvNeXtV2_Tiny,1,w532_F_1_form7.tif,26.312822977701824
ConvNeXtV2_Tiny,1,w532_F_1_form5.tif,26.622468439737954
ConvNeXtV2_Tiny,1,w532_F_1_form6.tif,26.689446375920223
ConvNeXtV2_Tiny,1,w538_M_2_form22.tif,26.295057508680557
ConvNeXtV2_Tiny,1,w540_M_2_form25.tif,26.15024545457628
ConvNeXtV2_Tiny,1,w540_M_2_form29.tif,26.270362854003906
ConvNeXtV2_Tiny,1,w541_M_3_form27.tif,26.19253123248065
ConvNeXtV2_Tiny,1,w541_M_3_form28.tif,25.88070233662923
ConvNeXtV2_Tiny,1,w545_F_2_form2.tif,25.368455614362443
ConvNeXtV2_Tiny,1,w546_F_2_form3.tif,26.166331609090168
ConvNeXtV2_Tiny,1,w549_F_1_form14.tif,26.315362294514973
ConvNeXtV2_Tiny,1,w552_M_1_form9.tif,26.19974733988444
ConvNeXtV2_Tiny,1,w559_M_2_form13.tif,25.41684669918484
ConvNeXtV2_Tiny,1,w564_M_3_form23.tif,26.212359110514324
ConvNeXtV2_Tiny,1,w568_F_2_form4.tif,24.230410003662108
ConvNeXtV2_Tiny,1,w568_F_2_form3.tif,26.10808842976888
ConvNeXtV2_Tiny,1,w570_M_2_form41.tif,26.74070728186405
ConvNeXtV2_Tiny,1,w570_M_2_form42.tif,26.454313278198242
ConvNeXtV2_Tiny,1,w570_M_2_form43.tif,26.57268566555447
ConvNeXtV2_Tiny,1,w570_M_2_form44.tif,26.289955218633015
ConvNeXtV2_Tiny,1,w570_M_2_form45.tif,26.608001867930096
ConvNeXtV2_Tiny,1,w570_M_2_form46.tif,26.48383294968378
ConvNeXtV2_Tiny,1,w570_M_2_form47.tif,26.700537726992653
ConvNeXtV2_Tiny,1,w570_M_2_form48.tif,26.576895078023274
ConvNeXtV2_Tiny,1,w570_M_2_form49.tif,26.935274759928387
ConvNeXtV2_Tiny,1,w570_M_2_form50.tif,26.1519881884257
ConvNeXtV2_Tiny,1,w573_F_3_form1.tif,25.64698678475839
ConvNeXtV2_Tiny,1,w573_F_3_form2.tif,24.055710792541504
ConvNeXtV2_Tiny,1,w573_F_3_form3.tif,26.468781326756332
ConvNeXtV2_Tiny,1,w573_F_3_form4.tif,26.444482572150953
ConvNeXtV2_Tiny,1,w573_F_3_form5.tif,26.492864481608073
ConvNeXtV2_Tiny,1,w573_F_3_form6.tif,26.184445963965523
ConvNeXtV2_Tiny,1,w573_F_3_form7.tif,23.24133406745063
ConvNeXtV2_Tiny,1,w573_F_3_form8.tif,26.234298769632975
ConvNeXtV2_Tiny,1,w573_F_3_form9.tif,25.39125050438775
ConvNeXtV2_Tiny,1,w573_F_3_form10.tif,26.454638799031574
