ImageID,TrueAge,DiT-Base,DiT-Large,DiT-Base (RVL-CDIP),DiT-Large (RVL-CDIP)
w436_M_2_form27.tif,16.0,18.520496368408203,18.747631072998047,16.918949127197266,14.288013458251951
w438_F_2_form5.tif,16.0,18.54354476928711,18.916534423828125,15.990885734558104,16.891565322875977
w440_F_2_form46.tif,16.0,16.907987594604492,17.11701011657715,16.07181739807129,15.97209358215332
w442_M_2_form3.tif,17.0,16.556230545043945,17.216726303100586,14.763656616210938,15.05100154876709
w444_M_2_form39.tif,17.0,16.515844345092773,16.368494033813477,15.056771278381348,12.384364128112791
w447_F_2_form34.tif,16.0,17.840303421020508,19.49021339416504,15.813142776489258,17.794055938720703
w44_M_1_form6.tif,13.0,24.23880386352539,23.241161346435547,17.804044723510742,17.314847946166992
w47_M_1_form7.tif,13.0,24.11498069763184,23.32330703735352,17.842025756835938,18.13481712341309
w50_F_2_form47.tif,18.0,24.481708526611328,24.25830078125,18.44891357421875,22.72711944580078
w536_M_3_form21.tif,49.0,24.77246856689453,23.805971145629883,17.634239196777344,20.335981369018555
w53_F_2_form4.tif,18.0,22.57845687866211,22.268070220947266,18.60640335083008,22.88420867919922
w55_F_2_form7.tif,18.0,24.059785842895508,23.40990829467773,21.411697387695312,26.14874267578125
w562_M_4_form20.tif,55.0,21.004783630371094,20.613109588623047,21.89607048034668,20.51656723022461
w564_M_3_form23.tif,28.0,24.79550552368164,24.185529708862305,18.9083251953125,24.388671875
w575_M_3_form2.tif,26.0,24.312469482421875,24.47276306152344,18.523229598999023,22.39986801147461
w61_F_3_form1.tif,43.0,24.920867919921875,23.18557357788086,18.93668365478516,19.326675415039062
w62_M_2_form24.tif,23.0,25.838699340820312,25.326196670532227,20.769018173217773,25.129026412963867
w70_M_3_form22.tif,26.0,25.8698673248291,26.167465209960938,23.790498733520508,26.03289794921875
w72_M_4_form21.tif,60.0,26.02467155456543,25.91647720336914,22.270931243896484,22.913856506347656
w74_M_1_form11.tif,12.0,23.99901008605957,23.49209976196289,21.817476272583008,20.160160064697266
w76_F_1_form13.tif,12.0,16.913978576660156,16.299116134643555,13.387165069580078,12.325971603393556
w78_F_1_form15.tif,12.0,20.870594024658203,19.828784942626957,18.25880622863769,18.20058250427246
w7_NA_2_form18.tif,24.0,23.49159049987793,22.56951332092285,19.635395050048828,17.916711807250977
w80_M_1_form17.tif,13.0,24.093204498291016,23.20516014099121,19.05152130126953,22.37116241455078
w82_M_1_form19.tif,12.0,23.597339630126957,22.75130271911621,19.690656661987305,21.72202491760254
w84_M_1_form21.tif,13.0,23.557790756225582,22.53699493408203,20.68254852294922,17.739646911621094
w86_M_1_form23.tif,13.0,21.83880615234375,20.66863441467285,19.755807876586918,17.627275466918945
w88_M_1_form25.tif,13.0,23.76308822631836,22.96576690673828,21.46783447265625,19.657224655151367
w90_M_1_form27.tif,12.0,23.372713088989254,22.01006126403809,17.28948974609375,17.126691818237305
w92_M_1_form29.tif,12.0,17.552221298217773,17.804203033447266,13.401369094848633,14.836628913879396
w94_M_1_form31.tif,14.0,19.028186798095703,18.95685577392578,15.041725158691406,14.182061195373535
w96_M_1_form33.tif,13.0,22.340097427368164,22.603927612304688,18.689271926879883,15.049342155456545
w98_M_1_form35.tif,13.0,16.304012298583984,16.67324447631836,14.806217193603516,12.79301643371582
