ImageID,TrueAge,DiT-Base,DiT-Large,DiT-Base (RVL-CDIP),DiT-Large (RVL-CDIP)
w327_NA_2_form36.tif,17.0,17.153968811035156,18.498558044433597,15.756681442260742,16.604000091552734
w329_F_2_form32.tif,16.0,17.99766731262207,18.933326721191406,14.737781524658203,16.475830078125
w331_M_2_form8.tif,17.0,17.359912872314453,18.09733009338379,16.065279006958008,17.34019660949707
w333_M_2_form38.tif,17.0,16.613811492919922,17.841508865356445,16.316226959228516,18.612960815429688
w335_M_2_form12.tif,17.0,16.832311630249023,17.783517837524414,16.40896224975586,18.965177536010746
w337_F_2_form15.tif,16.0,19.062013626098636,19.69442367553711,14.252180099487305,14.44713020324707
w339_F_2_form6.tif,17.0,16.847827911376953,17.99582862854004,15.888792037963867,16.494129180908203
w341_F_2_form19.tif,17.0,17.48162269592285,18.47964096069336,15.131330490112305,14.730817794799805
w343_F_2_form11.tif,16.0,17.349285125732422,18.612627029418945,14.317042350769045,15.703657150268556
w346_M_2_form1.tif,16.0,17.166114807128906,17.15660858154297,15.73141098022461,12.666400909423828
w348_M_2_form18.tif,16.0,17.54357147216797,18.24886703491211,13.565150260925291,12.63175106048584
w352_M_2_form31.tif,16.0,22.33578872680664,20.87067031860352,20.062374114990234,19.19376564025879
w354_M_2_form26.tif,16.0,17.291662216186523,17.72808074951172,15.603073120117188,17.873756408691406
w358_M_2_form16.tif,16.0,16.715133666992188,17.108003616333008,15.678900718688965,14.990742683410645
w362_F_2_form29.tif,16.0,18.128557205200195,19.314666748046875,13.683512687683104,13.09230613708496
w367_M_2_form40.tif,16.0,16.458656311035156,17.470600128173828,16.695295333862305,16.839706420898438
w409_M_2_form37.tif,16.0,17.2473087310791,18.44940948486328,14.809343338012695,15.253215789794922
w411_M_2_form35.tif,17.0,16.29881477355957,16.47569465637207,15.684690475463867,14.385026931762695
w413_M_2_form33.tif,16.0,16.728574752807617,17.870349884033203,15.611443519592283,16.579519271850586
w415_M_2_form3.tif,16.0,17.076732635498047,18.08774185180664,15.524919509887695,16.55683135986328
w417_F_2_form25.tif,16.0,17.464092254638672,18.59909439086914,14.025595664978027,14.838934898376465
w419_F_2_form5.tif,16.0,17.339927673339844,18.25328826904297,14.85672378540039,13.710283279418944
w421_F_2_form39.tif,16.0,17.910051345825195,19.53556060791016,15.584067344665527,17.034236907958984
w423_F_2_form26.tif,16.0,17.491436004638672,18.4940185546875,14.959385871887209,14.809162139892578
w425_M_2_form25.tif,16.0,17.28615951538086,18.369483947753903,15.335902214050291,16.688793182373047
w427_F_2_form32.tif,16.0,17.6776065826416,18.75514030456543,14.165966033935549,14.559882164001465
w429_M_2_form41.tif,17.0,17.1968936920166,17.896852493286133,13.73453426361084,15.437047004699709
w431_M_2_form29.tif,17.0,17.80829429626465,18.11241912841797,15.26626968383789,16.906352996826172
w433_M_2_form48.tif,16.0,16.13058090209961,17.223453521728516,16.950632095336914,18.637231826782227
w435_F_2_form44.tif,17.0,17.842300415039062,18.043235778808597,14.511164665222168,15.258049964904783
w437_M_2_form28.tif,16.0,17.31743621826172,18.191038131713867,16.82990837097168,18.06993293762207
w439_F_2_form47.tif,17.0,17.858449935913086,18.9705753326416,14.224390983581545,14.045613288879396
w43_F_1_form4.tif,14.0,24.76327896118164,24.665855407714844,18.752784729003903,22.68679428100586
w441_F_2_form45.tif,17.0,17.567935943603516,17.88460922241211,16.440048217773438,15.426069259643556
w443_M_2_form2.tif,16.0,18.59801483154297,18.925968170166016,14.850287437438965,15.088855743408203
w446_M_2_form38.tif,16.0,17.330101013183594,18.44245719909668,14.68708324432373,14.83428955078125
w448_M_2_form25.tif,16.0,16.719655990600586,17.69434356689453,15.68949031829834,17.081388473510742
w45_F_1_form44.tif,13.0,23.56932830810547,23.11750030517578,19.20134735107422,22.765548706054688
w48_F_2_form46.tif,18.0,26.416040420532227,25.010404586791992,21.488439559936523,21.4504337310791
w51_F_2_form2.tif,18.0,24.93487548828125,24.803117752075195,21.746736526489254,25.15913391113281
w543_F_3_form1.tif,46.0,24.482667922973636,24.19948005676269,20.840620040893555,19.1534423828125
w54_F_2_form6.tif,18.0,24.078224182128903,23.681379318237305,19.51862525939941,25.6110782623291
w556_F_4_form7.tif,51.0,25.35870742797852,24.85090065002441,22.064151763916016,26.248735427856445
w566_F_3_form31.tif,46.0,22.365175247192383,21.02076911926269,20.390180587768555,19.643922805786133
w56_F_2_form8.tif,18.0,24.03449058532715,23.49431800842285,16.89948844909668,22.49251747131348
w69_F_3_form23.tif,26.0,23.66907501220703,23.530197143554688,19.662633895874023,22.744359970092773
w71_F_1_form20.tif,15.0,22.42826271057129,21.300371170043945,17.849824905395508,19.471927642822266
w73_F_3_form19.tif,47.0,25.62845802307129,25.00052070617676,23.94148826599121,25.73101043701172
w75_F_1_form12.tif,12.0,16.706758499145508,17.551971435546875,17.2525634765625,14.35258674621582
w77_F_1_form14.tif,13.0,18.333755493164062,18.72738647460937,16.172056198120117,16.42540168762207
w79_M_1_form16.tif,12.0,23.049489974975582,22.387670516967773,23.62001037597656,23.72666358947754
w81_M_1_form18.tif,13.0,21.516357421875,19.29526901245117,18.437593460083008,15.80198574066162
w83_M_1_form20.tif,13.0,19.07023048400879,17.533153533935547,21.436399459838867,17.348674774169922
w85_M_1_form22.tif,13.0,17.507858276367188,17.71300506591797,17.50429916381836,13.674602508544922
w87_M_1_form24.tif,12.0,18.4626407623291,18.223447799682617,16.432022094726562,16.444950103759766
w89_M_1_form26.tif,12.0,23.16783905029297,21.916379928588867,19.115272521972656,22.304487228393555
w91_M_1_form28.tif,13.0,24.593830108642575,23.59544944763184,20.529216766357425,20.47482109069824
w93_M_1_form30.tif,13.0,23.49003219604492,22.89229965209961,20.18859100341797,21.56937026977539
w95_M_1_form32.tif,13.0,24.77981948852539,24.13262367248535,21.313920974731445,20.914060592651367
w97_M_1_form34.tif,14.0,18.839126586914062,18.618898391723636,16.589815139770508,16.1818790435791
w99_M_1_form36.tif,13.0,23.225948333740234,22.54327392578125,20.490482330322266,19.608869552612305
