ImageID,TrueAge,SwinV2_Tiny,MobileViT_XXS,ConvNeXtV2_Tiny,TinyViT_11M
w181_M_1_form14.tif,15.0,8.312434,15.287838,12.504208,18.129627
w183_M_1_form16.tif,15.0,14.419725,19.100054,17.235437,17.673704
w185_F_1_form18.tif,15.0,9.437287,16.203873,12.107686,18.318945
w187_M_1_form20.tif,15.0,15.891475,17.088837,18.244638,23.466854
w189_F_1_form22.tif,14.0,8.478188,15.127119,12.138982,18.625834
w18_F_2_form23.tif,22.0,16.112606,16.63138,20.75405,23.567396
w191_F_1_form24.tif,14.0,9.02572,14.665478,12.543339,18.127872
w193_M_1_form26.tif,14.0,9.774781,16.202524,13.590577,16.802269
w195_F_1_form28.tif,14.0,9.190444,15.063832,12.063087,18.472082
w20_F_2_form44.tif,20.0,17.97308,17.015923,22.484024,22.99194
w278_M_2_form24.tif,16.0,10.130138,15.26385,12.099417,18.160545
w284_F_2_form24.tif,16.0,9.143093,14.774168,12.639694,19.773508
w294_F_2_form31.tif,16.0,10.694541,14.854523,13.928388,18.008823
w298_F_2_form20.tif,17.0,8.6531315,15.210783,11.085302,18.469486
w326_F_2_form16.tif,16.0,8.857204,14.904587,12.059185,18.954199
w328_M_2_form35.tif,16.0,8.742186,15.136235,12.105861,18.330496
w330_F_2_form37.tif,16.0,9.63621,15.495156,12.808567,19.985935
w332_F_2_form33.tif,16.0,10.12685,14.900945,13.146992,18.61808
w334_F_2_form30.tif,16.0,7.482645,14.632702,12.068511,18.985405
w336_F_2_form31.tif,17.0,11.364917,15.440519,14.265461,18.284264
w338_F_2_form14.tif,16.0,10.062383,15.113164,14.148594,19.73876
w340_M_2_form9.tif,17.0,12.21013,15.141266,14.113042,18.784054
w342_M_2_form17.tif,16.0,11.20486,14.804343,14.393162,18.558836
w344_F_2_form10.tif,17.0,9.92577,15.262488,12.191786,19.706442
w347_M_2_form2.tif,16.0,10.624132,14.54206,13.459286,19.122124
w349_M_2_form17.tif,16.0,8.492519,13.893115,12.361661,19.046455
w353_M_2_form27.tif,16.0,17.955183,16.627075,21.499626,22.968554
w356_M_2_form49.tif,16.0,8.426061,15.043569,12.392068,18.523006
w360_M_2_form50.tif,16.0,11.971325,16.881521,13.303767,17.30116
w364_F_2_form23.tif,16.0,13.371333,15.169909,15.786351,18.576668
w408_F_2_form31.tif,16.0,12.571784,16.876448,15.023739,17.581587
w410_M_2_form36.tif,16.0,10.482676,15.680695,13.311764,18.61102
w412_M_2_form34.tif,16.0,9.679796,15.82838,12.688877,18.87488
w414_M_2_form4.tif,16.0,9.325516,15.379905,11.635022,19.250088
w416_M_2_form2.tif,17.0,10.696725,15.175541,13.861743,18.686323
w418_F_2_form30.tif,16.0,12.451963,15.64658,14.583378,18.52707
w420_F_2_form23.tif,16.0,6.2549806,14.02162,10.823917,19.449606
w422_F_2_form24.tif,16.0,11.600847,15.107563,13.496984,19.308542
w424_F_2_form27.tif,17.0,12.377827,15.8191595,15.302314,19.145485
w426_F_2_form29.tif,17.0,10.823986,15.487538,14.935966,21.113329
w428_M_2_form50.tif,16.0,14.42657,15.57243,16.246029,17.787163
w430_M_2_form49.tif,17.0,6.0586524,13.777722,10.945068,19.92625
w432_M_2_form26.tif,16.0,11.2959795,15.010446,13.672825,19.241688
w434_F_2_form43.tif,17.0,12.080048,14.540486,14.665554,17.55835
w436_M_2_form27.tif,16.0,12.250187,16.078007,15.395331,18.889732
w438_F_2_form5.tif,16.0,10.870766,15.176632,12.950176,19.546553
w440_F_2_form46.tif,16.0,14.712078,16.054798,16.307657,19.713762
w442_M_2_form3.tif,17.0,9.775288,14.900497,12.896785,18.487698
w444_M_2_form39.tif,17.0,12.584632,15.926071,16.344429,17.276306
w447_F_2_form34.tif,16.0,6.602972,14.377522,10.725901,19.391846
w44_M_1_form6.tif,13.0,15.429088,17.088015,21.460283,21.838152
w47_M_1_form7.tif,13.0,15.78159,17.120296,21.066084,22.690384
w50_F_2_form47.tif,18.0,16.547024,16.11418,20.42164,22.555954
w536_M_3_form21.tif,49.0,19.600513,18.119751,22.39361,21.725805
w53_F_2_form4.tif,18.0,15.749257,17.129644,20.82394,23.111647
w55_F_2_form7.tif,18.0,16.85,17.021475,22.084068,24.500465
w562_M_4_form20.tif,55.0,19.107262,17.234499,19.792044,22.689384
w564_M_3_form23.tif,28.0,16.834452,17.283825,21.508211,25.280306
w575_M_3_form2.tif,26.0,17.628004,16.831348,21.99146,23.745186
w61_F_3_form1.tif,43.0,16.111288,17.965137,20.011967,29.91822
w62_M_2_form24.tif,23.0,18.400454,16.987776,22.563807,23.752138
w70_M_3_form22.tif,26.0,18.489403,16.256878,24.093975,25.24122
w72_M_4_form21.tif,60.0,18.914965,18.1871,22.994001,24.864107
w74_M_1_form11.tif,12.0,17.358616,16.430288,21.866817,19.796274
w76_F_1_form13.tif,12.0,12.47812,16.643282,13.9608135,17.123222
w78_F_1_form15.tif,12.0,13.814668,16.060404,19.393982,20.930923
w7_NA_2_form18.tif,24.0,15.699873,17.0518,19.286741,26.45107
w80_M_1_form17.tif,13.0,17.434456,16.763783,22.007301,23.588064
w82_M_1_form19.tif,12.0,16.415054,17.302202,20.690573,23.593935
w84_M_1_form21.tif,13.0,16.505442,16.678295,20.126673,18.831123
w86_M_1_form23.tif,13.0,15.615542,17.22394,19.723284,18.630888
w88_M_1_form25.tif,13.0,16.962833,18.02066,21.458076,18.408245
w90_M_1_form27.tif,12.0,16.53144,17.843262,20.679594,21.501326
w92_M_1_form29.tif,12.0,11.136995,14.993637,14.859926,18.00353
w94_M_1_form31.tif,14.0,10.569146,15.786576,14.1144,18.085684
w96_M_1_form33.tif,13.0,15.868358,16.653605,19.300325,21.375107
w98_M_1_form35.tif,13.0,11.404244,15.116368,13.892762,18.073769
