ImageID,TrueAge,SwinV2_Tiny,MobileViT_XXS,ConvNeXtV2_Tiny,TinyViT_11M
w421_F_2_form39.tif,16.0,5.553362,14.014124,10.083826,19.342781
w423_F_2_form26.tif,16.0,10.571097,14.557434,12.916445,19.305443
w425_M_2_form25.tif,16.0,8.908918,14.783961,12.453376,18.440865
w427_F_2_form32.tif,16.0,10.674293,15.117693,13.702656,19.15503
w429_M_2_form41.tif,17.0,9.084888,14.777174,13.083976,18.597277
w431_M_2_form29.tif,17.0,11.848295,15.969369,14.9903145,19.754564
w433_M_2_form48.tif,16.0,9.46386,14.728626,12.545001,18.836508
w435_F_2_form44.tif,17.0,12.222295,15.730303,14.535648,18.70423
w437_M_2_form28.tif,16.0,11.741472,14.749193,14.343196,18.696428
w439_F_2_form47.tif,17.0,8.956189,14.836214,12.4224205,19.445179
w43_F_1_form4.tif,14.0,17.388172,16.309603,20.922493,22.937178
w441_F_2_form45.tif,17.0,13.170399,15.7127905,15.22808,19.136406
w443_M_2_form2.tif,16.0,10.605898,15.732697,12.519263,19.231327
w446_M_2_form38.tif,16.0,10.057142,15.720736,12.857862,19.143091
w448_M_2_form25.tif,16.0,10.089915,15.183605,12.760852,18.579155
w45_F_1_form44.tif,13.0,16.043112,16.073286,18.140493,21.559196
w48_F_2_form46.tif,18.0,16.05687,17.722109,20.829615,22.976746
w51_F_2_form2.tif,18.0,18.192602,15.978714,22.008566,24.734156
w543_F_3_form1.tif,46.0,18.640442,16.805223,22.490356,20.511423
w54_F_2_form6.tif,18.0,16.187923,15.711478,20.408768,22.187794
w556_F_4_form7.tif,51.0,18.58582,16.094074,23.014528,25.05329
w566_F_3_form31.tif,46.0,16.630266,18.242918,19.530834,27.320507
w56_F_2_form8.tif,18.0,17.012373,16.99991,19.854069,23.390991
w69_F_3_form23.tif,26.0,17.281633,16.631905,21.150312,24.607584
w71_F_1_form20.tif,15.0,14.83127,16.387705,18.55511,21.608952
w73_F_3_form19.tif,47.0,18.14041,18.242193,22.797155,27.589949
w75_F_1_form12.tif,12.0,7.4094706,15.690399,11.422402,17.851143
w77_F_1_form14.tif,13.0,7.3942604,15.309222,12.14793,18.539698
w79_M_1_form16.tif,12.0,16.903553,15.882863,23.155039,22.016787
w81_M_1_form18.tif,13.0,15.882952,17.48463,19.309908,22.737505
w83_M_1_form20.tif,13.0,15.539303,16.432016,18.060575,21.31391
w85_M_1_form22.tif,13.0,12.6266365,16.388596,15.395338,18.479118
w87_M_1_form24.tif,12.0,13.650302,15.864494,16.181185,20.281267
w89_M_1_form26.tif,12.0,15.601808,16.687012,20.013527,22.728489
w91_M_1_form28.tif,13.0,17.282866,16.518036,23.03891,20.807869
w93_M_1_form30.tif,13.0,13.418711,16.501587,19.13207,20.877308
w95_M_1_form32.tif,13.0,17.941082,16.002283,22.234186,19.475168
w97_M_1_form34.tif,14.0,10.638675,15.659863,14.721905,19.847178
w99_M_1_form36.tif,13.0,16.72451,16.45612,21.734615,23.51903
