Model,Fold,ImageID,Prediction,TrueAge
SwinV2_Tiny,1,w197_M_1_form30.tif,22.642365349663628,15.0
SwinV2_Tiny,1,w214_F_1_form48.tif,22.642458809746635,14.0
SwinV2_Tiny,1,w215_F_1_form49.tif,22.642485936482746,14.0
SwinV2_Tiny,1,w225_M_1_form11.tif,22.642314698961044,15.0
SwinV2_Tiny,1,w227_M_1_form14.tif,22.642378277248806,15.0
SwinV2_Tiny,1,w230_M_1_form17.tif,22.641960779825848,14.0
SwinV2_Tiny,1,w233_M_1_form20.tif,22.643791834513348,14.0
SwinV2_Tiny,1,w238_M_1_form25.tif,22.642709520128037,15.0
SwinV2_Tiny,1,w248_M_1_form35.tif,22.642589145236546,13.0
SwinV2_Tiny,1,w253_M_1_form40.tif,22.642426596747505,15.0
SwinV2_Tiny,1,w260_F_1_form47.tif,22.64382990201314,14.0
SwinV2_Tiny,1,w262_M_1_form49.tif,22.64259295993381,14.0
SwinV2_Tiny,1,w268_M_1_form31.tif,22.642330805460613,15.0
SwinV2_Tiny,1,w274_F_1_form32.tif,22.643526713053387,15.0
SwinV2_Tiny,1,w280_F_1_form28.tif,22.642460505167644,15.0
SwinV2_Tiny,1,w284_F_2_form24.tif,22.642321480645073,16.0
SwinV2_Tiny,1,w290_M_1_form18.tif,22.643218358357746,15.0
SwinV2_Tiny,1,w295_M_1_form23.tif,22.64190737406413,15.0
SwinV2_Tiny,1,w299_M_2_form18.tif,22.643866221110027,17.0
SwinV2_Tiny,1,w308_M_1_form27.tif,22.642830318874783,14.0
SwinV2_Tiny,1,w312_M_1_form23.tif,22.64240476820204,14.0
SwinV2_Tiny,1,w318_M_1_form8.tif,22.64267815483941,14.0
SwinV2_Tiny,1,w324_F_1_form2.tif,22.642711215549046,14.0
SwinV2_Tiny,1,w327_NA_2_form36.tif,22.642500347561306,17.0
SwinV2_Tiny,1,w333_M_2_form38.tif,22.642665015326607,17.0
SwinV2_Tiny,1,w339_F_2_form6.tif,22.64250734117296,17.0
SwinV2_Tiny,1,w342_M_2_form17.tif,22.64269341362847,16.0
SwinV2_Tiny,1,w349_M_2_form17.tif,22.642394171820747,16.0
SwinV2_Tiny,1,w353_M_2_form27.tif,22.644022729661728,16.0
SwinV2_Tiny,1,w359_M_1_form48.tif,22.64261351691352,15.0
SwinV2_Tiny,1,w366_M_1_form30.tif,22.64341145470029,15.0
SwinV2_Tiny,1,w367_M_2_form40.tif,22.642691294352215,16.0
SwinV2_Tiny,1,w373_F_1_form25.tif,22.64194001091851,15.0
SwinV2_Tiny,1,w378_M_1_form40.tif,22.642735375298393,14.0
SwinV2_Tiny,1,w383_M_1_form42.tif,22.642310460408527,14.0
SwinV2_Tiny,1,w388_F_1_form3.tif,22.643073399861652,14.0
SwinV2_Tiny,1,w396_M_1_form10.tif,22.64257049560547,14.0
SwinV2_Tiny,1,w404_M_1_form30.tif,22.642317454020183,15.0
SwinV2_Tiny,1,w409_M_2_form37.tif,22.642258750067818,16.0
SwinV2_Tiny,1,w411_M_2_form35.tif,22.643441518147785,17.0
SwinV2_Tiny,1,w414_M_2_form4.tif,22.642160839504665,16.0
SwinV2_Tiny,1,w419_F_2_form5.tif,22.64202160305447,16.0
SwinV2_Tiny,1,w428_M_2_form50.tif,22.643327501085068,16.0
SwinV2_Tiny,1,w432_M_2_form26.tif,22.642636405097115,16.0
SwinV2_Tiny,1,w440_F_2_form46.tif,22.643135918511284,16.0
SwinV2_Tiny,1,w446_M_2_form38.tif,22.64251920912001,16.0
SwinV2_Tiny,1,w457_M_1_form23.tif,22.641800774468315,15.0
SwinV2_Tiny,1,w460_F_1_form9.tif,22.642360899183487,15.0
SwinV2_Tiny,1,w465_M_1_form10.tif,22.64283095465766,15.0
SwinV2_Tiny,1,w471_F_2_form45.tif,22.642542097303604,17.0
SwinV2_Tiny,1,w475_F_2_form20.tif,22.642358356051975,16.0
SwinV2_Tiny,1,w482_F_2_form44.tif,22.642499711778427,16.0
SwinV2_Tiny,1,w485_M_2_form14.tif,22.64222314622667,17.0
SwinV2_Tiny,1,w491_F_1_form33.tif,22.642391416761612,15.0
SwinV2_Tiny,1,w496_F_1_form37.tif,22.642442491319443,15.0
SwinV2_Tiny,1,w497_F_1_form36.tif,22.642370012071396,15.0
SwinV2_Tiny,1,w502_F_1_form16.tif,22.644480895996093,14.0
SwinV2_Tiny,1,w508_F_1_form17.tif,22.642550574408638,14.0
SwinV2_Tiny,1,w514_M_1_form46.tif,22.642451604207356,14.0
SwinV2_Tiny,1,w519_F_1_form4.tif,22.642254299587673,14.0
SwinV2_Tiny,1,w525_M_2_form11.tif,22.64391971769787,20.0
SwinV2_Tiny,1,w532_F_1_form7.tif,22.643432426452637,25.0
SwinV2_Tiny,1,w532_F_1_form5.tif,22.643812624613442,25.0
SwinV2_Tiny,1,w532_F_1_form6.tif,22.643652646969525,25.0
SwinV2_Tiny,1,w538_M_2_form22.tif,22.643718613518608,21.0
SwinV2_Tiny,1,w540_M_2_form25.tif,22.643941349453396,21.0
SwinV2_Tiny,1,w540_M_2_form29.tif,22.64390468597412,21.0
SwinV2_Tiny,1,w541_M_3_form27.tif,22.643588101422345,26.0
SwinV2_Tiny,1,w541_M_3_form28.tif,22.643799918038503,26.0
SwinV2_Tiny,1,w545_F_2_form2.tif,22.64348638625372,23.0
SwinV2_Tiny,1,w546_F_2_form3.tif,22.644046529134116,22.0
SwinV2_Tiny,1,w549_F_1_form14.tif,22.644233885265532,12.0
SwinV2_Tiny,1,w552_M_1_form9.tif,22.644483693440755,12.0
SwinV2_Tiny,1,w559_M_2_form13.tif,22.643853611416286,19.0
SwinV2_Tiny,1,w564_M_3_form23.tif,22.64339110056559,28.0
SwinV2_Tiny,1,w568_F_2_form4.tif,22.643074417114256,21.0
SwinV2_Tiny,1,w568_F_2_form3.tif,22.644069099426268,21.0
SwinV2_Tiny,1,w570_M_2_form41.tif,22.644110130541254,22.0
SwinV2_Tiny,1,w570_M_2_form42.tif,22.644408331976997,22.0
SwinV2_Tiny,1,w570_M_2_form43.tif,22.64413939581977,22.0
SwinV2_Tiny,1,w570_M_2_form44.tif,22.64423902829488,22.0
SwinV2_Tiny,1,w570_M_2_form45.tif,22.64418896039327,22.0
SwinV2_Tiny,1,w570_M_2_form46.tif,22.64428774515788,22.0
SwinV2_Tiny,1,w570_M_2_form47.tif,22.64426140558152,22.0
SwinV2_Tiny,1,w570_M_2_form48.tif,22.644168535868328,22.0
SwinV2_Tiny,1,w570_M_2_form49.tif,22.644068876902264,22.0
SwinV2_Tiny,1,w570_M_2_form50.tif,22.64444637298584,22.0
SwinV2_Tiny,1,w573_F_3_form1.tif,22.64342463458026,26.0
SwinV2_Tiny,1,w573_F_3_form2.tif,22.64262761010064,26.0
SwinV2_Tiny,1,w573_F_3_form3.tif,22.64347793116714,26.0
SwinV2_Tiny,1,w573_F_3_form4.tif,22.64321876294685,26.0
SwinV2_Tiny,1,w573_F_3_form5.tif,22.643558311462403,26.0
SwinV2_Tiny,1,w573_F_3_form6.tif,22.643371687995064,26.0
SwinV2_Tiny,1,w573_F_3_form7.tif,22.64225090874566,26.0
SwinV2_Tiny,1,w573_F_3_form8.tif,22.643319829305014,26.0
SwinV2_Tiny,1,w573_F_3_form9.tif,22.64302656385634,26.0
SwinV2_Tiny,1,w573_F_3_form10.tif,22.64361039797465,26.0
SwinV2_Tiny,2,w1_F_4_form1.tif,18.323343912760418,56.0
SwinV2_Tiny,2,w1_F_4_form2.tif,19.111587251935685,56.0
SwinV2_Tiny,2,w1_F_4_form3.tif,15.233998828464085,56.0
SwinV2_Tiny,2,w3_F_1_form13.tif,14.601012593223935,11.0
SwinV2_Tiny,2,w3_F_1_form12.tif,14.066965029789852,11.0
SwinV2_Tiny,2,w3_F_1_form11.tif,14.788691145001035,11.0
SwinV2_Tiny,2,w3_F_1_form10.tif,14.93157958984375,11.0
SwinV2_Tiny,2,w3_F_1_form9.tif,14.24600160689581,11.0
SwinV2_Tiny,2,w3_F_1_form8.tif,14.412933158874512,11.0
SwinV2_Tiny,2,w3_F_1_form7.tif,15.368613918622335,11.0
SwinV2_Tiny,2,w3_F_1_form6.tif,14.254466152191162,11.0
SwinV2_Tiny,2,w3_F_1_form5.tif,15.134369452794393,11.0
SwinV2_Tiny,2,w3_F_1_form4.tif,14.016225973765055,11.0
SwinV2_Tiny,2,w3_F_1_form3.tif,14.76043430964152,11.0
SwinV2_Tiny,2,w3_F_1_form2.tif,15.210431512196859,11.0
SwinV2_Tiny,2,w3_F_1_form1.tif,14.577887852986654,11.0
SwinV2_Tiny,2,w3_F_1_form14.tif,15.162245114644369,11.0
SwinV2_Tiny,2,w3_F_1_form15.tif,14.836681723594666,11.0
SwinV2_Tiny,2,w3_F_1_form16.tif,14.390817960103353,11.0
SwinV2_Tiny,2,w3_F_1_form17.tif,15.819138685862223,11.0
SwinV2_Tiny,2,w3_F_1_form18.tif,14.90605214436849,11.0
SwinV2_Tiny,2,w3_F_1_form19.tif,14.216882133483887,11.0
SwinV2_Tiny,2,w3_F_1_form20.tif,15.414342668321398,11.0
SwinV2_Tiny,2,w3_F_1_form21.tif,14.559581279754639,11.0
SwinV2_Tiny,2,w3_F_1_form22.tif,14.432603624131945,11.0
SwinV2_Tiny,2,w3_F_1_form23.tif,15.06793408923679,11.0
SwinV2_Tiny,2,w3_F_1_form24.tif,13.076941331227621,11.0
SwinV2_Tiny,2,w3_F_1_form25.tif,13.458520750204721,11.0
SwinV2_Tiny,2,w3_F_1_form26.tif,14.398009649912517,11.0
SwinV2_Tiny,2,w3_F_1_form27.tif,13.440949261188507,11.0
SwinV2_Tiny,2,w3_F_1_form28.tif,14.391648054122925,11.0
SwinV2_Tiny,2,w3_F_1_form29.tif,13.4846480290095,11.0
SwinV2_Tiny,2,w3_F_1_form30.tif,13.2318061987559,11.0
SwinV2_Tiny,2,w3_F_1_form31.tif,13.771419472164578,11.0
SwinV2_Tiny,2,w3_F_1_form32.tif,13.14704696337382,11.0
SwinV2_Tiny,2,w3_F_1_form33.tif,14.446190039316813,11.0
SwinV2_Tiny,2,w3_F_1_form34.tif,11.65196951230367,11.0
SwinV2_Tiny,2,w3_F_1_form35.tif,13.36812489827474,11.0
SwinV2_Tiny,2,w3_F_1_form36.tif,13.829921854866875,11.0
SwinV2_Tiny,2,w3_F_1_form37.tif,14.555028120676676,11.0
SwinV2_Tiny,2,w3_F_1_form38.tif,15.161770224571228,11.0
SwinV2_Tiny,2,w3_F_1_form39.tif,12.36749725871616,11.0
SwinV2_Tiny,2,w3_F_1_form40.tif,13.46650000413259,11.0
SwinV2_Tiny,2,w7_NA_2_form18.tif,16.254569180806477,24.0
SwinV2_Tiny,2,w9_F_3_form17.tif,18.10361007054647,26.0
SwinV2_Tiny,2,w9_F_3_form16.tif,18.343082882109144,26.0
SwinV2_Tiny,2,w14_F_2_form19.tif,16.30315770043267,20.0
SwinV2_Tiny,2,w16_M_3_form21.tif,15.785506629943848,27.0
SwinV2_Tiny,2,w21_F_2_form33.tif,17.656055641174316,22.0
SwinV2_Tiny,2,w21_F_2_form31.tif,16.636207633548313,22.0
SwinV2_Tiny,2,w21_F_2_form29.tif,17.256999293963116,22.0
SwinV2_Tiny,2,w21_F_2_form30.tif,17.46600194410844,22.0
SwinV2_Tiny,2,w22_M_2_form28.tif,17.470913781060112,22.0
SwinV2_Tiny,2,w22_M_2_form26.tif,17.41430179278056,22.0
SwinV2_Tiny,2,w22_M_2_form27.tif,16.965737590083368,22.0
SwinV2_Tiny,2,w25_M_2_form36.tif,17.734569708506267,19.0
SwinV2_Tiny,2,w25_M_1_form1.tif,17.388394744307906,25.0
SwinV2_Tiny,2,w31_M_2_form42.tif,18.04546920458476,23.0
SwinV2_Tiny,2,w31_M_2_form5.tif,19.440494219462078,23.0
SwinV2_Tiny,2,w31_M_2_form1.tif,19.07935545179579,23.0
SwinV2_Tiny,2,w31_M_2_form27.tif,19.72442642847697,23.0
SwinV2_Tiny,2,w35_F_3_form1.tif,17.40711323420207,26.0
SwinV2_Tiny,2,w35_F_3_form2.tif,18.077313296000163,26.0
SwinV2_Tiny,2,w35_F_3_form3.tif,17.730108155144585,26.0
SwinV2_Tiny,2,w41_F_2_form8.tif,17.35443452688364,23.0
SwinV2_Tiny,2,w41_F_2_form32.tif,16.205046733220417,23.0
SwinV2_Tiny,2,w41_F_2_form30.tif,17.60995626449585,23.0
SwinV2_Tiny,2,w41_F_2_form19.tif,17.848359083518005,23.0
SwinV2_Tiny,2,w44_M_1_form6.tif,16.23933216377541,13.0
SwinV2_Tiny,2,w48_F_2_form46.tif,17.050603930155436,18.0
SwinV2_Tiny,2,w50_F_2_form47.tif,16.729529248343574,18.0
SwinV2_Tiny,2,w57_M_2_form16.tif,18.38305244445801,21.0
SwinV2_Tiny,2,w62_M_2_form24.tif,18.85483757654826,23.0
SwinV2_Tiny,2,w57_M_2_form14.tif,18.07801491873605,21.0
SwinV2_Tiny,2,w57_M_2_form15.tif,18.02574168311225,21.0
SwinV2_Tiny,2,w57_M_2_form17.tif,18.834212257748558,21.0
SwinV2_Tiny,2,w57_M_2_form18.tif,18.358274714152017,21.0
SwinV2_Tiny,2,w1_F_4_form27.tif,19.239854282803005,57.0
SwinV2_Tiny,2,w1_F_4_form26.tif,20.065453847249348,57.0
SwinV2_Tiny,2,w1_F_4_form24.tif,19.734914779663086,57.0
SwinV2_Tiny,2,w69_F_3_form23.tif,17.520251949628193,26.0
SwinV2_Tiny,2,w73_F_3_form19.tif,18.764169613520306,47.0
SwinV2_Tiny,2,w74_M_1_form11.tif,17.91773859659831,12.0
SwinV2_Tiny,2,w79_M_1_form16.tif,16.909994072384304,12.0
SwinV2_Tiny,2,w80_M_1_form17.tif,17.932479921976725,13.0
SwinV2_Tiny,2,w84_M_1_form21.tif,17.086170938279892,13.0
SwinV2_Tiny,2,w89_M_1_form26.tif,16.302136032669633,12.0
SwinV2_Tiny,2,w95_M_1_form32.tif,18.369409651983354,13.0
SwinV2_Tiny,2,w99_M_1_form36.tif,17.153275287512578,13.0
SwinV2_Tiny,2,w105_M_1_form43.tif,10.815998633702597,13.0
SwinV2_Tiny,2,w111_F_1_form3.tif,15.545681900448269,12.0
SwinV2_Tiny,2,w116_M_1_form8.tif,9.021508163876003,13.0
SwinV2_Tiny,2,w122_M_1_form1.tif,12.34993478986952,15.0
SwinV2_Tiny,2,w123_F_1_form29.tif,7.066704511642456,14.0
SwinV2_Tiny,2,w127_M_1_form35.tif,11.736341582404243,14.0
SwinV2_Tiny,2,w132_M_1_form9.tif,12.03870407740275,15.0
SwinV2_Tiny,2,w136_M_1_form37.tif,11.202278508080376,14.0
SwinV2_Tiny,2,w142_M_1_form47.tif,16.558518863859632,14.0
SwinV2_Tiny,2,w145_F_1_form30.tif,11.203792625003391,14.0
SwinV2_Tiny,2,w151_F_1_form34.tif,9.095638010236952,14.0
SwinV2_Tiny,2,w158_M_1_form15.tif,11.780847973293728,15.0
SwinV2_Tiny,2,w162_F_1_form19.tif,10.371036211649576,14.0
SwinV2_Tiny,2,w165_M_1_form41.tif,9.231503513124254,15.0
SwinV2_Tiny,2,w174_M_1_form7.tif,9.594763331943089,15.0
SwinV2_Tiny,2,w178_M_1_form11.tif,8.912862062454224,15.0
SwinV2_Tiny,2,w185_F_1_form18.tif,9.868239879608154,15.0
SwinV2_Tiny,2,w187_M_1_form20.tif,16.690816243489582,15.0
SwinV2_Tiny,2,w188_F_1_form21.tif,9.210778766208225,14.0
SwinV2_Tiny,2,w195_F_1_form28.tif,9.460721678204006,14.0
SwinV2_Tiny,2,w200_F_1_form34.tif,6.645341634750366,14.0
SwinV2_Tiny,2,w204_M_1_form38.tif,11.43419983651903,15.0
SwinV2_Tiny,2,w209_M_1_form43.tif,10.523343827989367,14.0
SwinV2_Tiny,2,w216_F_1_form50.tif,12.107609536912706,14.0
SwinV2_Tiny,2,w218_M_1_form2.tif,9.910841412014431,14.0
SwinV2_Tiny,2,w226_M_1_form13.tif,10.295876344045004,13.0
SwinV2_Tiny,2,w234_M_1_form21.tif,13.096497111850315,14.0
SwinV2_Tiny,2,w235_M_1_form22.tif,9.856568866305881,14.0
SwinV2_Tiny,2,w240_F_1_form27.tif,12.57220490773519,14.0
SwinV2_Tiny,2,w245_M_1_form32.tif,7.683450937271118,14.0
SwinV2_Tiny,2,w247_M_1_form34.tif,7.910916699303521,15.0
SwinV2_Tiny,2,w249_F_1_form36.tif,9.264045185512966,14.0
SwinV2_Tiny,2,w258_F_1_form45.tif,14.134038706620535,14.0
SwinV2_Tiny,2,w261_F_1_form48.tif,8.89567928844028,14.0
SwinV2_Tiny,2,w263_F_1_form12.tif,7.63404639561971,12.0
SwinV2_Tiny,2,w267_F_1_form27.tif,16.186198446485733,15.0
SwinV2_Tiny,2,w269_M_1_form30.tif,10.80909866756863,15.0
SwinV2_Tiny,2,w275_M_1_form29.tif,11.111122608184814,15.0
SwinV2_Tiny,2,w282_F_1_form20.tif,10.994778951009115,15.0
SwinV2_Tiny,2,w285_F_1_form22.tif,10.703057183159721,15.0
SwinV2_Tiny,2,w291_F_1_form21.tif,15.38649516635471,15.0
SwinV2_Tiny,2,w297_M_2_form13.tif,9.482764614952934,16.0
SwinV2_Tiny,2,w303_M_1_form33.tif,8.797348764207628,15.0
SwinV2_Tiny,2,w309_F_1_form26.tif,13.430155754089355,14.0
SwinV2_Tiny,2,w311_M_1_form24.tif,13.78660641776191,14.0
SwinV2_Tiny,2,w319_M_1_form7.tif,9.79201340675354,14.0
SwinV2_Tiny,2,w325_F_1_form1.tif,9.111832194858128,14.0
SwinV2_Tiny,2,w330_F_2_form37.tif,9.772708521948921,16.0
SwinV2_Tiny,2,w335_M_2_form12.tif,11.391805463367039,17.0
SwinV2_Tiny,2,w340_M_2_form9.tif,12.658961878882515,17.0
SwinV2_Tiny,2,w343_F_2_form11.tif,9.683800220489502,16.0
SwinV2_Tiny,2,w350_M_1_form21.tif,9.135218408372667,15.0
SwinV2_Tiny,2,w354_M_2_form26.tif,10.25476000044081,16.0
SwinV2_Tiny,2,w360_M_2_form50.tif,12.64748403761122,16.0
SwinV2_Tiny,2,w362_F_2_form29.tif,7.766442033979628,16.0
SwinV2_Tiny,2,w369_F_1_form42.tif,10.598733372158474,15.0
SwinV2_Tiny,2,w375_F_1_form39.tif,10.241153770022922,14.0
SwinV2_Tiny,2,w379_M_1_form1.tif,16.852400567796494,14.0
SwinV2_Tiny,2,w384_M_1_form44.tif,17.44845660527547,14.0
SwinV2_Tiny,2,w389_M_1_form48.tif,9.055010901557075,14.0
SwinV2_Tiny,2,w397_M_1_form14.tif,12.787087546454536,14.0
SwinV2_Tiny,2,w401_F_1_form35.tif,13.202030579249064,14.0
SwinV2_Tiny,2,w405_F_1_form26.tif,7.676884492238362,15.0
SwinV2_Tiny,2,w412_M_2_form34.tif,9.989220248328316,16.0
SwinV2_Tiny,2,w418_F_2_form30.tif,12.76527550485399,16.0
SwinV2_Tiny,2,w420_F_2_form23.tif,6.086706479390462,16.0
SwinV2_Tiny,2,w429_M_2_form41.tif,9.237915383444893,17.0
SwinV2_Tiny,2,w438_F_2_form5.tif,10.93757594956292,16.0
SwinV2_Tiny,2,w444_M_2_form39.tif,13.328241136338976,17.0
SwinV2_Tiny,2,w448_M_2_form25.tif,10.209067980448404,16.0
SwinV2_Tiny,2,w458_F_1_form31.tif,11.360790967941284,15.0
SwinV2_Tiny,2,w462_M_1_form39.tif,10.343297799428305,15.0
SwinV2_Tiny,2,w466_M_2_form17.tif,9.791334602567884,16.0
SwinV2_Tiny,2,w476_F_2_form42.tif,9.142885340584648,16.0
SwinV2_Tiny,2,w479_F_2_form23.tif,9.138506677415636,16.0
SwinV2_Tiny,2,w484_F_2_form49.tif,12.475290695826212,16.0
SwinV2_Tiny,2,w492_M_2_form16.tif,18.55271159278022,16.0
SwinV2_Tiny,2,w494_F_1_form29.tif,10.004874176449245,15.0
SwinV2_Tiny,2,w498_F_1_form44.tif,11.447671598858303,15.0
SwinV2_Tiny,2,w503_F_1_form48.tif,8.3169797261556,14.0
SwinV2_Tiny,2,w507_F_1_form5.tif,7.592849784427219,14.0
SwinV2_Tiny,2,w510_F_1_form44.tif,8.944409741295708,14.0
SwinV2_Tiny,2,w520_M_1_form11.tif,8.782007111443413,14.0
SwinV2_Tiny,2,w522_F_1_form50.tif,9.878217617670694,14.0
SwinV2_Tiny,2,w526_F_2_form32.tif,18.167267192493785,20.0
SwinV2_Tiny,2,w526_F_2_form19.tif,18.165334007956766,20.0
SwinV2_Tiny,2,w526_F_2_form16.tif,17.14164324601491,20.0
SwinV2_Tiny,2,w526_F_2_form14.tif,17.850538041856552,20.0
SwinV2_Tiny,2,w526_F_2_form21.tif,10.18483567237854,20.0
SwinV2_Tiny,2,w529_F_2_form24.tif,16.816177090009052,19.0
SwinV2_Tiny,2,w529_F_2_form5.tif,9.605487479103935,19.0
SwinV2_Tiny,2,w529_F_2_form4.tif,17.426108541942778,19.0
SwinV2_Tiny,2,w529_F_2_form3.tif,17.848120657602944,19.0
SwinV2_Tiny,2,w529_F_2_form2.tif,18.351145638359917,19.0
SwinV2_Tiny,2,w529_F_2_form1.tif,17.81027626991272,19.0
SwinV2_Tiny,2,w535_M_1_form44.tif,18.18671261469523,25.0
SwinV2_Tiny,2,w535_M_1_form43.tif,18.738302421569824,25.0
SwinV2_Tiny,2,w535_M_1_form42.tif,18.08049419948033,25.0
SwinV2_Tiny,2,w535_M_1_form50.tif,14.65169906616211,25.0
SwinV2_Tiny,2,w535_M_1_form49.tif,18.375701268513996,25.0
SwinV2_Tiny,2,w535_M_1_form48.tif,14.171100510491264,25.0
SwinV2_Tiny,2,w542_M_2_form32.tif,17.684335509936016,21.0
SwinV2_Tiny,2,w547_M_2_form30.tif,17.008859570821127,24.0
SwinV2_Tiny,2,w553_F_1_form8.tif,17.015013694763184,14.0
SwinV2_Tiny,2,w560_M_2_form10.tif,12.904888729254404,22.0
SwinV2_Tiny,2,w565_M_1_form40.tif,15.386912056894014,25.0
SwinV2_Tiny,2,w565_M_1_form2.tif,16.87127163675096,25.0
SwinV2_Tiny,2,w565_M_1_form41.tif,16.598957353168064,25.0
SwinV2_Tiny,2,w567_M_2_form50.tif,14.679050339592827,22.0
SwinV2_Tiny,2,w567_M_2_form11.tif,10.323421703444588,22.0
SwinV2_Tiny,2,w567_M_2_form12.tif,15.729578998353746,22.0
SwinV2_Tiny,2,w567_M_2_form49.tif,8.775080256991917,22.0
SwinV2_Tiny,2,w567_M_2_form1.tif,15.885150167677137,22.0
SwinV2_Tiny,2,w567_M_2_form5.tif,16.323202578226724,22.0
SwinV2_Tiny,2,w567_M_2_form48.tif,16.311853567759197,22.0
SwinV2_Tiny,2,w567_M_2_form47.tif,15.980121930440268,22.0
SwinV2_Tiny,2,w567_M_2_form46.tif,16.466420703464085,22.0
SwinV2_Tiny,2,w567_M_2_form45.tif,17.05345017115275,22.0
SwinV2_Tiny,2,w575_M_3_form2.tif,17.88235110706753,26.0
SwinV2_Tiny,3,w8_F_3_form15.tif,20.137073516845703,30.0
SwinV2_Tiny,3,w8_F_3_form14.tif,20.128972000545925,30.0
SwinV2_Tiny,3,w15_M_2_form20.tif,20.128068606058758,21.0
SwinV2_Tiny,3,w17_F_2_form22.tif,20.123082363244258,24.0
SwinV2_Tiny,3,w23_F_2_form2.tif,20.133449607425266,18.0
SwinV2_Tiny,3,w23_F_2_form3.tif,19.934784412384033,18.0
SwinV2_Tiny,3,w23_F_2_form33.tif,20.126140064663357,18.0
SwinV2_Tiny,3,w23_F_2_form34.tif,20.111443281173706,18.0
SwinV2_Tiny,3,w23_F_2_form37.tif,20.110724131266277,18.0
SwinV2_Tiny,3,w23_F_2_form40.tif,20.09863238864475,18.0
SwinV2_Tiny,3,w23_F_2_form26.tif,20.124979909261068,18.0
SwinV2_Tiny,3,w23_F_2_form25.tif,20.107301976945664,18.0
SwinV2_Tiny,3,w23_F_2_form24.tif,20.101936128404404,18.0
SwinV2_Tiny,3,w23_F_2_form30.tif,20.09530194600423,18.0
SwinV2_Tiny,3,w8_F_3_form32.tif,20.12793238957723,30.0
SwinV2_Tiny,3,w30_M_3_form17.tif,20.14823849995931,33.0
SwinV2_Tiny,3,w30_M_3_form16.tif,20.175568989345006,33.0
SwinV2_Tiny,3,w30_M_3_form19.tif,20.139240328470866,33.0
SwinV2_Tiny,3,w30_M_3_form22.tif,20.119211903324835,33.0
SwinV2_Tiny,3,w34_F_1_form46.tif,20.15354331334432,25.0
SwinV2_Tiny,3,w34_F_1_form47.tif,20.155932664871216,25.0
SwinV2_Tiny,3,w34_F_1_form48.tif,20.160484313964844,25.0
SwinV2_Tiny,3,w34_F_1_form49.tif,20.154702631632485,25.0
SwinV2_Tiny,3,w37_M_3_form40.tif,20.128629684448242,26.0
SwinV2_Tiny,3,w37_M_3_form43.tif,20.14347004890442,26.0
SwinV2_Tiny,3,w37_M_3_form44.tif,20.133330663045246,26.0
SwinV2_Tiny,3,w37_M_3_form45.tif,20.130664984385174,26.0
SwinV2_Tiny,3,w40_F_2_form22.tif,20.127139939202202,24.0
SwinV2_Tiny,3,w40_F_2_form34.tif,20.15053793589274,24.0
SwinV2_Tiny,3,w40_F_2_form41.tif,20.15609661738078,24.0
SwinV2_Tiny,3,w40_F_2_form21.tif,20.1653315226237,24.0
SwinV2_Tiny,3,w46_F_3_form10.tif,20.173564820062545,28.0
