ImageID,TrueAge,DenseNet121,EfficientNetV2M,InceptionResNetV2,InceptionV3,ResNet50
w348_M_2_form18.tif,16.0,13.16743788888889,15.480304333333336,18.277435666666666,17.235237444444444,16.469533555555554
w352_M_2_form31.tif,16.0,15.589597214285716,16.21485564285714,17.68218842857143,16.756103333333336,17.32793038095238
w354_M_2_form26.tif,16.0,13.466794833333331,15.107583722222223,18.214776,16.258850666666667,16.505280111111112
w358_M_2_form16.tif,16.0,12.975316222222222,14.985855611111113,18.07057933333333,16.654241,16.741827222222224
w362_F_2_form29.tif,16.0,12.739855555555556,16.604686444444443,18.44778655555556,17.43071422222222,16.26673911111111
w367_M_2_form40.tif,16.0,12.79854511111111,15.117633,18.116235777777774,16.53241088888889,16.631322222222224
w409_M_2_form37.tif,16.0,12.489521944444444,15.794579555555556,18.32694155555556,17.674081444444443,16.637094444444443
w411_M_2_form35.tif,17.0,12.903913777777776,16.212958333333333,18.180360666666665,17.54088088888889,16.994922
w413_M_2_form33.tif,16.0,12.726901444444444,15.180180666666663,17.872775,17.441703333333333,16.573748333333334
w415_M_2_form3.tif,16.0,12.132813777777775,15.430058055555556,18.38959366666667,17.156940555555554,16.522718333333334
w417_F_2_form25.tif,16.0,12.684763666666669,15.93171588888889,18.49797988888889,16.86117488888889,16.409587888888886
w419_F_2_form5.tif,16.0,12.125684222222224,15.711626222222224,18.36903077777778,17.273441000000002,16.566522000000003
w421_F_2_form39.tif,16.0,12.090479444444446,15.206278444444443,18.840445000000003,17.09400822222222,16.23520688888889
w423_F_2_form26.tif,16.0,12.934224444444444,15.645808777777775,17.967671333333335,16.991986055555557,16.591043666666664
w425_M_2_form25.tif,16.0,12.601252166666669,15.354054111111113,18.40578955555556,16.59011411111111,16.413991555555555
w427_F_2_form32.tif,16.0,12.507522777777778,14.994490666666666,18.451555555555554,16.914465333333332,16.393808111111113
w429_M_2_form41.tif,17.0,12.695200055555556,15.570387555555556,18.379865444444444,17.390667999999998,16.58953788888889
w431_M_2_form29.tif,17.0,12.299389722222225,15.517202555555556,18.609665,16.86334477777778,16.719346666666667
w433_M_2_form48.tif,16.0,12.786500777777778,14.76693122222222,18.562466333333333,17.32947133333333,16.62509677777778
w435_F_2_form44.tif,17.0,13.348602,14.98635827777778,18.07958933333333,17.463688555555557,16.747661333333333
w437_M_2_form28.tif,16.0,13.080389166666668,15.250993666666666,17.160449444444442,17.719047444444445,16.689421777777778
w439_F_2_form47.tif,17.0,12.2706225,15.256129333333332,17.992868,17.117938,16.267753222222225
w43_F_1_form4.tif,14.0,20.147571944444444,17.161035277777778,19.01322644444444,17.370220805555554,16.576772472222224
w441_F_2_form45.tif,17.0,13.014079222222222,16.60654811111111,18.314256222222223,16.640708333333336,16.668450888888888
w443_M_2_form2.tif,16.0,13.688321722222222,15.596059666666664,17.866010666666668,16.71656077777778,16.329522222222224
w446_M_2_form38.tif,16.0,13.3576865,14.937829555555558,18.256503,17.15707,16.4620415
w448_M_2_form25.tif,16.0,12.48241088888889,15.21255177777778,18.51764744444445,17.120281777777777,16.664550666666667
w45_F_1_form44.tif,13.0,20.058199111111108,16.687500541666665,18.742833444444443,17.122914791666666,16.54785077777778
w48_F_2_form46.tif,18.0,14.568168333333334,15.660996399999998,17.794176,20.83957333333333,17.176314733333335
w51_F_2_form2.tif,18.0,21.175945111111112,17.148134555555558,19.215038611111112,17.440049652777777,16.295970027777777
w543_F_3_form1.tif,46.0,16.731686866666667,15.817017666666665,16.9850842,19.002909,16.945514733333333
w54_F_2_form6.tif,18.0,21.668924527777776,17.263262166666667,18.93429313888889,17.875740583333332,16.47598713888889
w556_F_4_form7.tif,51.0,21.38827343333333,16.644719966666667,18.2855557,17.018868033333334,16.453685066666665
w566_F_3_form31.tif,46.0,16.67516853333333,15.6212258,18.005613733333334,19.4972308,16.280265433333334
w56_F_2_form8.tif,18.0,17.787428541666667,16.741663562499998,19.111400916666668,18.342888791666667,16.714670125
w69_F_3_form23.tif,26.0,17.024246541666667,16.489280083333334,18.92488116666667,18.223781916666667,16.42753983333333
w71_F_1_form20.tif,15.0,14.82500173809524,16.238100785714284,18.745916904761906,17.99094176190476,17.11766204761905
w73_F_3_form19.tif,47.0,20.304217458333333,16.662757541666668,17.769151458333333,18.22702045833333,16.361904291666665
w75_F_1_form12.tif,12.0,12.51260088888889,15.958441611111107,17.97051433333333,16.470958055555556,16.417027333333333
w77_F_1_form14.tif,13.0,12.661856416666666,15.63159575,18.53675158333333,17.97877725,16.692907916666666
w79_M_1_form16.tif,12.0,23.999033805555555,16.909255722222223,18.130994055555558,17.132279222222223,16.08494101388889
w81_M_1_form18.tif,13.0,16.244358066666667,15.654724533333331,17.3705864,18.934241266666668,16.9665284
w83_M_1_form20.tif,13.0,15.348363083333334,15.349461,17.6932115,17.855594333333332,17.12753
w85_M_1_form22.tif,13.0,12.891379166666669,15.9891545,17.86012022222222,16.637301555555556,16.42948077777778
w87_M_1_form24.tif,12.0,15.173025666666666,15.851793666666666,17.859641874999998,18.3175165,16.991707583333334
w89_M_1_form26.tif,12.0,20.071841,16.721735111111112,18.118962962962964,18.380355259259257,16.63015237037037
w91_M_1_form28.tif,13.0,22.540281606060606,16.596344636363636,16.733797606060605,16.47885103030303,16.68712696969697
w93_M_1_form30.tif,13.0,22.5435483,16.711598066666667,18.329292866666663,17.31046183333333,16.602292166666665
w95_M_1_form32.tif,13.0,19.20620857142857,16.401348095238095,16.210961428571427,18.901049333333333,17.215947809523808
w97_M_1_form34.tif,14.0,12.954827583333334,14.910704583333333,18.96779925,17.4935855,16.982037916666666
w99_M_1_form36.tif,13.0,21.083520333333333,17.400824363636364,18.41091609090909,18.14588609090909,16.510722939393936
