ImageID,TrueAge,DenseNet121,EfficientNetV2M,InceptionResNetV2,InceptionV3,ResNet50
w165_M_1_form41.tif,15.0,12.38464538888889,15.096712666666669,17.472313555555555,17.742531222222222,16.670852222222223
w167_F_1_form48.tif,14.0,13.264801722222224,15.2533445,18.121128222222225,17.063428666666667,16.82915377777778
w170_M_1_form3.tif,15.0,12.929688666666667,15.174141333333331,17.459291722222222,16.78282561111111,16.916231111111113
w173_M_1_form6.tif,15.0,13.394160722222225,16.363640222222223,16.394164222222223,16.280165999999998,16.663299000000002
w175_M_1_form8.tif,15.0,12.73191111111111,15.078506555555556,17.831117111111112,16.423507,16.705496
w177_M_1_form10.tif,15.0,12.765974611111112,16.118827166666666,16.944195999999998,16.225262666666666,16.938053611111112
w179_M_1_form12.tif,15.0,12.602927222222222,15.712806333333331,18.11581733333333,17.134345500000002,16.422542
w181_M_1_form14.tif,15.0,12.54391972222222,15.173376944444446,18.021871777777772,17.580593333333333,16.407364666666666
w183_M_1_form16.tif,15.0,13.418508777777776,16.864490888888888,17.73922222222222,18.696492555555555,16.79720311111111
w185_F_1_form18.tif,15.0,14.65122211111111,15.963441888888887,18.000709444444443,17.91893188888889,16.71104422222222
w187_M_1_form20.tif,15.0,16.55359393333333,15.5263146,17.362140533333335,19.288584866666667,16.761210866666666
w189_F_1_form22.tif,14.0,12.986636944444443,15.60153322222222,18.238388666666665,17.320827555555557,16.45693477777778
w18_F_2_form23.tif,22.0,21.697445148148148,17.475532925925926,19.627728333333334,18.16183748148148,16.44764248148148
w191_F_1_form24.tif,14.0,12.357064,15.46173877777778,18.134249222222223,16.571675055555556,16.727051888888887
w193_M_1_form26.tif,14.0,13.778011333333334,16.33991577777778,16.69551138888889,15.887118333333332,16.64767666666667
w195_F_1_form28.tif,14.0,13.507586277777778,15.266952666666668,18.496017777777777,17.311022444444447,16.33160688888889
w20_F_2_form44.tif,20.0,18.95082633333333,16.80799477777778,18.320660888888888,17.862415111111112,16.68697462962963
w278_M_2_form24.tif,16.0,13.053890722222222,15.053475777777775,18.20382511111111,17.033450555555554,16.426164666666665
w284_F_2_form24.tif,16.0,12.861357777777776,15.632738444444444,18.258435,16.946960722222222,16.44454288888889
w294_F_2_form31.tif,16.0,14.282419333333332,14.859107944444442,18.621193777777776,16.657342,16.829052333333333
w298_F_2_form20.tif,17.0,13.138524833333332,16.354446666666668,18.72588788888889,17.289161666666665,16.50198188888889
w326_F_2_form16.tif,16.0,12.531021333333332,15.852051555555557,18.66668144444445,17.364321555555556,16.43056766666667
w328_M_2_form35.tif,16.0,12.077203666666668,15.587984611111107,18.176706777777778,17.77989733333333,16.64158211111111
w330_F_2_form37.tif,16.0,12.605871,15.98325222222222,18.922258666666668,17.098483555555553,16.478898
w332_F_2_form33.tif,16.0,12.475517,15.406735333333334,18.29300144444444,17.816742666666666,16.51260622222222
w334_F_2_form30.tif,16.0,12.145419666666667,15.640060555555555,18.53149811111111,17.23752111111111,16.418747333333336
w336_F_2_form31.tif,17.0,13.405138222222222,16.302558277777777,17.90105366666667,17.483131666666665,16.983216
w338_F_2_form14.tif,16.0,12.767257611111113,14.798744777777776,18.773900222222224,17.34893622222222,16.853937
w340_M_2_form9.tif,17.0,13.82126711111111,15.340072333333334,17.780435666666666,16.453315,16.79731288888889
w342_M_2_form17.tif,16.0,12.553311888888889,15.08870311111111,18.198677666666665,17.078830611111112,16.816246
w344_F_2_form10.tif,17.0,12.725428,15.445240666666669,18.717627333333333,17.109102111111113,16.585489888888887
w347_M_2_form2.tif,16.0,13.368861166666669,15.112562222222222,18.131744333333334,17.737515555555557,16.59575088888889
w349_M_2_form17.tif,16.0,12.39007,15.181317555555555,18.31540177777778,17.616203555555554,16.604821
w353_M_2_form27.tif,16.0,17.432071555555556,16.801295555555555,18.18115427777778,18.645468166666667,16.745462666666665
w356_M_2_form49.tif,16.0,12.176975722222222,15.395165833333332,17.978965111111112,17.65165922222222,16.716827333333335
w360_M_2_form50.tif,16.0,14.40367177777778,16.83024622222222,19.200532666666664,16.383096555555554,16.872820444444447
w364_F_2_form23.tif,16.0,13.784193555555555,15.071066222222225,17.648338333333335,17.158826333333334,16.731024555555553
w408_F_2_form31.tif,16.0,13.742358333333334,15.59760988888889,18.165963777777776,15.620691222222222,16.887159444444443
w410_M_2_form36.tif,16.0,12.594377444444444,15.174865055555555,18.19253188888889,16.949785777777777,16.486658444444444
w412_M_2_form34.tif,16.0,12.600182222222225,15.381081333333334,18.40340033333333,16.995795333333334,16.61217711111111
w414_M_2_form4.tif,16.0,11.937195222222222,15.866454777777776,18.47851155555556,17.506385333333334,16.508231333333335
w416_M_2_form2.tif,17.0,12.942320277777778,15.587237166666666,17.666550333333333,16.450886555555556,16.568722666666666
w418_F_2_form30.tif,16.0,13.71200988888889,15.41686711111111,17.707147777777777,17.352365555555554,16.642411444444445
w420_F_2_form23.tif,16.0,11.957932111111113,14.909034777777777,18.79812488888889,17.433622333333332,16.194453
w422_F_2_form24.tif,16.0,12.880223944444444,15.55133038888889,18.52667688888889,17.091512,16.63343088888889
w424_F_2_form27.tif,17.0,14.0391595,17.013196611111113,18.68743977777778,16.930844111111114,16.671975166666666
w426_F_2_form29.tif,17.0,12.621278222222225,15.458332333333331,18.726844,17.329925666666668,16.461605555555554
w428_M_2_form50.tif,16.0,13.513499388888889,15.05959288888889,17.70563577777778,16.150562333333333,17.249830222222222
w430_M_2_form49.tif,17.0,11.94420188888889,15.273978777777778,18.691377555555555,17.093515777777778,16.34357466666667
w432_M_2_form26.tif,16.0,12.729338,15.144888777777778,18.72870488888889,16.801750666666667,16.645544666666666
w434_F_2_form43.tif,17.0,13.577112333333334,15.074534555555552,17.63269522222222,17.495717111111112,16.799088666666666
w436_M_2_form27.tif,16.0,13.11004888888889,15.912820555555555,19.072775111111117,17.28739377777778,16.603222111111112
w438_F_2_form5.tif,16.0,12.911782222222222,15.677358277777778,18.759459666666668,16.98273511111111,16.401917222222224
w440_F_2_form46.tif,16.0,13.643482222222222,15.692928444444444,17.828035555555555,15.955194555555554,16.976900777777775
w442_M_2_form3.tif,17.0,12.58056388888889,15.524083222222222,18.17730288888889,17.284788111111112,16.698194555555556
w444_M_2_form39.tif,17.0,13.325289111111111,15.860351611111112,17.508125777777778,15.807691777777778,16.788353555555556
w447_F_2_form34.tif,16.0,12.04430327777778,15.109837444444445,18.73983966666667,17.02522111111111,16.152471000000002
w44_M_1_form6.tif,13.0,21.40858551851852,17.306592148148148,18.247581666666665,18.64582974074074,16.472578000000002
w47_M_1_form7.tif,13.0,22.10477414814815,17.152126185185185,18.58035748148148,18.152647777777776,16.508757370370372
w50_F_2_form47.tif,18.0,20.07747011111111,17.131870902777777,19.53876375,17.981395222222222,16.56716211111111
w536_M_3_form21.tif,49.0,18.119489833333333,16.11594938888889,17.285946055555556,18.53692133333333,16.785536666666665
w53_F_2_form4.tif,18.0,20.32238974074074,17.204691814814815,19.365796148148146,18.316342185185185,16.565901333333333
w55_F_2_form7.tif,18.0,22.232150703703702,17.26560703703704,18.549263185185183,17.572757444444445,16.311591944444444
w562_M_4_form20.tif,55.0,17.889777,15.853504333333332,16.81314575,17.54412616666667,15.304604333333335
w564_M_3_form23.tif,28.0,22.2496504,17.192247466666668,19.315173233333333,17.7570138,16.328403533333333
w575_M_3_form2.tif,26.0,20.792723888888887,17.11784341666667,19.47446522222222,18.583387902777776,16.33324013888889
w61_F_3_form1.tif,43.0,14.85137063888889,15.76500122222222,19.743038055555555,20.7242955,16.8249655
w62_M_2_form24.tif,23.0,19.467773333333334,16.841729625,18.649810041666665,18.0695528125,16.536119041666666
w70_M_3_form22.tif,26.0,23.502548027777777,16.74820272222222,18.79697536111111,18.30642508333333,16.355339
w72_M_4_form21.tif,60.0,19.45319727777778,15.771050861111112,17.858377722222222,19.07692355555556,16.14764861111111
w74_M_1_form11.tif,12.0,21.87780580952381,15.985906571428572,16.620532095238097,17.21378904761905,17.00232457142857
w76_F_1_form13.tif,12.0,13.904319833333334,16.52451811111111,17.864017555555556,17.317905555555555,17.083155666666666
w78_F_1_form15.tif,12.0,18.75325937037037,16.980847,18.64270237037037,18.410199925925927,16.66344974074074
w7_NA_2_form18.tif,24.0,16.127859666666666,15.3812857,19.210404266666668,19.242179733333334,17.0596374
w80_M_1_form17.tif,13.0,21.1077396,17.192777999999997,18.47384813333333,16.863904416666667,16.636418133333333
w82_M_1_form19.tif,12.0,21.07968051851852,16.672536037037037,18.134862814814817,17.995890074074072,16.684045962962962
w84_M_1_form21.tif,13.0,17.857404555555558,15.817038666666669,15.779266277777776,19.26684361111111,17.006747055555554
w86_M_1_form23.tif,13.0,16.687182266666667,16.046924933333333,17.140563133333334,19.026269133333336,17.169631266666666
w88_M_1_form25.tif,13.0,19.175063055555555,15.77442152777778,16.334993944444445,18.78127183333333,16.657167055555554
w90_M_1_form27.tif,12.0,16.446190777777776,16.606970333333333,18.402977055555557,20.71029261111111,16.640052666666666
w92_M_1_form29.tif,12.0,12.863131833333334,15.315802222222224,17.500476555555554,17.389051333333335,16.82128977777778
w94_M_1_form31.tif,14.0,13.096603958333333,15.856836125,17.676555333333333,16.844721833333335,16.627016083333334
w96_M_1_form33.tif,13.0,17.711087333333335,15.962553047619048,17.617739333333333,19.06314066666667,16.765377761904762
w98_M_1_form35.tif,13.0,13.813917722222222,15.263776111111111,18.15400477777778,17.14540866666667,16.69564811111111
