Model,Fold,ImageID,Prediction,TrueAge
ResNet50,1,w353_M_2_form27.tif,23.758752822875977,16.0
ResNet50,1,w359_M_1_form48.tif,16.915271547105576,15.0
ResNet50,1,w366_M_1_form30.tif,21.83639163062686,15.0
ResNet50,1,w367_M_2_form40.tif,17.81365860833062,16.0
ResNet50,1,w373_F_1_form25.tif,17.018118116590713,15.0
ResNet50,1,w378_M_1_form40.tif,18.75507926940918,14.0
ResNet50,1,w383_M_1_form42.tif,18.520626703898113,14.0
ResNet50,1,w388_F_1_form3.tif,18.539520263671875,14.0
ResNet50,1,w396_M_1_form10.tif,17.583058039347332,14.0
ResNet50,1,w404_M_1_form30.tif,17.489713033040363,15.0
ResNet50,1,w409_M_2_form37.tif,16.81997553507487,16.0
ResNet50,1,w411_M_2_form35.tif,19.11924065483941,17.0
ResNet50,1,w414_M_2_form4.tif,17.189533869425457,16.0
ResNet50,1,w419_F_2_form5.tif,16.175989574856228,16.0
ResNet50,1,w428_M_2_form50.tif,19.424124823676216,16.0
ResNet50,1,w432_M_2_form26.tif,17.833041508992512,16.0
ResNet50,1,w440_F_2_form46.tif,18.81559838189019,16.0
ResNet50,1,w446_M_2_form38.tif,17.396589491102432,16.0
ResNet50,1,w457_M_1_form23.tif,16.654210620456272,15.0
ResNet50,1,w460_F_1_form9.tif,17.63981819152832,15.0
ResNet50,1,w465_M_1_form10.tif,17.696169323391384,15.0
ResNet50,1,w471_F_2_form45.tif,17.524260838826496,17.0
ResNet50,1,w475_F_2_form20.tif,17.428256352742512,16.0
ResNet50,1,w482_F_2_form44.tif,18.57761658562554,16.0
ResNet50,1,w485_M_2_form14.tif,17.354237662421333,17.0
ResNet50,1,w491_F_1_form33.tif,17.159334924485947,15.0
ResNet50,1,w496_F_1_form37.tif,17.76017273796929,15.0
ResNet50,1,w497_F_1_form36.tif,17.522883945041233,15.0
ResNet50,1,w502_F_1_form16.tif,20.642292277018228,14.0
ResNet50,1,w508_F_1_form17.tif,18.11363961961534,14.0
ResNet50,1,w514_M_1_form46.tif,17.99892912970649,14.0
ResNet50,1,w519_F_1_form4.tif,17.431786431206596,14.0
ResNet50,1,w525_M_2_form11.tif,24.247919445946103,20.0
ResNet50,1,w532_F_1_form7.tif,23.085158157348634,25.0
ResNet50,1,w532_F_1_form5.tif,23.0215207417806,25.0
ResNet50,1,w532_F_1_form6.tif,22.725267703716572,25.0
ResNet50,1,w538_M_2_form22.tif,22.569246186150444,21.0
ResNet50,1,w540_M_2_form25.tif,24.419837527804905,21.0
ResNet50,1,w540_M_2_form29.tif,24.087748209635418,21.0
ResNet50,1,w541_M_3_form27.tif,23.882836235894096,26.0
ResNet50,1,w541_M_3_form28.tif,24.14047132219587,26.0
ResNet50,1,w545_F_2_form2.tif,23.121756599062966,23.0
ResNet50,1,w546_F_2_form3.tif,24.432292302449543,22.0
ResNet50,1,w549_F_1_form14.tif,24.455352419898624,12.0
ResNet50,1,w552_M_1_form9.tif,22.84519818623861,12.0
ResNet50,1,w559_M_2_form13.tif,22.972436904907227,19.0
ResNet50,1,w564_M_3_form23.tif,23.820627721150718,28.0
ResNet50,1,w568_F_2_form4.tif,19.739494832356772,21.0
ResNet50,1,w568_F_2_form3.tif,24.46536013285319,21.0
ResNet50,1,w570_M_2_form41.tif,24.526815819017816,22.0
ResNet50,1,w570_M_2_form42.tif,23.0298973719279,22.0
ResNet50,1,w570_M_2_form43.tif,23.66332001156277,22.0
ResNet50,1,w570_M_2_form44.tif,24.3382306098938,22.0
ResNet50,1,w570_M_2_form45.tif,25.01116951306661,22.0
ResNet50,1,w570_M_2_form46.tif,23.978725342523482,22.0
ResNet50,1,w570_M_2_form47.tif,24.735067458379838,22.0
ResNet50,1,w570_M_2_form48.tif,24.561913172403973,22.0
ResNet50,1,w570_M_2_form49.tif,25.01788028081258,22.0
ResNet50,1,w570_M_2_form50.tif,22.87421417236328,22.0
ResNet50,1,w573_F_3_form1.tif,22.86882852624964,26.0
ResNet50,1,w573_F_3_form2.tif,19.350399441189236,26.0
ResNet50,1,w573_F_3_form3.tif,23.017789031520035,26.0
ResNet50,1,w573_F_3_form4.tif,22.183744372743547,26.0
ResNet50,1,w573_F_3_form5.tif,23.43408921559652,26.0
ResNet50,1,w573_F_3_form6.tif,22.587761137220596,26.0
ResNet50,1,w573_F_3_form7.tif,17.43117947048611,26.0
ResNet50,1,w573_F_3_form8.tif,22.471256510416666,26.0
ResNet50,1,w573_F_3_form9.tif,21.029186778598362,26.0
ResNet50,1,w573_F_3_form10.tif,23.446779410044353,26.0
ResNet50,2,w1_F_4_form1.tif,20.14046630859375,56.0
ResNet50,2,w1_F_4_form2.tif,24.260341735113236,56.0
ResNet50,2,w1_F_4_form3.tif,18.82438627878825,56.0
ResNet50,2,w3_F_1_form13.tif,18.74897030421666,11.0
ResNet50,2,w3_F_1_form12.tif,19.508279262444912,11.0
ResNet50,2,w3_F_1_form11.tif,19.527721751819957,11.0
ResNet50,2,w3_F_1_form10.tif,19.56472988128662,11.0
ResNet50,2,w3_F_1_form9.tif,18.56400489807129,11.0
ResNet50,2,w3_F_1_form8.tif,19.12937609354655,11.0
ResNet50,2,w3_F_1_form7.tif,18.758587042490642,11.0
ResNet50,2,w3_F_1_form6.tif,19.23952725728353,11.0
ResNet50,2,w3_F_1_form5.tif,18.792609214782715,11.0
ResNet50,2,w3_F_1_form4.tif,18.853476015726724,11.0
ResNet50,2,w3_F_1_form3.tif,19.103307723999023,11.0
ResNet50,2,w3_F_1_form2.tif,19.203508186340333,11.0
ResNet50,2,w3_F_1_form1.tif,18.748205025990803,11.0
ResNet50,2,w3_F_1_form14.tif,17.794650123232888,11.0
ResNet50,2,w3_F_1_form15.tif,18.58875036239624,11.0
ResNet50,2,w3_F_1_form16.tif,17.935331598917642,11.0
ResNet50,2,w3_F_1_form17.tif,18.631285667419434,11.0
ResNet50,2,w3_F_1_form18.tif,18.829615529378255,11.0
ResNet50,2,w3_F_1_form19.tif,18.656879552205403,11.0
ResNet50,2,w3_F_1_form20.tif,19.07895935906304,11.0
ResNet50,2,w3_F_1_form21.tif,19.206338119506835,11.0
ResNet50,2,w3_F_1_form22.tif,18.658686814484774,11.0
ResNet50,2,w3_F_1_form23.tif,20.365137312147354,11.0
ResNet50,2,w3_F_1_form24.tif,17.83172357082367,11.0
ResNet50,2,w3_F_1_form25.tif,17.68317433198293,11.0
ResNet50,2,w3_F_1_form26.tif,19.553865559895833,11.0
ResNet50,2,w3_F_1_form27.tif,17.865754286448162,11.0
ResNet50,2,w3_F_1_form28.tif,17.67969783147176,11.0
ResNet50,2,w3_F_1_form29.tif,17.093878984451294,11.0
ResNet50,2,w3_F_1_form30.tif,18.415105448828804,11.0
ResNet50,2,w3_F_1_form31.tif,18.06926197475857,11.0
ResNet50,2,w3_F_1_form32.tif,18.46367449230618,11.0
ResNet50,2,w3_F_1_form33.tif,18.282654317220054,11.0
ResNet50,2,w3_F_1_form34.tif,17.10809274514516,11.0
ResNet50,2,w3_F_1_form35.tif,18.04278907775879,11.0
ResNet50,2,w3_F_1_form36.tif,18.96012348598904,11.0
ResNet50,2,w3_F_1_form37.tif,18.057424743970234,11.0
ResNet50,2,w3_F_1_form38.tif,18.784674644470215,11.0
ResNet50,2,w3_F_1_form39.tif,17.54951286315918,11.0
ResNet50,2,w3_F_1_form40.tif,17.608561913172405,11.0
ResNet50,2,w7_NA_2_form18.tif,21.079610061645507,24.0
ResNet50,2,w9_F_3_form17.tif,23.10780849456787,26.0
ResNet50,2,w9_F_3_form16.tif,17.994405701046897,26.0
ResNet50,2,w14_F_2_form19.tif,18.95364130867852,20.0
ResNet50,2,w16_M_3_form21.tif,20.33931210835775,27.0
ResNet50,2,w21_F_2_form33.tif,21.53904438018799,22.0
ResNet50,2,w21_F_2_form31.tif,18.50641854604085,22.0
ResNet50,2,w21_F_2_form29.tif,18.234092950820923,22.0
ResNet50,2,w21_F_2_form30.tif,24.389600580388848,22.0
ResNet50,2,w22_M_2_form28.tif,22.399777306450737,22.0
ResNet50,2,w22_M_2_form26.tif,19.84673349062602,22.0
ResNet50,2,w22_M_2_form27.tif,22.204585393269856,22.0
ResNet50,2,w25_M_2_form36.tif,21.131641387939453,19.0
ResNet50,2,w25_M_1_form1.tif,19.564230459707755,25.0
ResNet50,2,w31_M_2_form42.tif,18.782795588175457,23.0
ResNet50,2,w31_M_2_form5.tif,17.83388720618354,23.0
ResNet50,2,w31_M_2_form1.tif,17.942999627855087,23.0
ResNet50,2,w31_M_2_form27.tif,23.221330324808758,23.0
ResNet50,2,w35_F_3_form1.tif,22.964799722035725,26.0
ResNet50,2,w35_F_3_form2.tif,27.141741371154787,26.0
ResNet50,2,w35_F_3_form3.tif,26.324787422462745,26.0
ResNet50,2,w41_F_2_form8.tif,20.87270555740748,23.0
ResNet50,2,w41_F_2_form32.tif,25.858435193697613,23.0
ResNet50,2,w41_F_2_form30.tif,22.469610902998184,23.0
ResNet50,2,w41_F_2_form19.tif,22.28341904664651,23.0
ResNet50,2,w44_M_1_form6.tif,18.79221753720884,13.0
ResNet50,2,w48_F_2_form46.tif,17.132315572102865,18.0
ResNet50,2,w50_F_2_form47.tif,20.223938200208877,18.0
ResNet50,2,w57_M_2_form16.tif,20.19924176534017,21.0
ResNet50,2,w62_M_2_form24.tif,21.746474345525105,23.0
ResNet50,2,w57_M_2_form14.tif,21.03727204459054,21.0
ResNet50,2,w57_M_2_form15.tif,20.52680990431044,21.0
ResNet50,2,w57_M_2_form17.tif,22.92565155029297,21.0
ResNet50,2,w57_M_2_form18.tif,21.260620498657225,21.0
ResNet50,2,w1_F_4_form27.tif,19.290910402933758,57.0
ResNet50,2,w1_F_4_form26.tif,22.097458627488876,57.0
ResNet50,2,w1_F_4_form24.tif,19.966394424438477,57.0
ResNet50,2,w69_F_3_form23.tif,20.283413489659626,26.0
ResNet50,2,w73_F_3_form19.tif,30.526957829793293,47.0
ResNet50,2,w74_M_1_form11.tif,21.156346638997395,12.0
ResNet50,2,w79_M_1_form16.tif,26.204650084177654,12.0
ResNet50,2,w80_M_1_form17.tif,20.72589480082194,13.0
ResNet50,2,w84_M_1_form21.tif,18.118524445427788,13.0
ResNet50,2,w89_M_1_form26.tif,20.98042332684552,12.0
ResNet50,2,w95_M_1_form32.tif,21.222186678931827,13.0
ResNet50,2,w99_M_1_form36.tif,22.628327398589164,13.0
ResNet50,2,w105_M_1_form43.tif,16.98920249938965,13.0
ResNet50,2,w111_F_1_form3.tif,18.619903352525498,12.0
ResNet50,2,w116_M_1_form8.tif,17.21233865949843,13.0
ResNet50,2,w122_M_1_form1.tif,19.716972986857098,15.0
ResNet50,2,w123_F_1_form29.tif,16.577343410915798,14.0
ResNet50,2,w127_M_1_form35.tif,19.014357142978245,14.0
ResNet50,2,w132_M_1_form9.tif,19.521357430352104,15.0
ResNet50,2,w136_M_1_form37.tif,17.59853458404541,14.0
ResNet50,2,w142_M_1_form47.tif,17.75116066705613,14.0
ResNet50,2,w145_F_1_form30.tif,18.1292970445421,14.0
ResNet50,2,w151_F_1_form34.tif,17.625874731275772,14.0
ResNet50,2,w158_M_1_form15.tif,19.003647168477375,15.0
ResNet50,2,w162_F_1_form19.tif,18.053961541917587,14.0
ResNet50,2,w165_M_1_form41.tif,17.401575406392414,15.0
ResNet50,2,w174_M_1_form7.tif,18.569599469502766,15.0
ResNet50,2,w178_M_1_form11.tif,17.354744381374783,15.0
ResNet50,2,w185_F_1_form18.tif,18.6053589714898,15.0
ResNet50,2,w187_M_1_form20.tif,18.305898666381836,15.0
ResNet50,2,w188_F_1_form21.tif,17.787025769551594,14.0
ResNet50,2,w195_F_1_form28.tif,17.92291323343913,14.0
ResNet50,2,w200_F_1_form34.tif,16.405933062235516,14.0
ResNet50,2,w204_M_1_form38.tif,18.352569792005752,15.0
ResNet50,2,w209_M_1_form43.tif,18.90981101989746,14.0
ResNet50,2,w216_F_1_form50.tif,19.643068313598633,14.0
ResNet50,2,w218_M_1_form2.tif,17.67419475979275,14.0
ResNet50,2,w226_M_1_form13.tif,18.725063959757488,13.0
ResNet50,2,w234_M_1_form21.tif,19.207160313924152,14.0
ResNet50,2,w235_M_1_form22.tif,17.362708621554905,14.0
ResNet50,2,w240_F_1_form27.tif,17.91777123345269,14.0
ResNet50,2,w245_M_1_form32.tif,16.92412175072564,14.0
ResNet50,2,w247_M_1_form34.tif,16.96798759036594,15.0
ResNet50,2,w249_F_1_form36.tif,17.222486178080242,14.0
ResNet50,2,w258_F_1_form45.tif,24.764132102330525,14.0
ResNet50,2,w261_F_1_form48.tif,17.464447339375813,14.0
ResNet50,2,w263_F_1_form12.tif,17.292186948988174,12.0
ResNet50,2,w267_F_1_form27.tif,19.1647891998291,15.0
ResNet50,2,w269_M_1_form30.tif,17.105532858106827,15.0
ResNet50,2,w275_M_1_form29.tif,17.89239766862657,15.0
ResNet50,2,w282_F_1_form20.tif,19.005226771036785,15.0
ResNet50,2,w285_F_1_form22.tif,17.402884907192654,15.0
ResNet50,2,w291_F_1_form21.tif,19.503152423434788,15.0
ResNet50,2,w297_M_2_form13.tif,19.225661171807182,16.0
ResNet50,2,w303_M_1_form33.tif,16.801864518059624,15.0
ResNet50,2,w309_F_1_form26.tif,18.92275587717692,14.0
ResNet50,2,w311_M_1_form24.tif,18.37695026397705,14.0
ResNet50,2,w319_M_1_form7.tif,18.525944179958767,14.0
ResNet50,2,w325_F_1_form1.tif,18.46415360768636,14.0
ResNet50,2,w330_F_2_form37.tif,17.721732139587402,16.0
ResNet50,2,w335_M_2_form12.tif,17.73220517900255,17.0
ResNet50,2,w340_M_2_form9.tif,19.229246351453995,17.0
ResNet50,2,w343_F_2_form11.tif,17.689268642001682,16.0
ResNet50,2,w350_M_1_form21.tif,18.398241360982258,15.0
ResNet50,2,w354_M_2_form26.tif,18.16090573204888,16.0
ResNet50,2,w360_M_2_form50.tif,19.476125929090713,16.0
ResNet50,2,w362_F_2_form29.tif,16.648296462164986,16.0
ResNet50,2,w369_F_1_form42.tif,18.43250518374973,15.0
ResNet50,2,w375_F_1_form39.tif,18.762157440185547,14.0
ResNet50,2,w379_M_1_form1.tif,20.4852237701416,14.0
ResNet50,2,w384_M_1_form44.tif,18.725446701049805,14.0
ResNet50,2,w389_M_1_form48.tif,17.29270034366184,14.0
ResNet50,2,w397_M_1_form14.tif,18.25867377387153,14.0
ResNet50,2,w401_F_1_form35.tif,17.866894483566284,14.0
ResNet50,2,w405_F_1_form26.tif,16.72689808739556,15.0
ResNet50,2,w412_M_2_form34.tif,17.450194994608562,16.0
ResNet50,2,w418_F_2_form30.tif,17.711359977722168,16.0
ResNet50,2,w420_F_2_form23.tif,16.558943218655056,16.0
ResNet50,2,w429_M_2_form41.tif,17.36781491173638,17.0
ResNet50,2,w438_F_2_form5.tif,17.67879030439589,16.0
ResNet50,2,w444_M_2_form39.tif,19.21767234802246,17.0
ResNet50,2,w448_M_2_form25.tif,17.768685340881348,16.0
ResNet50,2,w458_F_1_form31.tif,19.06497817569309,15.0
ResNet50,2,w462_M_1_form39.tif,18.503076765272354,15.0
ResNet50,2,w466_M_2_form17.tif,17.903152571784126,16.0
ResNet50,2,w476_F_2_form42.tif,18.303367190890842,16.0
ResNet50,2,w479_F_2_form23.tif,16.634907510545517,16.0
ResNet50,2,w484_F_2_form49.tif,18.13880507151286,16.0
ResNet50,2,w492_M_2_form16.tif,22.585085339016384,16.0
ResNet50,2,w494_F_1_form29.tif,17.279268158806694,15.0
ResNet50,2,w498_F_1_form44.tif,18.05195215013292,15.0
ResNet50,2,w503_F_1_form48.tif,17.42776584625244,14.0
ResNet50,2,w507_F_1_form5.tif,17.255597750345867,14.0
ResNet50,2,w510_F_1_form44.tif,16.97989559173584,14.0
ResNet50,2,w520_M_1_form11.tif,17.131337059868706,14.0
ResNet50,2,w522_F_1_form50.tif,17.92203998565674,14.0
ResNet50,2,w526_F_2_form32.tif,24.156902197635535,20.0
ResNet50,2,w526_F_2_form19.tif,24.08837520714962,20.0
ResNet50,2,w526_F_2_form16.tif,20.107799609502155,20.0
ResNet50,2,w526_F_2_form14.tif,24.085269027286106,20.0
ResNet50,2,w526_F_2_form21.tif,18.13845115237766,20.0
ResNet50,2,w529_F_2_form24.tif,17.153449535369873,19.0
ResNet50,2,w529_F_2_form5.tif,17.49298922220866,19.0
ResNet50,2,w529_F_2_form4.tif,17.24678593590146,19.0
ResNet50,2,w529_F_2_form3.tif,20.461685943603516,19.0
ResNet50,2,w529_F_2_form2.tif,21.843172709147137,19.0
ResNet50,2,w529_F_2_form1.tif,18.59465789794922,19.0
ResNet50,2,w535_M_1_form44.tif,21.40658671061198,25.0
ResNet50,2,w535_M_1_form43.tif,23.457743390401205,25.0
ResNet50,2,w535_M_1_form42.tif,18.442989803495863,25.0
ResNet50,2,w535_M_1_form50.tif,19.379132376776802,25.0
ResNet50,2,w535_M_1_form49.tif,23.2467217763265,25.0
ResNet50,2,w535_M_1_form48.tif,21.40999518500434,25.0
ResNet50,2,w542_M_2_form32.tif,18.54021668434143,21.0
ResNet50,2,w547_M_2_form30.tif,18.44488410949707,24.0
ResNet50,2,w553_F_1_form8.tif,18.476083199183147,14.0
ResNet50,2,w560_M_2_form10.tif,18.23484714825948,22.0
ResNet50,2,w565_M_1_form40.tif,20.923686345418293,25.0
ResNet50,2,w565_M_1_form2.tif,22.40077092912462,25.0
ResNet50,2,w565_M_1_form41.tif,22.36454900105794,25.0
ResNet50,2,w567_M_2_form50.tif,17.980193879869248,22.0
ResNet50,2,w567_M_2_form11.tif,16.90008036295573,22.0
ResNet50,2,w567_M_2_form12.tif,21.049683994717068,22.0
ResNet50,2,w567_M_2_form49.tif,17.07485220167372,22.0
ResNet50,2,w567_M_2_form1.tif,19.156942862051505,22.0
ResNet50,2,w567_M_2_form5.tif,20.600557963053387,22.0
ResNet50,2,w567_M_2_form48.tif,22.749844127231174,22.0
ResNet50,2,w567_M_2_form47.tif,20.392141342163086,22.0
ResNet50,2,w567_M_2_form46.tif,19.703495025634766,22.0
ResNet50,2,w567_M_2_form45.tif,21.525624465942382,22.0
ResNet50,2,w575_M_3_form2.tif,21.83452076382107,26.0
ResNet50,3,w8_F_3_form15.tif,25.991791754057914,30.0
ResNet50,3,w8_F_3_form14.tif,24.326140933566624,30.0
ResNet50,3,w15_M_2_form20.tif,24.175264755884807,21.0
ResNet50,3,w17_F_2_form22.tif,23.782000281594016,24.0
ResNet50,3,w23_F_2_form2.tif,23.245813687642414,18.0
ResNet50,3,w23_F_2_form3.tif,18.145678838094074,18.0
ResNet50,3,w23_F_2_form33.tif,23.639549361334907,18.0
ResNet50,3,w23_F_2_form34.tif,22.618425846099854,18.0
ResNet50,3,w23_F_2_form37.tif,23.5861423280504,18.0
ResNet50,3,w23_F_2_form40.tif,22.840682983398438,18.0
ResNet50,3,w23_F_2_form26.tif,24.199579366048177,18.0
ResNet50,3,w23_F_2_form25.tif,24.043605433570015,18.0
ResNet50,3,w23_F_2_form24.tif,23.253999604119194,18.0
ResNet50,3,w23_F_2_form30.tif,23.626084942287868,18.0
ResNet50,3,w8_F_3_form32.tif,23.899327278137207,30.0
ResNet50,3,w30_M_3_form17.tif,24.9870924949646,33.0
ResNet50,3,w30_M_3_form16.tif,26.15970784141904,33.0
ResNet50,3,w30_M_3_form19.tif,24.593672243754067,33.0
ResNet50,3,w30_M_3_form22.tif,23.88911904229058,33.0
ResNet50,3,w34_F_1_form46.tif,25.47465944290161,25.0
ResNet50,3,w34_F_1_form47.tif,25.312353213628132,25.0
ResNet50,3,w34_F_1_form48.tif,26.002027582239222,25.0
ResNet50,3,w34_F_1_form49.tif,25.765044021606446,25.0
ResNet50,3,w37_M_3_form40.tif,23.849698940912884,26.0
ResNet50,3,w37_M_3_form43.tif,25.166471401850384,26.0
ResNet50,3,w37_M_3_form44.tif,24.55441188812256,26.0
ResNet50,3,w37_M_3_form45.tif,24.519498507181805,26.0
ResNet50,3,w40_F_2_form22.tif,23.807139926486546,24.0
ResNet50,3,w40_F_2_form34.tif,26.552492332458495,24.0
ResNet50,3,w40_F_2_form41.tif,25.443292538324993,24.0
ResNet50,3,w40_F_2_form21.tif,25.939109438941593,24.0
ResNet50,3,w46_F_3_form10.tif,25.39036814371745,28.0
ResNet50,3,w46_F_3_form11.tif,25.412365992863972,28.0
ResNet50,3,w51_F_2_form2.tif,23.655563248528374,18.0
ResNet50,3,w61_F_3_form1.tif,23.32879712846544,43.0
ResNet50,3,w66_F_3_form38.tif,22.957771532463305,29.0
ResNet50,3,w66_F_3_form39.tif,22.582605361938477,29.0
ResNet50,3,w66_F_3_form40.tif,22.22507561577691,29.0
ResNet50,3,w66_F_3_form41.tif,21.70551511976454,29.0
ResNet50,3,w67_F_3_form32.tif,24.767133783411097,42.0
ResNet50,3,w67_F_3_form28.tif,25.571491082509358,42.0
ResNet50,3,w67_F_3_form33.tif,19.976266225179035,42.0
ResNet50,3,w72_M_4_form21.tif,25.469464408026802,60.0
ResNet50,3,w77_F_1_form14.tif,17.787482261657715,13.0
ResNet50,3,w83_M_1_form20.tif,22.669209798177082,13.0
ResNet50,3,w88_M_1_form25.tif,24.025302780999077,13.0
ResNet50,3,w93_M_1_form30.tif,25.000129000345865,13.0
ResNet50,3,w94_M_1_form31.tif,19.210569381713867,14.0
ResNet50,3,w98_M_1_form35.tif,18.66076808505588,13.0
ResNet50,3,w103_M_1_form41.tif,20.5671140882704,13.0
ResNet50,3,w104_M_1_form42.tif,18.163143581814236,13.0
ResNet50,3,w107_M_1_form45.tif,17.073377503289116,15.0
ResNet50,3,w110_F_1_form2.tif,24.494432661268448,12.0
ResNet50,3,w118_M_1_form10.tif,24.872333102756077,13.0
ResNet50,3,w119_M_1_form46.tif,24.893012728009904,15.0
ResNet50,3,w120_F_1_form48.tif,17.787398444281685,13.0
ResNet50,3,w121_M_1_form50.tif,17.96938239203559,14.0
ResNet50,3,w126_M_1_form22.tif,19.26152080959744,15.0
ResNet50,3,w131_M_1_form4.tif,18.46259922451443,15.0
ResNet50,3,w135_M_1_form49.tif,18.032454172770183,14.0
ResNet50,3,w139_F_1_form25.tif,18.619636959499783,15.0
ResNet50,3,w147_NA_1_form45.tif,18.04021708170573,14.0
ResNet50,3,w149_F_1_form36.tif,17.653483708699543,14.0
ResNet50,3,w157_M_1_form4.tif,18.44788466559516,14.0
ResNet50,3,w160_NA_1_form25.tif,17.403466542561848,14.0
ResNet50,3,w167_F_1_form48.tif,18.086918936835396,14.0
ResNet50,3,w173_M_1_form6.tif,19.221545749240452,15.0
ResNet50,3,w176_M_1_form9.tif,18.129551781548393,15.0
ResNet50,3,w184_M_1_form17.tif,18.02836545308431,15.0
ResNet50,3,w191_F_1_form24.tif,17.77104928758409,14.0
ResNet50,3,w193_M_1_form26.tif,19.489598592122395,14.0
ResNet50,3,w198_M_1_form31.tif,22.60169397989909,15.0
ResNet50,3,w203_F_1_form37.tif,18.235954496595596,14.0
ResNet50,3,w208_M_1_form42.tif,17.77394527859158,14.0
ResNet50,3,w213_F_1_form47.tif,17.491520139906143,14.0
ResNet50,3,w222_F_1_form7.tif,18.374024285210503,13.0
ResNet50,3,w224_M_1_form10.tif,20.49153921339247,15.0
ResNet50,3,w232_M_1_form19.tif,18.112369113498264,14.0
ResNet50,3,w239_F_1_form26.tif,18.841011471218533,14.0
ResNet50,3,w246_M_1_form33.tif,17.542700237698025,15.0
ResNet50,3,w252_F_1_form39.tif,17.953177981906467,14.0
ResNet50,3,w255_F_1_form42.tif,18.035838233100044,14.0
ResNet50,3,w256_F_1_form43.tif,16.938751008775498,14.0
ResNet50,3,w257_F_1_form44.tif,18.04913330078125,14.0
ResNet50,3,w266_F_3_form31.tif,22.177049128214517,43.0
ResNet50,3,w266_F_3_form40.tif,24.2051838239034,43.0
ResNet50,3,w266_F_3_form41.tif,24.101159652074177,43.0
